BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:22:34.473493,1,0,39,0,39,1,21,0,26,0,23,0,96,0,23,0,19,0,19,0,101,0,118,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:22:39.473493,1,0,25,0,25,1,25,0,43,0,25,0,101,0,25,0,25,0,41,0,103,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:22:44.473493,2,0,19,0,19,1,21,0,242,0,21,0,97,0,256,0,239,0,21,0,224,0,226,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:22:49.473493,2,0,29,0,29,1,43,0,267,0,58,0,106,0,268,0,281,0,28,0,275,0,260,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:22:54.473493,2,0,19,0,19,1,19,0,254,0,32,0,97,0,251,0,252,0,18,0,254,0,251,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:22:59.473493,2,0,21,0,21,1,97,0,255,0,21,0,113,0,254,0,256,0,21,0,257,0,253,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:23:04.473493,2,0,27,0,27,1,107,0,259,0,24,0,103,0,260,0,260,0,24,0,259,0,261,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:23:09.473493,2,0,36,0,36,1,99,0,258,0,24,0,97,0,269,0,255,0,23,0,255,0,253,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:23:14.473493,3,0,161,0,161,1,237,0,396,0,176,0,241,0,395,0,390,0,161,0,395,0,411,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:23:19.473493,3,0,28,0,28,1,119,0,279,0,27,0,103,0,263,0,261,0,27,0,275,0,260,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:23:24.473493,3,0,21,0,21,1,98,0,258,0,19,0,99,0,251,0,250,0,20,0,253,0,254,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:23:29.473493,3,0,24,0,24,1,100,0,260,0,26,0,115,0,258,0,258,0,39,0,258,0,260,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:23:34.473493,3,0,23,0,23,1,105,0,260,0,45,0,101,0,269,0,259,0,25,0,257,0,258,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:23:39.473493,3,0,27,0,27,1,99,0,257,0,29,0,101,0,258,0,275,0,23,0,255,0,258,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:23:44.473493,4,0,22,0,22,1,116,0,259,0,39,0,100,0,254,0,251,0,23,0,255,0,256,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:23:49.473493,4,0,40,0,40,1,102,0,260,0,24,0,100,0,259,0,258,0,24,0,273,0,256,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:23:54.473493,4,0,21,0,21,1,98,0,259,0,21,0,101,0,258,0,254,0,21,0,258,0,274,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:23:59.473493,4,0,43,0,43,1,99,0,274,0,23,0,116,0,255,0,258,0,23,0,261,0,255,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:24:04.473493,4,0,27,0,27,1,98,0,254,0,39,0,95,0,254,0,253,0,19,0,252,0,252,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:24:09.473493,4,0,19,0,19,1,95,0,255,0,29,0,97,0,251,0,254,0,19,0,251,0,252,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:24:14.473493,5,0,23,0,23,1,117,0,258,0,40,0,100,0,254,0,255,0,23,0,255,0,255,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:24:19.473493,5,0,24,0,24,1,101,0,260,0,22,0,100,0,262,0,259,0,40,0,271,0,258,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:24:24.473493,5,0,37,0,37,1,101,0,260,0,23,0,101,0,264,0,255,0,23,0,260,0,259,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:24:29.473493,5,0,30,0,30,1,102,0,261,0,26,0,119,0,264,0,274,0,26,0,258,0,261,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:24:34.473493,5,0,22,0,22,1,105,0,259,0,24,0,104,0,252,0,255,0,24,0,258,0,276,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:24:39.473493,5,0,27,0,27,1,115,0,276,0,23,0,99,0,256,0,255,0,23,0,257,0,256,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:24:44.473493,6,0,49,0,49,1,101,0,255,0,37,0,98,0,254,0,253,0,21,0,256,0,252,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:24:49.473493,6,0,17,0,17,1,97,0,261,0,21,0,97,0,258,0,257,0,21,0,266,0,257,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:24:54.473493,6,0,20,0,20,1,92,0,255,0,19,0,97,0,251,0,252,0,19,0,258,0,254,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:24:59.473493,6,0,41,0,41,1,100,0,260,0,24,0,118,0,256,0,260,0,24,0,257,0,255,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:25:04.473493,6,0,19,0,19,1,51,0,252,0,21,0,97,0,254,0,256,0,23,0,252,0,253,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:25:09.473493,6,0,26,0,26,1,39,0,259,0,23,0,99,0,255,0,255,0,43,0,259,0,255,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:25:14.473493,7,0,23,0,23,1,25,0,262,0,134,0,103,0,270,0,257,0,28,0,257,0,274,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:25:19.473493,7,0,27,0,27,1,26,0,279,0,120,0,104,0,262,0,276,0,26,0,276,0,260,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:25:24.473493,7,0,19,0,19,1,21,0,260,0,96,0,100,0,255,0,254,0,22,0,256,0,256,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:25:29.473493,7,0,21,0,21,1,96,0,255,0,98,0,113,0,253,0,253,0,22,0,248,0,258,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:25:34.473493,7,0,39,0,39,1,50,0,256,0,31,0,99,0,255,0,255,0,21,0,258,0,256,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:25:39.473493,7,0,18,0,18,1,19,0,254,0,93,0,96,0,250,0,251,0,14,0,253,0,251,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:25:44.473493,8,0,21,0,21,1,21,0,254,0,116,0,97,0,253,0,254,0,21,0,255,0,252,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:25:49.473493,8,0,21,0,21,1,22,0,260,0,101,0,99,0,255,0,260,0,20,0,268,0,256,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:25:54.473493,8,0,23,0,23,1,26,0,275,0,99,0,105,0,259,0,254,0,23,0,258,0,272,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:25:59.473493,8,0,27,0,27,1,40,0,262,0,103,0,119,0,259,0,261,0,43,0,262,0,259,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:26:04.473493,8,0,19,0,19,1,20,0,255,0,111,0,97,0,267,0,254,0,21,0,254,0,253,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:26:09.473493,8,0,61,0,61,1,98,0,258,0,115,0,99,0,257,0,272,0,23,0,257,0,257,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:26:14.473493,9,1,29,0,29,1,103,0,255,0,115,0,98,0,255,0,254,0,21,0,253,0,255,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:26:19.473493,9,1,100,0,100,1,101,0,261,0,102,0,104,0,262,0,260,0,25,0,271,0,258,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:26:24.473493,9,1,102,0,102,1,95,0,256,0,119,0,102,0,255,0,254,0,19,0,255,0,257,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:26:29.473493,9,1,100,0,100,1,51,0,281,0,107,0,116,0,256,0,252,0,24,0,257,0,259,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:26:34.473493,9,1,97,0,97,1,21,0,255,0,98,0,97,0,253,0,253,0,21,0,254,0,270,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:26:39.473493,9,1,96,0,96,1,95,0,254,0,95,0,97,0,252,0,254,0,20,0,253,0,252,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:26:44.473493,10,1,116,0,116,1,34,0,257,0,119,0,101,0,262,0,254,0,23,0,255,0,256,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:26:49.473493,10,1,99,0,99,1,23,0,258,0,99,0,99,0,256,0,254,0,39,0,271,0,256,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:26:54.473493,10,1,103,0,103,1,42,0,259,0,100,0,101,0,271,0,256,0,23,0,260,0,260,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:26:59.473493,10,1,99,0,99,1,22,0,260,0,102,0,114,0,258,0,277,0,22,0,253,0,254,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:27:04.473493,10,1,99,0,99,1,21,0,273,0,98,0,100,0,256,0,257,0,95,0,257,0,255,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:27:09.473493,10,1,96,0,96,1,19,0,254,0,97,0,99,0,254,0,251,0,102,0,251,0,252,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:27:14.473493,11,1,101,0,101,1,23,0,257,0,117,0,103,0,255,0,254,0,99,0,255,0,272,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:27:19.473493,11,1,115,0,115,1,25,0,259,0,99,0,99,0,254,0,256,0,101,0,272,0,257,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:27:24.473493,11,1,99,0,99,1,38,0,259,0,98,0,98,0,261,0,257,0,99,0,254,0,256,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:27:29.473493,11,1,105,0,105,1,26,0,264,0,103,0,119,0,257,0,257,0,101,0,259,0,262,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:27:34.473493,11,1,115,0,115,1,20,0,255,0,96,0,96,0,257,0,253,0,95,0,253,0,251,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:27:39.473493,11,0,108,0,108,1,96,0,276,0,103,0,101,0,252,0,257,0,118,0,254,0,255,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:27:44.473493,12,0,41,0,41,1,109,0,263,0,118,0,101,0,272,0,255,0,99,0,257,0,257,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:27:49.473493,12,0,23,0,23,1,29,0,254,0,98,0,100,0,255,0,269,0,101,0,253,0,254,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:27:54.473493,12,0,43,0,43,1,102,0,262,0,104,0,117,0,258,0,259,0,104,0,277,0,275,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:27:59.473493,12,0,21,0,21,1,110,0,256,0,98,0,99,0,250,0,258,0,97,0,259,0,259,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:28:04.473493,12,0,19,0,19,1,94,0,253,0,93,0,97,0,251,0,255,0,96,0,252,0,249,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:28:09.473493,12,1,19,0,19,1,30,0,256,0,97,0,95,0,251,0,253,0,95,0,253,0,251,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:28:14.473493,13,1,100,0,100,1,26,0,275,0,118,0,103,0,259,0,258,0,106,0,258,0,259,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:28:19.473493,13,1,130,0,130,1,102,0,266,0,108,0,121,0,262,0,263,0,120,0,261,0,262,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:28:24.473493,13,1,107,0,107,1,103,0,256,0,97,0,101,0,254,0,253,0,39,0,255,0,258,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:28:29.473493,13,1,115,0,115,1,36,0,260,0,100,0,100,0,255,0,255,0,23,0,270,0,258,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:28:34.473493,13,1,100,0,100,1,38,0,261,0,103,0,103,0,271,0,257,0,25,0,259,0,277,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:28:39.473493,13,1,97,0,97,1,21,0,258,0,106,0,97,0,256,0,271,0,21,0,253,0,256,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:28:44.473493,14,1,195,0,195,1,192,0,351,0,231,0,209,0,354,0,349,0,117,0,351,0,349,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:28:49.473493,14,1,146,0,146,1,74,0,317,0,143,0,145,0,299,0,299,0,66,0,302,0,298,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:28:54.473493,14,1,96,0,96,1,18,0,253,0,52,0,95,0,252,0,252,0,19,0,249,0,252,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:28:59.473493,14,0,97,0,97,1,21,0,258,0,92,0,97,0,257,0,261,0,37,0,257,0,254,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:29:04.473493,14,0,57,0,57,1,97,0,257,0,105,0,104,0,256,0,257,0,25,0,275,0,260,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:29:09.473493,14,0,26,0,26,1,55,0,262,0,118,0,117,0,260,0,263,0,24,0,257,0,258,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:29:14.473493,15,0,22,0,22,1,24,0,260,0,102,0,102,0,259,0,256,0,23,0,258,0,275,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:29:19.473493,15,1,25,0,25,1,22,0,257,0,97,0,98,0,258,0,254,0,22,0,254,0,255,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:29:24.473493,15,1,95,0,95,1,24,0,274,0,97,0,99,0,253,0,254,0,22,0,255,0,255,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:29:29.473493,15,1,103,0,103,1,24,0,259,0,40,0,99,0,269,0,271,0,23,0,260,0,258,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:29:34.473493,15,1,98,0,98,1,21,0,255,0,96,0,115,0,255,0,254,0,22,0,253,0,254,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:29:39.473493,15,0,120,0,120,1,27,0,266,0,123,0,107,0,258,0,260,0,42,0,277,0,261,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:29:44.473493,16,0,36,0,36,1,40,0,259,0,101,0,101,0,259,0,257,0,24,0,257,0,258,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:29:49.473493,16,1,24,0,24,1,26,0,258,0,100,0,100,0,254,0,256,0,23,0,257,0,255,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:29:54.473493,16,1,95,0,95,1,18,0,255,0,99,0,96,0,254,0,255,0,20,0,254,0,271,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:29:59.473493,16,0,101,0,101,1,24,0,274,0,36,0,116,0,254,0,256,0,23,0,259,0,255,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:30:04.473493,16,0,32,0,32,1,24,0,258,0,112,0,102,0,272,0,255,0,24,0,256,0,255,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:30:09.473493,16,0,21,0,21,1,22,0,255,0,96,0,99,0,257,0,254,0,20,0,252,0,257,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:30:14.473493,17,0,39,0,39,1,21,0,259,0,98,0,96,0,254,0,254,0,23,0,271,0,255,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:30:19.473493,17,0,27,0,27,1,41,0,261,0,38,0,100,0,260,0,276,0,97,0,258,0,257,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:30:24.473493,17,0,19,0,19,1,20,0,259,0,93,0,119,0,256,0,255,0,54,0,259,0,257,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:30:29.473493,17,0,38,0,38,1,20,0,259,0,98,0,99,0,252,0,248,0,20,0,252,0,254,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:30:34.473493,17,0,35,0,35,1,25,0,277,0,118,0,101,0,259,0,261,0,25,0,257,0,278,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:30:39.473493,17,0,19,0,19,1,21,0,256,0,97,0,97,0,266,0,251,0,21,0,253,0,254,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:30:44.473493,18,0,19,0,19,1,19,0,255,0,98,0,96,0,254,0,252,0,22,0,253,0,252,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:30:49.473493,18,0,42,0,42,1,25,0,260,0,36,0,117,0,259,0,260,0,25,0,272,0,257,0
