BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:03:08.099403,4,0,38,0,38,1,100,0,255,0,21,0,257,0,21,0,255,0,252,0,259,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:03:13.099403,4,0,51,0,51,1,118,0,261,0,43,0,260,0,43,0,258,0,261,0,259,0,106,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:03:18.099403,4,0,42,0,42,1,104,0,257,0,22,0,254,0,22,0,254,0,253,0,270,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:03:23.099403,4,0,29,0,29,1,101,0,257,0,30,0,252,0,21,0,269,0,252,0,253,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:03:28.099403,5,0,23,0,23,1,102,0,276,0,39,0,257,0,23,0,257,0,254,0,255,0,117,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:03:33.099403,5,0,21,0,21,1,98,0,262,0,29,0,253,0,22,0,256,0,272,0,255,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:03:38.099403,5,0,22,0,22,1,92,0,255,0,18,0,256,0,21,0,254,0,255,0,256,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:03:43.099403,5,0,43,0,43,1,118,0,261,0,52,0,277,0,43,0,259,0,259,0,261,0,105,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:03:48.099403,5,0,25,0,25,1,103,0,259,0,87,0,257,0,25,0,273,0,256,0,273,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:03:53.099403,5,0,23,0,23,1,100,0,255,0,34,0,253,0,21,0,256,0,253,0,254,0,107,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:03:58.099403,6,0,50,0,50,1,104,0,262,0,27,0,256,0,25,0,259,0,276,0,262,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:04:03.099403,6,0,40,0,40,1,95,0,258,0,17,0,252,0,19,0,253,0,255,0,255,0,92,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:04:08.099403,6,0,46,0,46,1,96,0,257,0,20,0,256,0,20,0,254,0,254,0,257,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:04:13.099403,6,0,35,0,35,1,121,0,279,0,29,0,264,0,45,0,279,0,261,0,263,0,123,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:04:18.099403,6,0,24,0,24,1,49,0,259,0,40,0,257,0,24,0,256,0,256,0,272,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:04:23.099403,6,0,37,0,37,1,21,0,256,0,21,0,250,0,21,0,253,0,253,0,253,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:04:28.099403,7,0,41,0,41,1,21,0,258,0,120,0,252,0,21,0,253,0,271,0,253,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:04:33.099403,7,0,165,0,165,1,159,0,395,0,251,0,406,0,159,0,394,0,393,0,393,0,236,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:04:38.099403,7,0,21,0,21,1,21,0,256,0,97,0,255,0,21,0,269,0,253,0,255,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:04:43.099403,7,0,23,0,23,1,116,0,261,0,100,0,255,0,39,0,258,0,258,0,254,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:04:48.099403,7,0,22,0,22,1,33,0,261,0,29,0,255,0,25,0,254,0,254,0,272,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:04:53.099403,7,0,23,0,23,1,23,0,256,0,115,0,253,0,23,0,256,0,273,0,256,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:04:58.099403,8,0,21,0,21,1,25,0,255,0,110,0,249,0,23,0,257,0,252,0,255,0,114,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:05:03.099403,8,0,59,0,59,1,22,0,275,0,141,0,259,0,23,0,273,0,257,0,259,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:05:08.099403,8,0,30,0,30,1,21,0,254,0,101,0,251,0,19,0,251,0,251,0,251,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:05:13.099403,8,0,23,0,23,1,40,0,260,0,105,0,255,0,39,0,259,0,259,0,255,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:05:18.099403,8,0,24,0,24,1,23,0,259,0,97,0,258,0,24,0,256,0,274,0,274,0,104,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:05:23.099403,8,0,22,0,22,1,100,0,256,0,104,0,272,0,22,0,256,0,254,0,255,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:05:28.099403,9,1,24,0,24,1,110,0,261,0,133,0,255,0,23,0,276,0,255,0,257,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:05:33.099403,9,1,95,0,95,1,97,0,254,0,104,0,250,0,19,0,251,0,253,0,250,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:05:38.099403,9,1,121,0,121,1,93,0,253,0,119,0,251,0,19,0,250,0,252,0,251,0,95,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:05:43.099403,9,1,179,0,179,1,53,0,268,0,113,0,264,0,49,0,262,0,266,0,264,0,125,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:05:48.099403,9,1,130,0,130,1,26,0,263,0,102,0,260,0,28,0,259,0,276,0,274,0,104,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:05:53.099403,9,1,104,0,104,1,102,0,276,0,104,0,258,0,24,0,274,0,257,0,259,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:05:58.099403,10,1,98,0,98,1,28,0,258,0,114,0,255,0,22,0,256,0,258,0,259,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:06:03.099403,10,1,116,0,116,1,19,0,251,0,95,0,251,0,18,0,251,0,254,0,251,0,95,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:06:08.099403,10,1,107,0,107,1,19,0,253,0,97,0,254,0,19,0,253,0,254,0,251,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:06:13.099403,10,1,105,0,105,1,43,0,262,0,103,0,272,0,43,0,261,0,277,0,259,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:06:18.099403,10,1,123,0,123,1,24,0,261,0,143,0,259,0,24,0,270,0,251,0,272,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:06:23.099403,10,1,120,0,120,1,21,0,261,0,112,0,252,0,21,0,255,0,255,0,253,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:06:28.099403,11,1,97,0,97,1,21,0,259,0,97,0,256,0,21,0,255,0,255,0,257,0,114,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:06:33.099403,11,1,103,0,103,1,27,0,263,0,123,0,260,0,28,0,258,0,259,0,259,0,105,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:06:38.099403,11,1,97,0,97,1,20,0,257,0,117,0,254,0,20,0,254,0,254,0,254,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:06:43.099403,11,1,103,0,103,1,41,0,259,0,112,0,257,0,44,0,272,0,257,0,257,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:06:48.099403,11,1,104,0,104,1,26,0,277,0,102,0,258,0,26,0,258,0,273,0,258,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:06:53.099403,11,0,120,0,120,1,101,0,257,0,99,0,255,0,26,0,258,0,255,0,256,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:06:58.099403,12,0,66,0,66,1,102,0,259,0,98,0,250,0,23,0,258,0,255,0,254,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:07:03.099403,12,0,67,0,67,1,32,0,259,0,103,0,274,0,24,0,257,0,259,0,259,0,119,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:07:08.099403,12,0,28,0,28,1,101,0,260,0,117,0,261,0,25,0,274,0,258,0,273,0,104,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:07:13.099403,12,0,27,0,27,1,97,0,256,0,98,0,253,0,37,0,255,0,255,0,255,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:07:18.099403,12,0,20,0,20,1,97,0,252,0,98,0,254,0,20,0,255,0,252,0,252,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:07:23.099403,12,1,54,0,54,1,26,0,257,0,98,0,260,0,19,0,253,0,253,0,252,0,81,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:07:28.099403,13,1,115,0,115,1,21,0,261,0,99,0,250,0,21,0,253,0,271,0,253,0,93,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:07:33.099403,13,1,101,0,101,1,99,0,256,0,118,0,251,0,22,0,267,0,253,0,253,0,27,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:07:38.099403,13,1,120,0,120,1,118,0,257,0,137,0,256,0,22,0,257,0,257,0,257,0,39,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:07:43.099403,13,1,127,0,127,1,34,0,278,0,119,0,258,0,43,0,258,0,259,0,259,0,27,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:07:48.099403,13,1,96,0,96,1,19,0,253,0,112,0,251,0,19,0,250,0,251,0,251,0,20,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:07:53.099403,13,1,134,0,134,1,23,0,255,0,112,0,268,0,21,0,254,0,254,0,255,0,22,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:07:58.099403,14,1,120,0,120,1,100,0,256,0,97,0,253,0,21,0,256,0,257,0,270,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:08:03.099403,14,1,130,0,130,1,26,0,257,0,96,0,251,0,19,0,254,0,253,0,257,0,24,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:08:08.099403,14,1,137,0,137,1,23,0,260,0,54,0,259,0,23,0,274,0,273,0,258,0,19,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:08:13.099403,14,0,109,0,109,1,21,0,254,0,96,0,258,0,23,0,253,0,255,0,251,0,115,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:08:18.099403,14,0,33,0,33,1,97,0,257,0,98,0,255,0,28,0,252,0,252,0,253,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:08:23.099403,14,0,65,0,65,1,30,0,255,0,97,0,247,0,14,0,253,0,253,0,251,0,28,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:08:28.099403,15,0,24,0,24,1,24,0,260,0,117,0,260,0,40,0,258,0,256,0,255,0,24,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:08:33.099403,15,1,24,0,24,1,40,0,259,0,102,0,254,0,24,0,254,0,256,0,256,0,25,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:08:38.099403,15,1,99,0,99,1,23,0,272,0,99,0,258,0,22,0,255,0,254,0,253,0,24,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:08:43.099403,15,1,122,0,122,1,22,0,259,0,30,0,270,0,22,0,260,0,256,0,254,0,22,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:08:48.099403,15,1,113,0,113,1,27,0,261,0,104,0,256,0,27,0,271,0,277,0,277,0,43,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:08:53.099403,15,0,95,0,95,1,18,0,256,0,147,0,252,0,19,0,254,0,253,0,256,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:08:58.099403,16,0,67,0,67,1,19,0,253,0,125,0,249,0,19,0,254,0,251,0,252,0,18,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:09:03.099403,16,1,69,0,69,1,21,0,257,0,105,0,251,0,22,0,252,0,253,0,253,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:09:08.099403,16,1,124,0,124,1,19,0,254,0,97,0,251,0,18,0,251,0,252,0,251,0,18,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:09:13.099403,16,0,125,0,125,1,23,0,258,0,49,0,255,0,39,0,255,0,256,0,255,0,23,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:09:18.099403,16,0,37,0,37,1,20,0,254,0,97,0,252,0,20,0,254,0,251,0,252,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:09:23.099403,16,0,65,0,65,1,21,0,257,0,97,0,253,0,21,0,253,0,255,0,254,0,38,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:09:28.099403,17,0,57,0,57,1,41,0,263,0,102,0,257,0,25,0,275,0,275,0,257,0,26,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:09:33.099403,17,0,51,0,51,1,23,0,274,0,30,0,273,0,23,0,255,0,255,0,259,0,24,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:09:38.099403,17,0,55,0,55,1,21,0,257,0,99,0,255,0,21,0,255,0,255,0,271,0,22,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:09:43.099403,17,0,37,0,37,1,21,0,256,0,100,0,253,0,23,0,253,0,253,0,253,0,22,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:09:48.099403,17,0,19,0,19,1,19,0,253,0,95,0,251,0,20,0,251,0,251,0,251,0,19,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:09:53.099403,17,0,19,0,19,1,19,0,254,0,96,0,252,0,23,0,254,0,252,0,253,0,19,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:09:58.099403,18,0,25,0,25,1,25,0,261,0,143,0,257,0,41,0,264,0,264,0,258,0,41,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:10:03.099403,18,0,41,0,41,1,21,0,255,0,58,0,253,0,20,0,250,0,272,0,253,0,21,0
