BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:31:01.470676,1,0,24,0,24,1,23,0,26,0,23,0,118,0,23,0,23,0,23,0,118,0,105,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:31:06.470676,1,1,61,1,61,1,39,0,25,0,39,0,100,0,23,0,23,0,23,0,100,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:31:11.470676,2,1,365,1,365,1,27,0,30,0,342,0,314,0,27,0,351,0,43,0,318,0,120,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:31:16.470676,2,1,390,1,390,1,25,0,43,0,368,0,362,0,25,0,384,0,25,0,361,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:31:21.470676,2,1,369,1,369,1,21,0,24,0,357,0,357,0,37,0,358,0,21,0,357,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:31:26.470676,2,1,357,1,357,1,96,0,22,0,355,0,358,0,20,0,357,0,21,0,358,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:31:31.470676,2,1,357,1,357,1,102,0,23,0,356,0,358,0,20,0,363,0,20,0,359,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:31:36.470676,2,1,359,1,359,1,102,0,26,0,359,0,375,0,25,0,360,0,25,0,375,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:31:41.470676,3,1,359,1,359,1,99,0,27,0,359,0,360,0,24,0,377,0,23,0,360,0,104,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:31:46.470676,3,1,363,1,363,1,115,0,23,0,375,0,360,0,21,0,360,0,21,0,359,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:31:51.470676,3,1,360,1,360,1,99,0,24,0,361,0,356,0,22,0,357,0,22,0,358,0,113,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:31:56.470676,3,1,383,1,383,1,102,0,43,0,364,0,364,0,23,0,365,0,41,0,366,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:32:01.470676,3,1,366,1,366,1,96,0,21,0,355,0,355,0,20,0,362,0,22,0,357,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:32:06.470676,3,1,383,1,383,1,102,0,23,0,356,0,357,0,20,0,361,0,22,0,358,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:32:11.470676,4,1,367,1,367,1,107,0,31,0,363,0,382,0,28,0,380,0,28,0,366,0,106,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:32:16.470676,4,1,383,1,383,1,96,0,25,0,359,0,359,0,40,0,362,0,23,0,376,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:32:21.470676,4,1,389,1,389,1,97,0,22,0,355,0,358,0,20,0,355,0,19,0,358,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:32:26.470676,4,1,358,1,358,1,117,0,25,0,377,0,359,0,22,0,366,0,23,0,360,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:32:31.470676,4,1,357,1,357,1,94,0,22,0,358,0,355,0,18,0,358,0,18,0,356,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:32:36.470676,4,1,360,1,360,1,103,0,41,0,366,0,359,0,25,0,364,0,23,0,362,0,119,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:32:41.470676,5,1,379,1,379,1,103,0,29,0,362,0,365,0,24,0,381,0,41,0,363,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:32:46.470676,5,1,357,1,357,1,94,0,21,0,355,0,358,0,18,0,356,0,18,0,356,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:32:51.470676,5,1,357,1,357,1,98,0,23,0,355,0,352,0,20,0,353,0,20,0,356,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:32:56.470676,5,1,359,1,359,1,100,0,25,0,359,0,368,0,24,0,358,0,23,0,381,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:33:01.470676,5,1,386,1,386,1,114,0,26,0,359,0,363,0,24,0,373,0,24,0,360,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:33:06.470676,5,1,368,1,368,1,98,0,21,0,374,0,359,0,21,0,355,0,20,0,361,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:33:11.470676,6,1,365,1,365,1,100,0,27,0,362,0,362,0,40,0,377,0,23,0,360,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:33:16.470676,6,1,381,1,381,1,102,0,41,0,360,0,359,0,22,0,360,0,21,0,362,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:33:21.470676,6,1,367,1,367,1,95,0,22,0,355,0,355,0,19,0,354,0,20,0,354,0,104,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:33:26.470676,6,1,375,1,375,1,101,0,26,0,359,0,361,0,23,0,361,0,24,0,363,0,117,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:33:31.470676,6,1,361,1,361,1,45,0,24,0,358,0,357,0,21,0,359,0,36,0,357,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:33:36.470676,6,1,388,1,388,1,39,0,24,0,359,0,358,0,23,0,359,0,22,0,376,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:33:41.470676,7,1,368,1,368,1,23,0,25,0,360,0,361,0,22,0,376,0,22,0,361,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:33:46.470676,7,1,357,1,357,1,21,0,23,0,357,0,373,0,21,0,357,0,24,0,357,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:33:51.470676,7,1,357,1,357,1,21,0,26,0,357,0,357,0,20,0,356,0,21,0,359,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:33:56.470676,7,1,363,1,363,1,96,0,40,0,381,0,358,0,23,0,366,0,22,0,364,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:34:01.470676,7,1,374,1,374,1,32,0,22,0,358,0,358,0,37,0,366,0,22,0,361,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:34:06.470676,7,1,376,1,376,1,19,0,21,0,357,0,356,0,19,0,358,0,18,0,354,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:34:11.470676,8,1,380,1,380,1,43,0,35,0,363,0,363,0,32,0,379,0,28,0,364,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:34:16.470676,8,1,383,1,383,1,24,0,23,0,358,0,360,0,23,0,361,0,24,0,375,0,115,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:34:21.470676,8,1,369,1,369,1,22,0,24,0,360,0,360,0,21,0,357,0,38,0,359,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:34:26.470676,8,1,355,1,355,1,18,0,22,0,355,0,354,0,21,0,358,0,17,0,357,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:34:31.470676,8,1,357,1,357,1,24,0,24,0,360,0,373,0,21,0,357,0,22,0,357,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:34:36.470676,8,1,362,1,362,1,99,0,41,0,369,0,362,0,38,0,361,0,21,0,361,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:34:41.470676,9,1,362,1,362,1,121,0,23,0,361,0,361,0,25,0,376,0,24,0,360,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:34:46.470676,9,1,381,1,381,1,98,0,26,0,374,0,357,0,23,0,357,0,22,0,357,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:34:51.470676,9,1,369,1,369,1,95,0,21,0,356,0,351,0,17,0,355,0,20,0,356,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:34:56.470676,9,1,379,1,379,1,35,0,101,0,362,0,356,0,24,0,367,0,23,0,380,0,95,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:35:01.470676,9,1,374,1,374,1,18,0,37,0,357,0,355,0,21,0,359,0,21,0,359,0,104,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:35:06.470676,9,1,378,1,378,1,101,0,27,0,360,0,364,0,23,0,360,0,24,0,362,0,122,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:35:11.470676,10,1,361,1,361,1,34,0,28,0,361,0,364,0,41,0,379,0,41,0,364,0,106,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:35:16.470676,10,1,388,1,388,1,40,0,44,0,363,0,379,0,27,0,366,0,26,0,363,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:35:21.470676,10,1,368,1,368,1,18,0,21,0,353,0,356,0,19,0,355,0,19,0,357,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:35:26.470676,10,1,373,1,373,1,21,0,23,0,355,0,357,0,21,0,359,0,21,0,358,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:35:31.470676,10,1,357,1,357,1,19,0,23,0,357,0,355,0,19,0,358,0,96,0,355,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:35:36.470676,10,1,360,1,360,1,23,0,24,0,359,0,358,0,22,0,359,0,104,0,375,0,104,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:35:41.470676,11,1,360,1,360,1,24,0,28,0,379,0,368,0,26,0,378,0,102,0,366,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:35:46.470676,11,1,358,1,358,1,20,0,20,0,357,0,359,0,36,0,358,0,95,0,358,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:35:51.470676,11,1,360,1,360,1,39,0,26,0,358,0,356,0,22,0,362,0,99,0,360,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:35:56.470676,11,1,381,1,381,1,27,0,45,0,364,0,365,0,29,0,368,0,103,0,366,0,119,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:36:01.470676,11,1,385,1,385,1,23,0,26,0,361,0,375,0,23,0,363,0,115,0,359,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:36:06.470676,11,1,396,1,396,1,92,0,20,0,378,0,358,0,19,0,356,0,97,0,356,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:36:11.470676,12,1,361,1,361,1,104,0,25,0,369,0,359,0,22,0,374,0,97,0,359,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:36:16.470676,12,1,356,1,356,1,32,0,24,0,357,0,358,0,23,0,357,0,100,0,375,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:36:21.470676,12,1,388,1,388,1,92,0,22,0,357,0,359,0,38,0,360,0,101,0,360,0,104,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:36:26.470676,12,1,375,1,375,1,117,0,25,0,359,0,362,0,22,0,359,0,96,0,360,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:36:31.470676,12,1,359,1,359,1,94,0,22,0,360,0,356,0,19,0,357,0,96,0,355,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:36:36.470676,12,1,361,1,361,1,41,0,42,0,383,0,359,0,28,0,361,0,101,0,359,0,77,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:36:41.470676,13,1,360,1,360,1,25,0,25,0,358,0,360,0,21,0,375,0,98,0,361,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:36:46.470676,13,1,360,1,360,1,97,0,28,0,361,0,378,0,23,0,363,0,101,0,360,0,0,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:36:51.470676,13,1,355,1,355,1,102,0,21,0,357,0,350,0,18,0,357,0,55,0,358,0,41,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:36:56.470676,13,1,379,1,379,1,48,0,30,0,368,0,357,0,43,0,367,0,27,0,387,0,27,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:37:01.470676,13,1,361,1,361,1,19,0,22,0,356,0,352,0,19,0,370,0,19,0,357,0,22,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:37:06.470676,13,1,389,1,389,1,18,0,21,0,352,0,359,0,19,0,354,0,19,0,356,0,18,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:37:11.470676,14,1,361,1,361,1,102,0,25,0,364,0,361,0,23,0,378,0,23,0,359,0,23,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:37:16.470676,14,1,521,1,521,1,163,0,162,0,488,0,494,0,156,0,492,0,156,0,494,0,157,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:37:21.470676,14,1,390,1,390,1,21,0,22,0,360,0,356,0,20,0,359,0,20,0,357,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:37:26.470676,14,1,378,1,378,1,24,0,44,0,359,0,362,0,25,0,360,0,25,0,364,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:37:31.470676,14,1,369,1,369,1,122,0,105,0,383,0,381,0,46,0,367,0,29,0,382,0,113,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:37:36.470676,14,1,355,1,355,1,28,0,36,0,358,0,355,0,21,0,357,0,21,0,357,0,30,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:37:41.470676,15,1,360,1,360,1,23,0,25,0,359,0,362,0,23,0,359,0,23,0,361,0,40,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:37:46.470676,15,1,361,1,361,1,23,0,26,0,362,0,362,0,24,0,378,0,39,0,361,0,23,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:37:51.470676,15,1,355,1,355,1,19,0,22,0,356,0,356,0,19,0,357,0,20,0,356,0,19,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:37:56.470676,15,1,373,1,373,1,20,0,27,0,360,0,360,0,22,0,360,0,20,0,362,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:38:01.470676,15,1,376,1,376,1,19,0,21,0,359,0,355,0,20,0,366,0,21,0,358,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:38:06.470676,15,1,371,1,371,1,41,0,28,0,358,0,362,0,41,0,363,0,24,0,378,0,27,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:38:11.470676,16,1,358,1,358,1,24,0,22,0,358,0,359,0,19,0,356,0,22,0,359,0,24,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:38:16.470676,16,1,360,1,360,1,21,0,42,0,361,0,379,0,23,0,361,0,22,0,361,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:38:21.470676,16,1,390,1,390,1,22,0,23,0,358,0,359,0,21,0,374,0,21,0,357,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:38:26.470676,16,1,380,1,380,1,24,0,27,0,376,0,358,0,26,0,362,0,24,0,360,0,27,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:38:31.470676,16,1,382,1,382,1,22,0,24,0,358,0,359,0,22,0,357,0,21,0,359,0,22,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:38:36.470676,16,1,369,1,369,1,21,0,24,0,363,0,361,0,21,0,360,0,21,0,357,0,37,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:38:41.470676,17,1,362,1,362,1,44,0,30,0,365,0,367,0,42,0,364,0,45,0,383,0,29,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:38:46.470676,17,1,358,1,358,1,19,0,22,0,356,0,358,0,19,0,357,0,91,0,357,0,20,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:38:51.470676,17,1,356,1,356,1,19,0,21,0,355,0,355,0,20,0,356,0,34,0,356,0,19,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:38:56.470676,17,1,379,1,379,1,25,0,28,0,359,0,370,0,24,0,379,0,24,0,368,0,24,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:39:01.470676,17,1,372,1,372,1,21,0,21,0,356,0,354,0,20,0,368,0,22,0,355,0,22,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:39:06.470676,17,1,379,1,379,1,15,0,40,0,358,0,353,0,19,0,359,0,17,0,359,0,19,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:39:11.470676,18,1,360,1,360,1,23,0,25,0,361,0,361,0,40,0,358,0,23,0,360,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:39:16.470676,18,1,365,1,365,1,43,0,30,0,381,0,369,0,27,0,365,0,43,0,381,0,29,0
