BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:11:54.590267,4,1,363,1,363,1,117,0,27,0,58,0,379,0,364,0,367,0,364,0,120,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:11:59.590267,5,1,363,1,363,1,103,0,28,0,42,0,364,0,362,0,384,0,389,0,104,0,105,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:12:04.590267,5,1,359,1,359,1,97,0,39,0,41,0,359,0,361,0,361,0,359,0,97,0,105,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:12:09.590267,5,1,356,1,356,1,100,0,22,0,47,0,355,0,355,0,356,0,355,0,96,0,91,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:12:14.590267,5,1,361,1,361,1,100,0,27,0,49,0,363,0,376,0,361,0,360,0,101,0,107,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:12:19.590267,5,1,359,1,359,1,115,0,24,0,31,0,355,0,357,0,358,0,357,0,99,0,95,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:12:24.590267,5,1,382,1,382,1,100,0,26,0,24,0,361,0,363,0,362,0,361,0,104,0,117,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:12:29.590267,6,1,357,1,357,1,98,0,23,0,21,0,358,0,358,0,357,0,358,0,112,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:12:34.590267,6,1,359,1,359,1,98,0,23,0,21,0,373,0,363,0,362,0,359,0,105,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:12:39.590267,6,1,359,1,359,1,103,0,25,0,49,0,361,0,360,0,360,0,364,0,95,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:12:44.590267,6,1,366,1,366,1,122,0,32,0,46,0,368,0,371,0,382,0,382,0,106,0,107,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:12:49.590267,6,1,357,1,357,1,44,0,22,0,19,0,355,0,360,0,357,0,357,0,94,0,95,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:12:54.590267,6,1,359,1,359,1,24,0,24,0,44,0,353,0,375,0,358,0,359,0,104,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:12:59.590267,7,1,359,1,359,1,22,0,41,0,105,0,352,0,359,0,362,0,358,0,99,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:13:04.590267,7,1,378,1,378,1,23,0,25,0,128,0,366,0,362,0,361,0,361,0,115,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:13:09.590267,7,1,370,1,370,1,37,0,24,0,105,0,356,0,357,0,357,0,357,0,54,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:13:14.590267,7,1,371,1,371,1,98,0,25,0,99,0,374,0,360,0,359,0,362,0,23,0,115,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:13:19.590267,7,1,363,1,363,1,34,0,24,0,50,0,359,0,359,0,361,0,375,0,22,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:13:24.590267,7,1,359,1,359,1,19,0,21,0,102,0,359,0,357,0,355,0,355,0,19,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:13:29.590267,8,1,362,1,362,1,25,0,28,0,118,0,360,0,363,0,377,0,361,0,25,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:13:34.590267,8,1,370,1,370,1,45,0,32,0,129,0,366,0,385,0,366,0,367,0,46,0,108,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:13:39.590267,8,1,357,1,357,1,21,0,23,0,129,0,356,0,355,0,358,0,355,0,20,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:13:44.590267,8,1,493,1,493,1,157,0,159,0,235,0,491,0,494,0,493,0,496,0,157,0,234,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:13:49.590267,8,1,362,1,362,1,21,0,23,0,98,0,354,0,358,0,358,0,357,0,22,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:13:54.590267,8,1,377,1,377,1,100,0,45,0,101,0,381,0,364,0,365,0,380,0,25,0,105,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:13:59.590267,9,1,359,1,359,1,121,0,25,0,127,0,362,0,359,0,365,0,365,0,22,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:14:04.590267,9,1,358,1,358,1,97,0,23,0,120,0,357,0,359,0,359,0,360,0,21,0,113,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:14:09.590267,9,1,359,1,359,1,101,0,27,0,137,0,359,0,359,0,359,0,359,0,39,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:14:14.590267,9,1,362,1,362,1,35,0,103,0,124,0,363,0,380,0,379,0,364,0,26,0,104,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:14:19.590267,9,1,364,1,364,1,26,0,43,0,125,0,362,0,362,0,363,0,362,0,27,0,105,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:14:24.590267,9,1,363,1,363,1,113,0,24,0,98,0,360,0,360,0,360,0,361,0,22,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:14:29.590267,10,1,358,1,358,1,35,0,24,0,98,0,360,0,356,0,357,0,372,0,22,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:14:34.590267,10,1,360,1,360,1,19,0,22,0,103,0,374,0,361,0,360,0,361,0,19,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:14:39.590267,10,1,357,1,357,1,19,0,23,0,95,0,357,0,355,0,357,0,356,0,20,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:14:44.590267,10,1,380,1,380,1,28,0,29,0,104,0,364,0,373,0,365,0,366,0,43,0,104,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:14:49.590267,10,1,365,1,365,1,45,0,48,0,112,0,365,0,369,0,365,0,369,0,30,0,108,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:14:54.590267,10,1,364,1,364,1,26,0,30,0,160,0,365,0,383,0,365,0,365,0,28,0,123,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:14:59.590267,11,1,358,1,358,1,23,0,24,0,134,0,364,0,357,0,383,0,359,0,21,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:15:04.590267,11,1,369,1,369,1,21,0,22,0,99,0,366,0,358,0,364,0,375,0,20,0,95,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:15:09.590267,11,1,364,1,364,1,22,0,25,0,101,0,356,0,358,0,357,0,357,0,21,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:15:14.590267,11,1,360,1,360,1,38,0,25,0,100,0,377,0,358,0,359,0,362,0,24,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:15:19.590267,11,1,360,1,360,1,22,0,24,0,98,0,358,0,357,0,359,0,357,0,36,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:15:24.590267,11,1,358,1,358,1,93,0,22,0,97,0,357,0,355,0,356,0,354,0,20,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:15:29.590267,12,1,359,1,359,1,100,0,20,0,128,0,356,0,360,0,358,0,357,0,19,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:15:34.590267,12,1,378,1,378,1,34,0,27,0,135,0,361,0,378,0,362,0,363,0,24,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:15:39.590267,12,1,361,1,361,1,114,0,27,0,107,0,361,0,361,0,359,0,375,0,26,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:15:44.590267,12,1,361,1,361,1,101,0,45,0,150,0,361,0,361,0,379,0,365,0,28,0,117,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:15:49.590267,12,1,358,1,358,1,100,0,22,0,118,0,357,0,358,0,358,0,357,0,35,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:15:54.590267,12,1,360,1,360,1,35,0,29,0,110,0,379,0,359,0,360,0,360,0,21,0,85,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:15:59.590267,13,1,359,1,359,1,19,0,22,0,98,0,356,0,360,0,368,0,367,0,18,0,91,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:16:04.590267,13,1,357,1,357,1,111,0,24,0,98,0,356,0,360,0,364,0,359,0,21,0,30,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:16:09.590267,13,1,356,1,356,1,98,0,22,0,95,0,358,0,355,0,356,0,354,0,19,0,20,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:16:14.590267,13,1,360,1,360,1,35,0,24,0,108,0,358,0,374,0,360,0,377,0,22,0,29,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:16:19.590267,13,1,356,1,356,1,20,0,22,0,131,0,358,0,355,0,356,0,355,0,18,0,15,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:16:24.590267,13,1,376,1,376,1,20,0,25,0,110,0,357,0,361,0,360,0,360,0,23,0,20,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:16:29.590267,14,1,364,1,364,1,103,0,45,0,119,0,363,0,367,0,379,0,363,0,42,0,26,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:16:34.590267,14,1,364,1,364,1,35,0,27,0,101,0,378,0,364,0,363,0,363,0,24,0,40,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:16:39.590267,14,1,356,1,356,1,18,0,21,0,72,0,357,0,357,0,356,0,355,0,19,0,20,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:16:44.590267,14,1,355,1,355,1,20,0,22,0,99,0,359,0,359,0,355,0,355,0,18,0,93,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:16:49.590267,14,1,362,1,362,1,110,0,98,0,133,0,354,0,364,0,364,0,379,0,23,0,106,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:16:54.590267,14,1,355,1,355,1,35,0,40,0,96,0,355,0,373,0,360,0,357,0,21,0,33,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:16:59.590267,15,1,366,1,366,1,18,0,20,0,95,0,352,0,356,0,362,0,356,0,19,0,20,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:17:04.590267,15,1,372,1,372,1,20,0,23,0,95,0,355,0,356,0,360,0,357,0,19,0,19,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:17:09.590267,15,1,359,1,359,1,20,0,22,0,101,0,361,0,360,0,359,0,357,0,37,0,23,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:17:14.590267,15,1,382,1,382,1,27,0,47,0,98,0,383,0,366,0,366,0,366,0,28,0,26,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:17:19.590267,15,1,364,1,364,1,23,0,25,0,113,0,359,0,361,0,375,0,362,0,23,0,23,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:17:24.590267,15,1,362,1,362,1,23,0,26,0,105,0,359,0,360,0,360,0,376,0,23,0,39,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:17:29.590267,16,1,355,1,355,1,19,0,21,0,116,0,355,0,355,0,355,0,355,0,19,0,19,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:17:34.590267,16,1,360,1,360,1,40,0,27,0,109,0,365,0,379,0,362,0,360,0,24,0,27,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:17:39.590267,16,1,360,1,360,1,19,0,21,0,103,0,355,0,359,0,359,0,362,0,19,0,20,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:17:44.590267,16,1,355,1,355,1,19,0,22,0,26,0,357,0,355,0,355,0,353,0,19,0,18,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:17:49.590267,16,1,359,1,359,1,24,0,25,0,140,0,359,0,360,0,359,0,375,0,39,0,26,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:17:54.590267,16,1,362,1,362,1,27,0,26,0,115,0,378,0,361,0,360,0,359,0,23,0,40,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:17:59.590267,17,1,360,1,360,1,23,0,42,0,114,0,359,0,359,0,369,0,369,0,26,0,26,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:18:04.590267,17,1,380,1,380,1,24,0,28,0,36,0,360,0,380,0,383,0,363,0,23,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:18:09.590267,17,1,358,1,358,1,21,0,22,0,118,0,356,0,358,0,359,0,359,0,20,0,22,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:18:14.590267,17,1,362,1,362,1,23,0,28,0,105,0,362,0,361,0,362,0,377,0,25,0,23,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:18:19.590267,17,1,368,1,368,1,41,0,27,0,101,0,365,0,363,0,365,0,362,0,25,0,41,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:18:24.590267,17,1,361,1,361,1,21,0,26,0,116,0,359,0,360,0,358,0,359,0,23,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:18:29.590267,18,1,362,1,362,1,23,0,25,0,105,0,360,0,361,0,362,0,362,0,39,0,23,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:18:34.590267,18,1,361,1,361,1,24,0,27,0,36,0,376,0,379,0,362,0,362,0,24,0,25,0
