BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:53:15.027407,1,0,21,0,21,1,21,0,24,0,21,0,113,0,21,0,21,0,21,0,99,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:53:20.027407,1,1,43,1,43,1,43,0,45,0,27,0,108,0,27,0,27,0,43,0,108,0,109,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:53:25.027407,2,1,172,1,172,1,26,0,178,0,187,0,164,0,22,0,21,0,177,0,97,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:53:30.027407,2,1,191,1,191,1,20,0,193,0,190,0,185,0,25,0,41,0,186,0,119,0,118,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:53:35.027407,2,1,178,1,178,1,19,0,182,0,179,0,179,0,18,0,19,0,179,0,99,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:53:40.027407,2,1,179,1,179,1,95,0,182,0,180,0,185,0,20,0,20,0,180,0,98,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:53:45.027407,2,1,179,1,179,1,101,0,182,0,179,0,180,0,19,0,21,0,179,0,96,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:53:50.027407,2,1,183,1,183,1,99,0,185,0,183,0,199,0,39,0,21,0,182,0,99,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:53:55.027407,3,1,189,1,189,1,100,0,187,0,184,0,184,0,24,0,39,0,188,0,118,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:54:00.027407,3,1,200,1,200,1,118,0,204,0,186,0,185,0,25,0,26,0,187,0,102,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:54:05.027407,3,1,182,1,182,1,99,0,187,0,182,0,182,0,22,0,24,0,198,0,99,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:54:10.027407,3,1,180,1,180,1,100,0,182,0,220,0,186,0,22,0,25,0,183,0,101,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:54:15.027407,3,1,182,1,182,1,95,0,184,0,190,0,179,0,18,0,19,0,181,0,95,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:54:20.027407,3,1,186,1,186,1,101,0,187,0,194,0,183,0,23,0,39,0,185,0,118,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:54:25.027407,4,1,204,1,204,1,99,0,187,0,203,0,199,0,23,0,23,0,183,0,99,0,116,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:54:30.027407,4,1,188,1,188,1,98,0,181,0,179,0,180,0,19,0,20,0,178,0,96,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:54:35.027407,4,1,202,1,202,1,121,0,189,0,193,0,188,0,42,0,25,0,186,0,104,0,105,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:54:40.027407,4,1,182,1,182,1,96,0,199,0,201,0,179,0,21,0,21,0,184,0,100,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:54:45.027407,4,1,185,1,185,1,100,0,190,0,185,0,185,0,23,0,39,0,184,0,115,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:54:50.027407,4,1,181,1,181,1,97,0,183,0,181,0,181,0,21,0,21,0,196,0,97,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:54:55.027407,5,1,181,1,181,1,99,0,184,0,198,0,184,0,21,0,21,0,181,0,100,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:55:00.027407,5,1,185,1,185,1,101,0,184,0,182,0,199,0,22,0,22,0,182,0,102,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:55:05.027407,5,1,182,1,182,1,97,0,185,0,180,0,180,0,21,0,20,0,182,0,97,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:55:10.027407,5,1,187,1,187,1,119,0,191,0,190,0,188,0,29,0,43,0,188,0,119,0,110,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:55:15.027407,5,1,201,1,201,1,97,0,184,0,181,0,183,0,24,0,21,0,181,0,97,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:55:20.027407,5,1,183,1,183,1,105,0,203,0,186,0,186,0,42,0,26,0,186,0,104,0,119,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:55:25.027407,6,1,179,1,179,1,97,0,185,0,207,0,184,0,19,0,19,0,181,0,98,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:55:30.027407,6,1,180,1,180,1,98,0,183,0,183,0,181,0,20,0,20,0,180,0,96,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:55:35.027407,6,1,187,1,187,1,102,0,189,0,189,0,199,0,25,0,25,0,203,0,118,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:55:40.027407,6,1,181,1,181,1,98,0,185,0,220,0,181,0,22,0,22,0,181,0,102,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:55:45.027407,6,1,181,1,181,1,61,0,183,0,188,0,180,0,21,0,21,0,181,0,97,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:55:50.027407,6,1,184,1,184,1,20,0,185,0,204,0,182,0,20,0,20,0,182,0,99,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:55:55.027407,7,1,202,1,202,1,29,0,188,0,192,0,188,0,29,0,26,0,187,0,102,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:56:00.027407,7,1,188,1,188,1,26,0,207,0,188,0,189,0,26,0,42,0,189,0,119,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:56:05.027407,7,1,180,1,180,1,21,0,184,0,181,0,177,0,41,0,21,0,182,0,59,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:56:10.027407,7,1,183,1,183,1,98,0,186,0,185,0,183,0,19,0,23,0,183,0,23,0,116,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:56:15.027407,7,1,183,1,183,1,36,0,185,0,185,0,200,0,23,0,23,0,183,0,23,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:56:20.027407,7,1,184,1,184,1,27,0,186,0,185,0,184,0,23,0,23,0,199,0,23,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:56:25.027407,8,1,187,1,187,1,35,0,188,0,200,0,184,0,23,0,24,0,185,0,23,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:56:30.027407,8,1,179,1,179,1,20,0,182,0,180,0,182,0,19,0,19,0,180,0,19,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:56:35.027407,8,1,197,1,197,1,21,0,183,0,182,0,181,0,21,0,21,0,185,0,21,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:56:40.027407,8,1,183,1,183,1,21,0,202,0,185,0,183,0,21,0,21,0,183,0,21,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:56:45.027407,8,1,183,1,183,1,23,0,187,0,183,0,183,0,23,0,39,0,182,0,39,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:56:50.027407,8,1,185,1,185,1,100,0,186,0,182,0,179,0,37,0,21,0,183,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:56:55.027407,9,1,185,1,185,1,108,0,189,0,188,0,202,0,27,0,102,0,204,0,27,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:57:00.027407,9,1,190,1,190,1,118,0,192,0,191,0,186,0,28,0,41,0,188,0,30,0,120,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:57:05.027407,9,1,179,1,179,1,96,0,181,0,202,0,182,0,19,0,19,0,179,0,21,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:57:10.027407,9,1,182,1,182,1,31,0,185,0,207,0,184,0,22,0,25,0,183,0,22,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:57:15.027407,9,1,200,1,200,1,22,0,186,0,184,0,184,0,22,0,19,0,184,0,22,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:57:20.027407,9,1,185,1,185,1,99,0,205,0,184,0,187,0,27,0,24,0,184,0,24,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:57:25.027407,10,1,183,1,183,1,32,0,186,0,183,0,181,0,21,0,21,0,183,0,21,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:57:30.027407,10,1,196,1,196,1,34,0,197,0,194,0,196,0,34,0,50,0,210,0,50,0,130,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:57:35.027407,10,1,197,1,197,1,45,0,191,0,189,0,205,0,45,0,29,0,189,0,29,0,107,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:57:40.027407,10,1,189,1,189,1,22,0,187,0,184,0,182,0,22,0,22,0,184,0,22,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:57:45.027407,10,1,180,1,180,1,19,0,181,0,214,0,179,0,19,0,19,0,181,0,19,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:57:50.027407,10,1,183,1,183,1,23,0,185,0,182,0,184,0,22,0,22,0,182,0,22,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:57:55.027407,11,1,203,1,203,1,27,0,189,0,223,0,189,0,35,0,27,0,188,0,27,0,107,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:58:00.027407,11,1,184,1,184,1,25,0,206,0,193,0,184,0,26,0,25,0,186,0,25,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:58:05.027407,11,1,206,1,206,1,21,0,184,0,182,0,183,0,837,0,21,0,199,0,21,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:58:10.027407,11,1,193,1,193,1,37,0,186,0,183,0,181,0,32,0,21,0,183,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:58:15.027407,11,1,184,1,184,1,25,0,187,0,187,0,200,0,25,0,41,0,187,0,41,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:58:20.027407,11,1,182,1,182,1,97,0,184,0,204,0,183,0,37,0,21,0,180,0,22,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:58:25.027407,12,1,185,1,185,1,107,0,188,0,207,0,185,0,25,0,25,0,185,0,25,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:58:30.027407,12,1,186,1,186,1,32,0,188,0,185,0,186,0,24,0,24,0,185,0,23,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:58:35.027407,12,1,199,1,199,1,98,0,186,0,185,0,184,0,23,0,99,0,184,0,24,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:58:40.027407,12,1,191,1,191,1,124,0,212,0,193,0,190,0,31,0,43,0,207,0,31,0,109,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:58:45.027407,12,1,183,1,183,1,97,0,183,0,183,0,183,0,21,0,21,0,181,0,21,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:58:50.027407,12,1,179,1,179,1,29,0,182,0,184,0,179,0,22,0,19,0,180,0,19,0,78,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:58:55.027407,13,1,185,1,185,1,23,0,187,0,241,0,198,0,23,0,23,0,185,0,23,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:59:00.027407,13,1,188,1,188,1,103,0,191,0,205,0,185,0,26,0,36,0,186,0,40,0,49,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:59:05.027407,13,1,180,1,180,1,99,0,183,0,226,0,182,0,37,0,27,0,184,0,23,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:59:10.027407,13,1,179,1,179,1,28,0,181,0,216,0,183,0,19,0,20,0,178,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:59:15.027407,13,1,203,1,203,1,43,0,189,0,221,0,187,0,27,0,26,0,203,0,27,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:59:20.027407,13,1,186,1,186,1,24,0,190,0,185,0,184,0,23,0,28,0,186,0,23,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:59:25.027407,14,1,203,1,203,1,98,0,201,0,182,0,180,0,22,0,17,0,182,0,22,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:59:30.027407,14,1,193,1,193,1,29,0,185,0,221,0,182,0,23,0,22,0,182,0,22,0,39,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:59:35.027407,14,1,182,1,182,1,21,0,183,0,190,0,201,0,21,0,98,0,181,0,21,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:59:40.027407,14,1,179,1,179,1,19,0,182,0,179,0,179,0,19,0,30,0,179,0,19,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:59:45.027407,14,1,185,1,185,1,98,0,187,0,187,0,183,0,21,0,21,0,184,0,37,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:59:50.027407,14,1,187,1,187,1,50,0,190,0,186,0,187,0,43,0,120,0,203,0,27,0,36,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:59:55.027407,15,1,333,1,333,1,176,0,293,0,288,0,329,0,154,0,177,0,306,0,173,0,177,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:00:00.027407,15,1,208,1,208,1,34,0,238,0,280,0,200,0,50,0,33,0,222,0,34,0,50,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:00:05.027407,15,1,189,1,189,1,43,0,195,0,231,0,186,0,29,0,29,0,190,0,29,0,30,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:00:10.027407,15,1,192,1,192,1,33,0,208,0,201,0,188,0,29,0,29,0,191,0,49,0,28,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:00:15.027407,15,1,188,1,188,1,30,0,190,0,214,0,205,0,29,0,29,0,188,0,31,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:00:20.027407,15,1,191,1,191,1,45,0,193,0,196,0,190,0,30,0,126,0,210,0,29,0,30,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:00:25.027407,16,1,192,1,192,1,32,0,216,0,215,0,198,0,35,0,47,0,213,0,32,0,33,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:00:30.027407,16,1,209,1,209,1,31,0,200,0,218,0,191,0,31,0,32,0,193,0,47,0,46,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:00:35.027407,16,1,220,1,220,1,35,0,199,0,224,0,195,0,67,0,51,0,197,0,36,0,51,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:00:40.027407,16,1,184,1,184,1,24,0,188,0,185,0,184,0,28,0,101,0,184,0,24,0,28,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:00:45.027407,16,1,202,1,202,1,22,0,186,0,226,0,182,0,22,0,29,0,182,0,22,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:00:50.027407,16,1,189,1,189,1,22,0,185,0,239,0,184,0,22,0,22,0,181,0,22,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:00:55.027407,17,1,191,1,191,1,49,0,210,0,203,0,207,0,33,0,111,0,193,0,33,0,33,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:01:00.027407,17,1,195,1,195,1,32,0,198,0,214,0,194,0,34,0,128,0,194,0,33,0,49,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:01:05.027407,17,1,191,1,191,1,31,0,192,0,226,0,193,0,30,0,35,0,208,0,31,0,31,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:01:10.027407,17,1,191,1,191,1,30,0,192,0,213,0,191,0,30,0,32,0,191,0,30,0,31,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:01:15.027407,17,1,204,1,204,1,29,0,190,0,190,0,190,0,28,0,27,0,188,0,44,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:01:20.027407,17,1,185,1,185,1,22,0,187,0,214,0,184,0,38,0,22,0,183,0,22,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:01:25.027407,18,1,184,1,184,1,23,0,189,0,184,0,199,0,23,0,39,0,185,0,23,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:01:30.027407,18,1,183,1,183,1,39,0,187,0,196,0,182,0,23,0,23,0,183,0,23,0,40,0
