BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:22:19.409055,5,0,22,0,22,1,101,0,259,0,268,0,257,0,39,0,39,0,257,0,257,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:22:24.409055,5,0,17,0,17,1,94,0,256,0,251,0,253,0,19,0,19,0,253,0,253,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:22:29.409055,5,0,41,0,41,1,107,0,261,0,276,0,260,0,25,0,25,0,273,0,257,0,104,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:22:34.409055,6,0,26,0,26,1,99,0,264,0,259,0,273,0,26,0,27,0,258,0,276,0,121,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:22:39.409055,6,0,27,0,27,1,102,0,262,0,266,0,259,0,27,0,26,0,260,0,260,0,104,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:22:44.409055,6,0,21,0,21,1,99,0,274,0,256,0,254,0,21,0,20,0,255,0,253,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:22:49.409055,6,0,20,0,20,1,113,0,255,0,253,0,253,0,20,0,21,0,253,0,253,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:22:54.409055,6,0,40,0,40,1,45,0,260,0,298,0,256,0,24,0,23,0,255,0,260,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:22:59.409055,6,0,23,0,23,1,23,0,259,0,286,0,253,0,39,0,23,0,257,0,274,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:23:04.409055,7,0,24,0,24,1,24,0,260,0,283,0,257,0,24,0,41,0,257,0,259,0,117,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:23:09.409055,7,0,23,0,23,1,23,0,261,0,295,0,271,0,23,0,23,0,275,0,255,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:23:14.409055,7,0,21,0,21,1,20,0,254,0,252,0,252,0,20,0,20,0,252,0,252,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:23:19.409055,7,0,23,0,23,1,99,0,257,0,273,0,256,0,22,0,24,0,254,0,256,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:23:24.409055,7,0,58,0,58,1,35,0,277,0,257,0,259,0,23,0,21,0,256,0,258,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:23:29.409055,7,0,31,0,31,1,23,0,256,0,253,0,255,0,24,0,24,0,263,0,273,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:23:34.409055,8,0,23,0,23,1,39,0,261,0,285,0,255,0,23,0,23,0,259,0,256,0,116,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:23:39.409055,8,0,23,0,23,1,23,0,258,0,264,0,255,0,39,0,25,0,255,0,257,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:23:44.409055,8,0,28,0,28,1,28,0,263,0,278,0,275,0,28,0,30,0,261,0,263,0,108,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:23:49.409055,8,0,50,0,50,1,28,0,264,0,260,0,270,0,30,0,44,0,276,0,259,0,110,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:23:54.409055,8,0,46,0,46,1,24,0,259,0,255,0,256,0,26,0,25,0,257,0,276,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:23:59.409055,8,0,19,0,19,1,95,0,256,0,253,0,246,0,19,0,14,0,257,0,255,0,94,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:24:04.409055,9,1,23,0,23,1,106,0,275,0,259,0,256,0,23,0,100,0,259,0,255,0,116,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:24:09.409055,9,1,97,0,97,1,97,0,256,0,291,0,254,0,24,0,34,0,253,0,252,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:24:14.409055,9,1,104,0,104,1,98,0,258,0,282,0,270,0,22,0,22,0,254,0,254,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:24:19.409055,9,1,100,0,100,1,48,0,258,0,261,0,257,0,39,0,21,0,255,0,259,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:24:24.409055,9,1,116,0,116,1,25,0,259,0,261,0,264,0,24,0,27,0,255,0,274,0,105,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:24:29.409055,9,1,100,0,100,1,102,0,277,0,280,0,251,0,24,0,22,0,273,0,256,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:24:34.409055,10,1,107,0,107,1,33,0,265,0,284,0,257,0,25,0,41,0,263,0,257,0,117,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:24:39.409055,10,1,122,0,122,1,19,0,254,0,255,0,252,0,19,0,20,0,254,0,251,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:24:44.409055,10,1,96,0,96,1,19,0,253,0,252,0,256,0,19,0,17,0,248,0,255,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:24:49.409055,10,1,99,0,99,1,23,0,259,0,255,0,270,0,23,0,23,0,254,0,272,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:24:54.409055,10,1,117,0,117,1,23,0,274,0,259,0,251,0,23,0,23,0,256,0,257,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:24:59.409055,10,1,99,0,99,1,23,0,260,0,298,0,253,0,39,0,23,0,258,0,258,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:25:04.409055,11,1,102,0,102,1,41,0,260,0,268,0,257,0,25,0,25,0,272,0,257,0,118,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:25:09.409055,11,1,99,0,99,1,19,0,256,0,274,0,251,0,19,0,19,0,253,0,253,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:25:14.409055,11,1,99,0,99,1,22,0,258,0,282,0,256,0,25,0,22,0,256,0,272,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:25:19.409055,11,1,99,0,99,1,24,0,277,0,269,0,255,0,26,0,39,0,260,0,255,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:25:24.409055,11,1,101,0,101,1,25,0,257,0,273,0,275,0,24,0,28,0,262,0,257,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:25:29.409055,11,0,118,0,118,1,100,0,263,0,280,0,256,0,27,0,24,0,260,0,257,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:25:34.409055,12,0,40,0,40,1,102,0,253,0,260,0,251,0,17,0,18,0,249,0,253,0,95,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:25:39.409055,12,0,21,0,21,1,32,0,258,0,252,0,257,0,36,0,20,0,253,0,258,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:25:44.409055,12,0,29,0,29,1,101,0,280,0,263,0,259,0,27,0,102,0,276,0,276,0,121,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:25:49.409055,12,0,49,0,49,1,116,0,258,0,271,0,255,0,23,0,36,0,258,0,258,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:25:54.409055,12,0,19,0,19,1,98,0,255,0,274,0,250,0,21,0,19,0,250,0,250,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:25:59.409055,12,1,39,0,39,1,31,0,260,0,263,0,255,0,20,0,23,0,257,0,257,0,84,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:26:04.409055,13,1,96,0,96,1,22,0,255,0,253,0,253,0,23,0,37,0,253,0,255,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:26:09.409055,13,1,124,0,124,1,95,0,277,0,257,0,278,0,21,0,23,0,255,0,255,0,30,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:26:14.409055,13,1,112,0,112,1,105,0,256,0,271,0,254,0,22,0,22,0,261,0,263,0,23,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:26:19.409055,13,1,122,0,122,1,28,0,260,0,276,0,257,0,39,0,23,0,248,0,248,0,23,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:26:24.409055,13,1,97,0,97,1,21,0,261,0,291,0,253,0,21,0,21,0,257,0,269,0,20,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:26:29.409055,13,1,100,0,100,1,23,0,259,0,262,0,255,0,23,0,26,0,271,0,255,0,40,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:26:34.409055,14,1,122,0,122,1,116,0,275,0,260,0,257,0,29,0,25,0,259,0,262,0,27,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:26:39.409055,14,1,99,0,99,1,30,0,258,0,272,0,256,0,23,0,20,0,253,0,255,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:26:44.409055,14,1,94,0,94,1,20,0,253,0,274,0,251,0,18,0,93,0,251,0,253,0,20,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:26:49.409055,14,0,237,0,237,1,161,0,394,0,398,0,391,0,160,0,190,0,391,0,390,0,235,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:26:54.409055,14,0,33,0,33,1,94,0,255,0,253,0,250,0,17,0,19,0,253,0,252,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:26:59.409055,14,0,23,0,23,1,34,0,276,0,259,0,274,0,41,0,98,0,257,0,257,0,34,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:27:04.409055,15,0,23,0,23,1,22,0,261,0,296,0,259,0,23,0,29,0,257,0,275,0,23,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:27:09.409055,15,1,37,0,37,1,21,0,256,0,262,0,253,0,21,0,21,0,253,0,252,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:27:14.409055,15,1,101,0,101,1,42,0,260,0,281,0,261,0,26,0,26,0,276,0,258,0,42,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:27:19.409055,15,1,100,0,100,1,19,0,256,0,262,0,248,0,19,0,19,0,253,0,251,0,20,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:27:24.409055,15,1,117,0,117,1,21,0,275,0,277,0,253,0,21,0,27,0,253,0,253,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:27:29.409055,15,0,109,0,109,1,21,0,257,0,277,0,252,0,21,0,99,0,253,0,254,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:27:34.409055,16,0,29,0,29,1,21,0,255,0,253,0,257,0,24,0,43,0,253,0,254,0,22,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:27:39.409055,16,1,39,0,39,1,26,0,258,0,255,0,257,0,39,0,21,0,255,0,255,0,23,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:27:44.409055,16,1,121,0,121,1,20,0,259,0,255,0,255,0,23,0,21,0,255,0,273,0,22,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:27:49.409055,16,0,105,0,105,1,22,0,274,0,279,0,270,0,21,0,99,0,255,0,256,0,24,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:27:54.409055,16,0,32,0,32,1,43,0,258,0,273,0,256,0,25,0,31,0,258,0,258,0,25,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:27:59.409055,16,0,23,0,23,1,24,0,258,0,275,0,254,0,23,0,23,0,276,0,259,0,39,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:28:04.409055,17,0,19,0,19,1,16,0,257,0,261,0,251,0,18,0,93,0,252,0,251,0,18,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:28:09.409055,17,0,41,0,41,1,25,0,260,0,276,0,258,0,26,0,122,0,257,0,259,0,27,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:28:14.409055,17,0,22,0,22,1,21,0,272,0,251,0,254,0,21,0,32,0,254,0,257,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:28:19.409055,17,0,48,0,48,1,22,0,259,0,257,0,254,0,38,0,22,0,256,0,252,0,22,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:28:24.409055,17,0,23,0,23,1,20,0,257,0,252,0,255,0,21,0,21,0,253,0,271,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:28:29.409055,17,0,19,0,19,1,19,0,257,0,272,0,253,0,19,0,19,0,251,0,252,0,20,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:28:34.409055,18,0,21,0,21,1,40,0,255,0,263,0,255,0,25,0,22,0,253,0,253,0,24,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:28:39.409055,18,0,23,0,23,1,22,0,274,0,274,0,269,0,22,0,22,0,257,0,255,0,26,0
