BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:34:05.614277,3,0,21,0,21,1,100,0,103,0,21,0,97,0,21,0,100,0,21,0,113,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:34:10.614277,3,0,41,0,41,1,105,0,105,0,25,0,117,0,25,0,119,0,27,0,102,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:34:15.614277,3,0,19,0,19,1,96,0,98,0,19,0,98,0,19,0,97,0,17,0,97,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:34:20.614277,3,0,22,0,22,1,98,0,100,0,39,0,98,0,25,0,99,0,22,0,100,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:34:25.614277,3,0,21,0,21,1,97,0,103,0,24,0,97,0,21,0,98,0,38,0,100,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:34:30.614277,3,0,24,0,24,1,102,0,120,0,20,0,104,0,25,0,101,0,23,0,117,0,106,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:34:35.614277,4,0,24,0,24,1,117,0,104,0,24,0,100,0,26,0,101,0,24,0,99,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:34:40.614277,4,0,21,0,21,1,101,0,101,0,21,0,100,0,37,0,99,0,21,0,99,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:34:45.614277,4,0,37,0,37,1,98,0,101,0,21,0,99,0,21,0,98,0,21,0,101,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:34:50.614277,4,0,23,0,23,1,99,0,103,0,23,0,115,0,23,0,117,0,23,0,100,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:34:55.614277,4,0,21,0,21,1,101,0,104,0,21,0,99,0,21,0,101,0,21,0,116,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:35:00.614277,4,0,21,0,21,1,96,0,115,0,21,0,98,0,21,0,97,0,21,0,97,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:35:05.614277,5,0,117,0,117,1,194,0,194,0,133,0,192,0,117,0,191,0,116,0,194,0,192,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:35:10.614277,5,0,67,0,67,1,164,0,150,0,67,0,144,0,67,0,148,0,68,0,145,0,163,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:35:15.614277,5,0,43,0,43,1,104,0,106,0,27,0,106,0,43,0,103,0,43,0,105,0,106,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:35:20.614277,5,0,22,0,22,1,100,0,105,0,22,0,102,0,22,0,101,0,22,0,117,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:35:25.614277,5,0,19,0,19,1,96,0,99,0,19,0,95,0,19,0,97,0,19,0,95,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:35:30.614277,5,0,28,0,28,1,101,0,119,0,25,0,118,0,25,0,117,0,25,0,102,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:35:35.614277,6,0,18,0,18,1,97,0,101,0,21,0,97,0,24,0,98,0,21,0,99,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:35:40.614277,6,0,19,0,19,1,100,0,99,0,19,0,95,0,19,0,97,0,19,0,96,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:35:45.614277,6,0,41,0,41,1,119,0,108,0,25,0,106,0,25,0,104,0,25,0,121,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:35:50.614277,6,0,23,0,23,1,100,0,105,0,39,0,99,0,39,0,101,0,23,0,100,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:35:55.614277,6,0,22,0,22,1,98,0,101,0,42,0,100,0,22,0,115,0,22,0,98,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:36:00.614277,6,0,23,0,23,1,100,0,118,0,31,0,100,0,23,0,99,0,23,0,102,0,115,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:36:05.614277,7,0,21,0,21,1,98,0,100,0,102,0,97,0,21,0,98,0,40,0,99,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:36:10.614277,7,0,23,0,23,1,104,0,106,0,105,0,118,0,23,0,101,0,23,0,122,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:36:15.614277,7,0,37,0,37,1,99,0,102,0,98,0,99,0,21,0,102,0,21,0,99,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:36:20.614277,7,0,22,0,22,1,115,0,101,0,98,0,98,0,22,0,98,0,23,0,99,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:36:25.614277,7,0,25,0,25,1,101,0,104,0,45,0,102,0,41,0,118,0,24,0,103,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:36:30.614277,7,0,21,0,21,1,98,0,116,0,103,0,97,0,21,0,97,0,22,0,98,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:36:35.614277,8,0,21,0,21,1,97,0,100,0,100,0,100,0,21,0,97,0,21,0,113,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:36:40.614277,8,0,20,0,20,1,102,0,104,0,97,0,97,0,19,0,102,0,19,0,97,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:36:45.614277,8,0,37,0,37,1,98,0,101,0,104,0,98,0,22,0,99,0,22,0,99,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:36:50.614277,8,0,25,0,25,1,101,0,103,0,132,0,117,0,25,0,117,0,25,0,101,0,118,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:36:55.614277,8,0,23,0,23,1,116,0,103,0,95,0,101,0,23,0,99,0,39,0,102,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:37:00.614277,8,0,23,0,23,1,99,0,117,0,118,0,100,0,24,0,100,0,23,0,99,0,105,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:37:05.614277,9,1,21,0,21,1,100,0,105,0,97,0,99,0,38,0,101,0,21,0,100,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:37:10.614277,9,1,106,0,106,1,97,0,99,0,97,0,97,0,19,0,97,0,21,0,99,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:37:15.614277,9,1,120,0,120,1,102,0,103,0,101,0,104,0,23,0,119,0,24,0,99,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:37:20.614277,9,1,95,0,95,1,98,0,100,0,99,0,97,0,20,0,95,0,19,0,97,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:37:25.614277,9,1,97,0,97,1,97,0,101,0,99,0,97,0,21,0,97,0,22,0,113,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:37:30.614277,9,1,101,0,101,1,117,0,124,0,103,0,120,0,25,0,104,0,24,0,105,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:37:35.614277,10,1,97,0,97,1,100,0,102,0,112,0,99,0,21,0,99,0,22,0,99,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:37:40.614277,10,1,106,0,106,1,102,0,102,0,100,0,102,0,40,0,100,0,25,0,102,0,116,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:37:45.614277,10,1,117,0,117,1,101,0,105,0,101,0,100,0,25,0,118,0,41,0,98,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:37:50.614277,10,1,96,0,96,1,97,0,98,0,99,0,96,0,20,0,96,0,18,0,97,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:37:55.614277,10,1,98,0,98,1,95,0,102,0,95,0,97,0,19,0,98,0,101,0,98,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:38:00.614277,10,1,97,0,97,1,100,0,116,0,100,0,98,0,21,0,99,0,103,0,98,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:38:05.614277,11,1,99,0,99,1,113,0,100,0,98,0,97,0,21,0,98,0,98,0,97,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:38:10.614277,11,1,104,0,104,1,103,0,105,0,103,0,118,0,26,0,118,0,102,0,120,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:38:15.614277,11,1,118,0,118,1,105,0,106,0,118,0,106,0,41,0,103,0,101,0,104,0,107,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:38:20.614277,11,1,103,0,103,1,97,0,101,0,101,0,96,0,20,0,99,0,98,0,97,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:38:25.614277,11,1,95,0,95,1,95,0,104,0,97,0,95,0,19,0,95,0,95,0,98,0,91,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:38:30.614277,11,0,101,0,101,1,101,0,120,0,99,0,104,0,26,0,101,0,117,0,101,0,118,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:38:35.614277,12,0,34,0,34,1,114,0,100,0,97,0,97,0,20,0,98,0,98,0,94,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:38:40.614277,12,0,21,0,21,1,101,0,102,0,100,0,98,0,21,0,115,0,103,0,99,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:38:45.614277,12,0,21,0,21,1,98,0,100,0,97,0,113,0,21,0,100,0,98,0,98,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:38:50.614277,12,0,21,0,21,1,97,0,102,0,113,0,97,0,21,0,97,0,97,0,97,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:38:55.614277,12,0,22,0,22,1,97,0,100,0,100,0,100,0,21,0,98,0,97,0,116,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:39:00.614277,12,1,22,0,22,1,102,0,120,0,101,0,101,0,39,0,101,0,100,0,101,0,76,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:39:05.614277,13,1,105,0,105,1,118,0,101,0,99,0,102,0,23,0,116,0,99,0,100,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:39:10.614277,13,1,118,0,118,1,101,0,102,0,99,0,98,0,22,0,100,0,99,0,98,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:39:15.614277,13,1,99,0,99,1,99,0,99,0,97,0,97,0,21,0,97,0,48,0,98,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:39:20.614277,13,1,102,0,102,1,102,0,106,0,116,0,120,0,26,0,104,0,27,0,101,0,43,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:39:25.614277,13,1,97,0,97,1,97,0,101,0,117,0,95,0,21,0,98,0,21,0,99,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:39:30.614277,13,1,97,0,97,1,95,0,99,0,96,0,96,0,19,0,97,0,19,0,96,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:39:35.614277,14,1,99,0,99,1,118,0,101,0,102,0,102,0,23,0,116,0,23,0,101,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:39:40.614277,14,1,105,0,105,1,100,0,105,0,101,0,99,0,22,0,100,0,22,0,114,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:39:45.614277,14,1,95,0,95,1,101,0,103,0,49,0,102,0,40,0,100,0,24,0,103,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:39:50.614277,14,0,94,0,94,1,95,0,98,0,99,0,95,0,19,0,96,0,19,0,95,0,107,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:39:55.614277,14,0,36,0,36,1,98,0,116,0,98,0,98,0,22,0,101,0,22,0,99,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:40:00.614277,14,0,23,0,23,1,110,0,109,0,121,0,119,0,27,0,121,0,43,0,103,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:40:05.614277,15,0,42,0,42,1,121,0,104,0,103,0,104,0,26,0,102,0,26,0,104,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:40:10.614277,15,1,25,0,25,1,100,0,100,0,100,0,98,0,21,0,99,0,21,0,98,0,38,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:40:15.614277,15,1,100,0,100,1,98,0,98,0,97,0,97,0,19,0,96,0,20,0,97,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:40:20.614277,15,1,98,0,98,1,96,0,101,0,38,0,101,0,25,0,98,0,22,0,98,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:40:25.614277,15,1,96,0,96,1,96,0,100,0,115,0,94,0,19,0,97,0,21,0,115,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:40:30.614277,15,0,99,0,99,1,99,0,103,0,118,0,100,0,38,0,98,0,22,0,102,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:40:35.614277,16,0,28,0,28,1,117,0,103,0,119,0,118,0,25,0,103,0,25,0,101,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:40:40.614277,16,1,23,0,23,1,99,0,103,0,101,0,96,0,23,0,116,0,21,0,97,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:40:45.614277,16,1,103,0,103,1,97,0,99,0,125,0,103,0,23,0,97,0,37,0,97,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:40:50.614277,16,0,97,0,97,1,98,0,116,0,51,0,94,0,17,0,97,0,21,0,98,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:40:55.614277,16,0,21,0,21,1,97,0,99,0,101,0,97,0,19,0,96,0,19,0,100,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:41:00.614277,16,0,41,0,41,1,104,0,103,0,101,0,101,0,25,0,101,0,25,0,101,0,41,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:41:05.614277,17,0,22,0,22,1,111,0,101,0,98,0,98,0,21,0,99,0,21,0,97,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:41:10.614277,17,0,22,0,22,1,103,0,104,0,27,0,115,0,23,0,101,0,105,0,116,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:41:15.614277,17,0,23,0,23,1,99,0,101,0,121,0,101,0,39,0,101,0,29,0,101,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:41:20.614277,17,0,22,0,22,1,102,0,104,0,102,0,101,0,22,0,117,0,22,0,98,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:41:25.614277,17,0,19,0,19,1,96,0,99,0,97,0,95,0,19,0,95,0,19,0,96,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:41:30.614277,17,0,21,0,21,1,97,0,101,0,120,0,97,0,21,0,97,0,37,0,97,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:41:35.614277,18,0,21,0,21,1,113,0,99,0,105,0,100,0,21,0,98,0,22,0,99,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:41:40.614277,18,0,19,0,19,1,96,0,98,0,22,0,95,0,19,0,95,0,18,0,98,0,19,0
