BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:43:39.947028,2,0,22,0,22,1,22,0,151,0,181,0,135,0,22,0,132,0,22,0,132,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:43:44.947028,2,0,19,0,19,1,96,0,133,0,136,0,133,0,19,0,130,0,19,0,131,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:43:49.947028,2,0,19,0,19,1,101,0,131,0,149,0,129,0,19,0,129,0,19,0,130,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:43:54.947028,2,0,23,0,23,1,116,0,138,0,144,0,133,0,23,0,135,0,23,0,150,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:43:59.947028,3,0,23,0,23,1,99,0,135,0,180,0,134,0,23,0,150,0,23,0,134,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:44:04.947028,3,0,41,0,41,1,102,0,155,0,185,0,140,0,28,0,135,0,25,0,139,0,126,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:44:09.947028,3,0,24,0,24,1,97,0,136,0,145,0,133,0,24,0,132,0,38,0,132,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:44:14.947028,3,0,16,0,16,1,96,0,131,0,166,0,130,0,19,0,131,0,18,0,131,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:44:19.947028,3,0,22,0,22,1,100,0,137,0,138,0,131,0,37,0,136,0,21,0,131,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:44:24.947028,3,0,24,0,24,1,101,0,139,0,178,0,151,0,25,0,150,0,25,0,135,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:44:29.947028,4,0,25,0,25,1,119,0,154,0,134,0,135,0,25,0,136,0,25,0,152,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:44:34.947028,4,0,19,0,19,1,97,0,132,0,132,0,130,0,19,0,129,0,19,0,129,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:44:39.947028,4,0,20,0,20,1,97,0,134,0,130,0,132,0,20,0,132,0,20,0,130,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:44:44.947028,4,0,87,0,87,1,147,0,184,0,187,0,181,0,71,0,181,0,87,0,183,0,165,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:44:49.947028,4,0,115,0,115,1,191,0,227,0,264,0,227,0,115,0,241,0,115,0,229,0,194,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:44:54.947028,4,0,21,0,21,1,100,0,151,0,160,0,131,0,21,0,132,0,21,0,132,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:44:59.947028,5,0,21,0,21,1,96,0,138,0,184,0,131,0,19,0,131,0,19,0,129,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:45:04.947028,5,0,25,0,25,1,117,0,142,0,164,0,137,0,42,0,139,0,25,0,152,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:45:09.947028,5,0,21,0,21,1,97,0,133,0,137,0,147,0,22,0,132,0,22,0,132,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:45:14.947028,5,0,23,0,23,1,104,0,133,0,153,0,135,0,23,0,151,0,41,0,134,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:45:19.947028,5,0,21,0,21,1,99,0,149,0,147,0,131,0,21,0,131,0,21,0,133,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:45:24.947028,5,0,39,0,39,1,104,0,139,0,195,0,133,0,23,0,135,0,24,0,134,0,115,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:45:29.947028,6,0,20,0,20,1,94,0,132,0,137,0,133,0,20,0,130,0,19,0,132,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:45:34.947028,6,0,19,0,19,1,95,0,133,0,131,0,131,0,19,0,129,0,19,0,132,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:45:39.947028,6,0,28,0,28,1,121,0,143,0,156,0,140,0,28,0,157,0,28,0,153,0,105,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:45:44.947028,6,0,21,0,21,1,97,0,150,0,133,0,131,0,21,0,132,0,21,0,131,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:45:49.947028,6,0,23,0,23,1,44,0,139,0,135,0,134,0,39,0,137,0,39,0,133,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:45:54.947028,6,0,21,0,21,1,21,0,134,0,131,0,147,0,21,0,132,0,21,0,134,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:45:59.947028,7,0,20,0,20,1,19,0,133,0,131,0,130,0,20,0,129,0,20,0,129,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:46:04.947028,7,0,38,0,38,1,23,0,136,0,180,0,134,0,28,0,133,0,23,0,133,0,115,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:46:09.947028,7,0,23,0,23,1,23,0,152,0,169,0,134,0,17,0,149,0,22,0,136,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:46:14.947028,7,0,24,0,24,1,118,0,137,0,145,0,134,0,24,0,137,0,24,0,150,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:46:19.947028,7,0,21,0,21,1,31,0,133,0,151,0,135,0,21,0,131,0,21,0,133,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:46:24.947028,7,0,21,0,21,1,21,0,139,0,140,0,131,0,21,0,133,0,37,0,134,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:46:29.947028,8,0,20,0,20,1,20,0,133,0,151,0,131,0,21,0,130,0,20,0,130,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:46:34.947028,8,0,26,0,26,1,26,0,158,0,167,0,137,0,44,0,139,0,25,0,135,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:46:39.947028,8,0,42,0,42,1,26,0,138,0,180,0,152,0,29,0,154,0,26,0,136,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:46:44.947028,8,0,21,0,21,1,20,0,134,0,162,0,133,0,20,0,130,0,20,0,130,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:46:49.947028,8,0,23,0,23,1,39,0,136,0,143,0,132,0,23,0,133,0,24,0,150,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:46:54.947028,8,0,21,0,21,1,99,0,136,0,133,0,133,0,21,0,131,0,37,0,134,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:46:59.947028,9,1,23,0,23,1,106,0,151,0,150,0,137,0,23,0,134,0,23,0,138,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:47:04.947028,9,1,99,0,99,1,97,0,135,0,132,0,131,0,21,0,133,0,21,0,131,0,114,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:47:09.947028,9,1,105,0,105,1,99,0,136,0,196,0,133,0,22,0,150,0,22,0,132,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:47:14.947028,9,1,115,0,115,1,28,0,137,0,151,0,132,0,22,0,134,0,22,0,132,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:47:19.947028,9,1,99,0,99,1,21,0,135,0,134,0,131,0,37,0,132,0,21,0,133,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:47:24.947028,9,1,101,0,101,1,121,0,157,0,139,0,154,0,27,0,137,0,27,0,151,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:47:29.947028,10,1,98,0,98,1,27,0,133,0,131,0,131,0,21,0,131,0,37,0,134,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:47:34.947028,10,1,97,0,97,1,21,0,135,0,132,0,133,0,21,0,133,0,21,0,133,0,115,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:47:39.947028,10,1,102,0,102,1,24,0,138,0,198,0,136,0,24,0,150,0,24,0,137,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:47:44.947028,10,1,101,0,101,1,24,0,136,0,138,0,135,0,23,0,133,0,23,0,132,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:47:49.947028,10,1,118,0,118,1,22,0,153,0,163,0,133,0,23,0,136,0,101,0,133,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:47:54.947028,10,1,95,0,95,1,19,0,134,0,159,0,129,0,19,0,131,0,102,0,130,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:47:59.947028,11,1,99,0,99,1,39,0,135,0,140,0,134,0,23,0,136,0,99,0,149,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:48:04.947028,11,1,102,0,102,1,25,0,143,0,136,0,135,0,41,0,135,0,117,0,137,0,114,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:48:09.947028,11,1,99,0,99,1,24,0,135,0,159,0,149,0,24,0,149,0,99,0,134,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:48:14.947028,11,1,99,0,99,1,22,0,151,0,175,0,131,0,20,0,131,0,97,0,130,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:48:19.947028,11,1,192,0,192,1,114,0,227,0,273,0,227,0,115,0,225,0,192,0,227,0,193,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:48:24.947028,11,0,158,0,158,1,145,0,180,0,203,0,180,0,66,0,178,0,143,0,179,0,145,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:48:29.947028,12,0,37,0,37,1,101,0,132,0,136,0,130,0,22,0,130,0,96,0,130,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:48:34.947028,12,0,26,0,26,1,47,0,141,0,157,0,137,0,30,0,139,0,104,0,152,0,119,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:48:39.947028,12,0,24,0,24,1,103,0,138,0,149,0,134,0,24,0,153,0,119,0,136,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:48:44.947028,12,0,20,0,20,1,95,0,133,0,131,0,130,0,20,0,129,0,96,0,130,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:48:49.947028,12,0,21,0,21,1,97,0,135,0,138,0,130,0,37,0,131,0,97,0,132,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:48:54.947028,12,1,21,0,21,1,27,0,135,0,135,0,147,0,21,0,134,0,100,0,131,0,75,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:48:59.947028,13,1,119,0,119,1,25,0,136,0,172,0,136,0,25,0,138,0,100,0,136,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:49:04.947028,13,1,104,0,104,1,104,0,154,0,134,0,136,0,25,0,137,0,100,0,134,0,46,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:49:09.947028,13,1,104,0,104,1,123,0,140,0,180,0,140,0,26,0,152,0,46,0,156,0,29,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:49:14.947028,13,1,95,0,95,1,26,0,133,0,145,0,131,0,22,0,133,0,19,0,129,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:49:19.947028,13,1,101,0,101,1,23,0,134,0,174,0,133,0,35,0,134,0,39,0,135,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:49:24.947028,13,1,96,0,96,1,18,0,135,0,153,0,130,0,19,0,131,0,21,0,129,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:49:29.947028,14,1,96,0,96,1,98,0,132,0,152,0,129,0,19,0,129,0,19,0,129,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:49:34.947028,14,1,121,0,121,1,38,0,141,0,136,0,138,0,26,0,136,0,26,0,137,0,44,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:49:39.947028,14,1,99,0,99,1,26,0,136,0,177,0,135,0,24,0,151,0,24,0,136,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:49:44.947028,14,0,101,0,101,1,41,0,138,0,137,0,153,0,25,0,137,0,25,0,154,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:49:49.947028,14,0,37,0,37,1,102,0,134,0,133,0,136,0,39,0,133,0,23,0,133,0,105,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:49:54.947028,14,0,23,0,23,1,30,0,154,0,156,0,131,0,23,0,136,0,24,0,134,0,30,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:49:59.947028,15,0,23,0,23,1,23,0,135,0,142,0,135,0,26,0,133,0,39,0,136,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:50:04.947028,15,1,21,0,21,1,21,0,132,0,163,0,132,0,21,0,131,0,21,0,131,0,37,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:50:09.947028,15,1,121,0,121,1,26,0,139,0,185,0,136,0,26,0,152,0,26,0,136,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:50:14.947028,15,1,100,0,100,1,22,0,135,0,161,0,132,0,38,0,137,0,22,0,134,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:50:19.947028,15,1,102,0,102,1,41,0,138,0,164,0,137,0,25,0,135,0,30,0,153,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:50:24.947028,15,0,95,0,95,1,22,0,134,0,192,0,129,0,19,0,129,0,14,0,129,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:50:29.947028,16,0,28,0,28,1,20,0,133,0,142,0,131,0,20,0,130,0,20,0,130,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:50:34.947028,16,1,23,0,23,1,23,0,137,0,136,0,149,0,24,0,135,0,23,0,134,0,39,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:50:39.947028,16,1,103,0,103,1,24,0,137,0,134,0,137,0,24,0,152,0,40,0,134,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:50:44.947028,16,0,122,0,122,1,25,0,154,0,136,0,134,0,40,0,135,0,25,0,135,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:50:49.947028,16,0,23,0,23,1,19,0,132,0,129,0,132,0,19,0,130,0,22,0,133,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:50:54.947028,16,0,23,0,23,1,39,0,135,0,133,0,133,0,24,0,133,0,23,0,150,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:50:59.947028,17,0,20,0,20,1,20,0,135,0,162,0,133,0,22,0,131,0,20,0,134,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:51:04.947028,17,0,21,0,21,1,21,0,134,0,151,0,132,0,21,0,133,0,100,0,133,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:51:09.947028,17,0,21,0,21,1,21,0,136,0,176,0,131,0,21,0,132,0,30,0,132,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:51:14.947028,17,0,41,0,41,1,25,0,139,0,154,0,137,0,41,0,137,0,25,0,135,0,41,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:51:19.947028,17,0,21,0,21,1,21,0,134,0,153,0,131,0,21,0,133,0,37,0,133,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:51:24.947028,17,0,23,0,23,1,23,0,136,0,154,0,149,0,23,0,150,0,23,0,134,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:51:29.947028,18,0,23,0,23,1,39,0,137,0,142,0,136,0,23,0,133,0,23,0,149,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:51:34.947028,18,0,21,0,21,1,21,0,150,0,133,0,133,0,21,0,131,0,21,0,134,0,21,0
