BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:02:44.890735,3,0,24,0,24,1,136,0,153,0,51,0,103,0,136,0,23,0,134,0,151,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:02:49.890735,3,0,38,0,38,1,135,0,139,0,22,0,100,0,152,0,23,0,135,0,134,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:02:54.890735,3,0,21,0,21,1,133,0,135,0,21,0,97,0,134,0,21,0,134,0,132,0,116,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:02:59.890735,4,0,21,0,21,1,132,0,135,0,21,0,113,0,134,0,21,0,131,0,135,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:03:04.890735,4,0,21,0,21,1,148,0,134,0,21,0,98,0,131,0,21,0,134,0,131,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:03:09.890735,4,0,24,0,24,1,136,0,137,0,73,0,102,0,135,0,40,0,136,0,136,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:03:14.890735,4,0,24,0,24,1,135,0,137,0,33,0,101,0,134,0,24,0,152,0,149,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:03:19.890735,4,0,19,0,19,1,129,0,132,0,24,0,97,0,129,0,19,0,129,0,132,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:03:24.890735,4,0,21,0,21,1,131,0,136,0,20,0,114,0,131,0,21,0,132,0,130,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:03:29.890735,5,0,21,0,21,1,132,0,149,0,21,0,99,0,134,0,21,0,131,0,135,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:03:34.890735,5,0,46,0,46,1,158,0,144,0,47,0,108,0,156,0,46,0,140,0,141,0,108,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:03:39.890735,5,0,22,0,22,1,136,0,138,0,45,0,99,0,136,0,22,0,137,0,132,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:03:44.890735,5,0,23,0,23,1,136,0,136,0,49,0,99,0,134,0,23,0,133,0,150,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:03:49.890735,5,0,21,0,21,1,135,0,134,0,32,0,115,0,131,0,21,0,132,0,132,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:03:54.890735,5,0,19,0,19,1,130,0,132,0,60,0,95,0,130,0,19,0,131,0,130,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:03:59.890735,6,0,21,0,21,1,133,0,136,0,59,0,100,0,131,0,37,0,132,0,134,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:04:04.890735,6,0,28,0,28,1,155,0,157,0,57,0,104,0,141,0,28,0,156,0,139,0,108,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:04:09.890735,6,0,19,0,19,1,129,0,131,0,20,0,98,0,134,0,19,0,130,0,131,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:04:14.890735,6,0,21,0,21,1,131,0,140,0,22,0,100,0,133,0,21,0,132,0,152,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:04:19.890735,6,0,39,0,39,1,135,0,134,0,49,0,99,0,149,0,23,0,133,0,131,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:04:24.890735,6,0,19,0,19,1,132,0,135,0,21,0,96,0,132,0,19,0,131,0,129,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:04:29.890735,7,0,23,0,23,1,137,0,138,0,130,0,99,0,135,0,39,0,136,0,136,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:04:34.890735,7,0,25,0,25,1,151,0,140,0,111,0,118,0,136,0,25,0,135,0,135,0,118,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:04:39.890735,7,0,22,0,22,1,133,0,150,0,101,0,98,0,132,0,22,0,132,0,132,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:04:44.890735,7,0,21,0,21,1,131,0,135,0,97,0,100,0,132,0,21,0,132,0,148,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:04:49.890735,7,0,20,0,20,1,132,0,133,0,27,0,96,0,130,0,26,0,138,0,130,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:04:54.890735,7,0,23,0,23,1,133,0,135,0,104,0,99,0,136,0,34,0,144,0,136,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:04:59.890735,8,0,25,0,25,1,135,0,136,0,138,0,104,0,135,0,24,0,137,0,139,0,110,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:05:04.890735,8,0,40,0,40,1,152,0,139,0,113,0,102,0,150,0,24,0,133,0,135,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:05:09.890735,8,0,19,0,19,1,131,0,135,0,120,0,95,0,132,0,22,0,131,0,130,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:05:14.890735,8,0,21,0,21,1,131,0,134,0,118,0,98,0,131,0,18,0,131,0,147,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:05:19.890735,8,0,24,0,24,1,141,0,153,0,111,0,115,0,135,0,23,0,135,0,133,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:05:24.890735,8,0,25,0,25,1,134,0,140,0,140,0,104,0,136,0,42,0,137,0,138,0,119,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:05:29.890735,9,1,19,0,19,1,131,0,132,0,101,0,95,0,129,0,97,0,129,0,130,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:05:34.890735,9,1,117,0,117,1,146,0,136,0,100,0,100,0,134,0,33,0,133,0,133,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:05:39.890735,9,1,103,0,103,1,130,0,132,0,97,0,96,0,133,0,20,0,132,0,130,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:05:44.890735,9,1,99,0,99,1,133,0,138,0,101,0,99,0,133,0,23,0,150,0,149,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:05:49.890735,9,1,100,0,100,1,136,0,136,0,128,0,103,0,149,0,23,0,133,0,138,0,112,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:05:54.890735,9,1,97,0,97,1,131,0,150,0,102,0,98,0,132,0,21,0,131,0,131,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:05:59.890735,10,1,98,0,98,1,135,0,136,0,110,0,98,0,134,0,22,0,135,0,135,0,116,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:06:04.890735,10,1,120,0,120,1,153,0,142,0,134,0,117,0,137,0,25,0,138,0,135,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:06:09.890735,10,1,97,0,97,1,131,0,132,0,134,0,99,0,131,0,37,0,130,0,132,0,92,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:06:14.890735,10,1,97,0,97,1,134,0,134,0,124,0,98,0,132,0,21,0,132,0,131,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:06:19.890735,10,1,96,0,96,1,129,0,133,0,95,0,95,0,131,0,19,0,129,0,130,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:06:24.890735,10,1,100,0,100,1,132,0,135,0,98,0,98,0,131,0,21,0,132,0,147,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:06:29.890735,11,1,100,0,100,1,132,0,151,0,103,0,98,0,134,0,22,0,134,0,133,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:06:34.890735,11,1,123,0,123,1,155,0,142,0,146,0,106,0,155,0,29,0,155,0,141,0,123,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:06:39.890735,11,1,99,0,99,1,134,0,134,0,137,0,102,0,132,0,22,0,133,0,136,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:06:44.890735,11,1,96,0,96,1,130,0,133,0,107,0,95,0,130,0,19,0,129,0,129,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:06:49.890735,11,1,97,0,97,1,133,0,135,0,100,0,115,0,134,0,21,0,137,0,133,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:06:54.890735,11,0,98,0,98,1,133,0,138,0,97,0,101,0,136,0,37,0,130,0,131,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:06:59.890735,12,0,126,0,126,1,223,0,224,0,194,0,188,0,222,0,112,0,222,0,222,0,189,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:07:04.890735,12,0,90,0,90,1,201,0,204,0,165,0,151,0,186,0,74,0,184,0,200,0,150,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:07:09.890735,12,0,21,0,21,1,133,0,133,0,123,0,97,0,132,0,100,0,131,0,131,0,114,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:07:14.890735,12,0,21,0,21,1,129,0,132,0,115,0,95,0,129,0,29,0,129,0,132,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:07:19.890735,12,0,19,0,19,1,131,0,133,0,96,0,98,0,147,0,20,0,134,0,131,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:07:24.890735,12,1,21,0,21,1,132,0,135,0,118,0,99,0,131,0,21,0,148,0,133,0,79,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:07:29.890735,13,1,100,0,100,1,131,0,136,0,121,0,98,0,132,0,21,0,131,0,131,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:07:34.890735,13,1,103,0,103,1,131,0,134,0,101,0,117,0,131,0,21,0,131,0,134,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:07:39.890735,13,1,117,0,117,1,139,0,141,0,100,0,101,0,142,0,40,0,138,0,134,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:07:44.890735,13,1,101,0,101,1,135,0,154,0,131,0,101,0,137,0,25,0,135,0,151,0,41,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:07:49.890735,13,1,95,0,95,1,129,0,131,0,100,0,95,0,129,0,19,0,130,0,132,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:07:54.890735,13,1,100,0,100,1,152,0,136,0,116,0,100,0,133,0,23,0,134,0,134,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:07:59.890735,14,1,97,0,97,1,130,0,131,0,97,0,95,0,130,0,19,0,129,0,130,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:08:04.890735,14,1,98,0,98,1,131,0,137,0,98,0,98,0,147,0,21,0,132,0,132,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:08:09.890735,14,1,113,0,113,1,132,0,134,0,84,0,99,0,132,0,100,0,133,0,133,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:08:14.890735,14,0,98,0,98,1,131,0,136,0,130,0,100,0,131,0,30,0,148,0,132,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:08:19.890735,14,0,37,0,37,1,136,0,137,0,143,0,117,0,137,0,25,0,136,0,136,0,124,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:08:24.890735,14,0,24,0,24,1,136,0,157,0,102,0,101,0,138,0,120,0,136,0,152,0,28,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:08:29.890735,15,0,20,0,20,1,133,0,135,0,99,0,98,0,132,0,24,0,132,0,132,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:08:34.890735,15,1,22,0,22,1,132,0,135,0,121,0,99,0,132,0,21,0,132,0,132,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:08:39.890735,15,1,120,0,120,1,137,0,141,0,134,0,101,0,151,0,25,0,136,0,136,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:08:44.890735,15,1,104,0,104,1,150,0,135,0,54,0,101,0,135,0,24,0,134,0,134,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:08:49.890735,15,1,96,0,96,1,129,0,132,0,98,0,95,0,129,0,19,0,129,0,129,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:08:54.890735,15,0,97,0,97,1,132,0,133,0,118,0,99,0,134,0,100,0,133,0,134,0,37,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:08:59.890735,16,0,25,0,25,1,129,0,133,0,104,0,97,0,129,0,26,0,130,0,130,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:09:04.890735,16,1,30,0,30,1,139,0,156,0,107,0,121,0,138,0,28,0,154,0,157,0,28,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:09:09.890735,16,1,118,0,118,1,135,0,138,0,116,0,99,0,135,0,23,0,135,0,133,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:09:14.890735,16,0,99,0,99,1,131,0,133,0,29,0,97,0,132,0,117,0,131,0,131,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:09:19.890735,16,0,26,0,26,1,134,0,138,0,100,0,99,0,149,0,26,0,133,0,133,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:09:24.890735,16,0,19,0,19,1,129,0,132,0,94,0,97,0,129,0,18,0,130,0,129,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:09:29.890735,17,0,21,0,21,1,133,0,134,0,102,0,99,0,133,0,100,0,133,0,133,0,37,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:09:34.890735,17,0,23,0,23,1,149,0,135,0,63,0,105,0,134,0,99,0,133,0,133,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:09:39.890735,17,0,42,0,42,1,136,0,139,0,114,0,122,0,136,0,31,0,153,0,140,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:09:44.890735,17,0,23,0,23,1,134,0,152,0,101,0,101,0,133,0,23,0,133,0,150,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:09:49.890735,17,0,19,0,19,1,129,0,132,0,97,0,96,0,130,0,19,0,129,0,129,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:09:54.890735,17,0,21,0,21,1,135,0,137,0,121,0,97,0,152,0,21,0,135,0,132,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:09:59.890735,18,0,21,0,21,1,132,0,136,0,120,0,98,0,131,0,21,0,136,0,132,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:10:04.890735,18,0,23,0,23,1,134,0,135,0,30,0,99,0,137,0,40,0,134,0,133,0,41,0
