BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:12:38.499362,2,1,367,1,367,1,364,0,384,0,23,0,99,0,366,0,23,0,40,0,104,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:12:43.499362,2,1,388,1,388,1,363,0,364,0,30,0,100,0,362,0,25,0,25,0,98,0,377,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:12:48.499362,2,1,359,1,359,1,358,0,359,0,76,0,101,0,378,0,23,0,22,0,100,0,357,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:12:53.499362,2,1,356,1,356,1,355,0,358,0,60,0,99,0,356,0,18,0,20,0,97,0,361,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:12:58.499362,2,1,355,1,355,1,356,0,358,0,26,0,96,0,355,0,20,0,22,0,96,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:13:03.499362,3,1,363,1,363,1,367,0,365,0,34,0,99,0,363,0,21,0,33,0,97,0,362,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:13:08.499362,3,1,358,1,358,1,375,0,360,0,44,0,97,0,358,0,20,0,23,0,99,0,360,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:13:13.499362,3,1,359,1,359,1,356,0,364,0,51,0,113,0,360,0,21,0,21,0,98,0,374,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:13:18.499362,3,1,361,1,361,1,363,0,364,0,109,0,103,0,380,0,41,0,27,0,106,0,365,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:13:23.499362,3,1,368,1,368,1,359,0,366,0,26,0,107,0,363,0,25,0,24,0,117,0,370,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:13:28.499362,3,1,359,1,359,1,359,0,384,0,42,0,94,0,356,0,22,0,22,0,95,0,366,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:13:33.499362,4,1,359,1,359,1,358,0,361,0,26,0,97,0,361,0,21,0,22,0,100,0,362,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:13:38.499362,4,1,373,1,373,1,361,0,361,0,42,0,99,0,357,0,22,0,20,0,100,0,360,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:13:43.499362,4,1,362,1,362,1,378,0,367,0,31,0,104,0,361,0,40,0,25,0,104,0,362,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:13:48.499362,4,1,361,1,361,1,361,0,363,0,49,0,99,0,377,0,23,0,39,0,97,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:13:53.499362,4,1,355,1,355,1,355,0,358,0,19,0,95,0,356,0,18,0,18,0,98,0,356,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:13:58.499362,4,1,360,1,360,1,362,0,363,0,42,0,116,0,361,0,24,0,25,0,100,0,377,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:14:03.499362,5,1,357,1,357,1,364,0,359,0,49,0,98,0,359,0,21,0,22,0,97,0,360,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:14:08.499362,5,1,361,1,361,1,365,0,363,0,44,0,104,0,364,0,40,0,23,0,121,0,364,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:14:13.499362,5,1,362,1,362,1,357,0,365,0,46,0,97,0,356,0,20,0,20,0,94,0,354,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:14:18.499362,5,1,361,1,361,1,376,0,377,0,55,0,99,0,359,0,23,0,23,0,100,0,363,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:14:23.499362,5,1,362,1,362,1,360,0,361,0,49,0,97,0,357,0,19,0,20,0,96,0,355,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:14:28.499362,5,1,355,1,355,1,357,0,362,0,43,0,95,0,354,0,20,0,21,0,95,0,360,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:14:33.499362,6,1,379,1,379,1,360,0,367,0,63,0,108,0,363,0,43,0,42,0,106,0,369,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:14:38.499362,6,1,360,1,360,1,361,0,361,0,54,0,100,0,375,0,22,0,22,0,100,0,358,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:14:43.499362,6,1,363,1,363,1,360,0,364,0,45,0,119,0,363,0,26,0,25,0,100,0,378,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:14:48.499362,6,1,357,1,357,1,355,0,358,0,51,0,97,0,362,0,19,0,18,0,95,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:14:53.499362,6,1,359,1,359,1,375,0,362,0,25,0,100,0,359,0,22,0,23,0,116,0,357,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:14:58.499362,6,1,364,1,364,1,365,0,368,0,45,0,109,0,365,0,44,0,26,0,108,0,371,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:15:03.499362,7,1,362,1,362,1,366,0,365,0,96,0,91,0,360,0,19,0,19,0,95,0,355,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:15:08.499362,7,1,360,1,360,1,361,0,376,0,119,0,97,0,360,0,22,0,21,0,100,0,362,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:15:13.499362,7,1,356,1,356,1,355,0,358,0,138,0,96,0,356,0,19,0,19,0,53,0,355,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:15:18.499362,7,1,359,1,359,1,358,0,362,0,124,0,99,0,359,0,21,0,37,0,21,0,360,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:15:23.499362,7,1,380,1,380,1,360,0,361,0,49,0,101,0,363,0,39,0,23,0,23,0,360,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:15:28.499362,7,1,368,1,368,1,384,0,376,0,154,0,121,0,387,0,29,0,29,0,30,0,387,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:15:33.499362,8,1,355,1,355,1,356,0,358,0,100,0,96,0,355,0,19,0,19,0,18,0,358,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:15:38.499362,8,1,356,1,356,1,359,0,360,0,112,0,99,0,357,0,21,0,21,0,38,0,361,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:15:43.499362,8,1,358,1,358,1,360,0,364,0,131,0,96,0,360,0,21,0,20,0,20,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:15:48.499362,8,1,359,1,359,1,359,0,360,0,106,0,101,0,358,0,37,0,22,0,21,0,358,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:15:53.499362,8,1,360,1,360,1,360,0,363,0,120,0,98,0,361,0,21,0,21,0,21,0,358,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:15:58.499362,8,1,359,1,359,1,360,0,382,0,123,0,99,0,360,0,23,0,23,0,23,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:16:03.499362,9,1,360,1,360,1,382,0,361,0,120,0,102,0,359,0,102,0,40,0,24,0,361,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:16:08.499362,9,1,374,1,374,1,356,0,360,0,105,0,96,0,358,0,31,0,20,0,21,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:16:13.499362,9,1,362,1,362,1,363,0,365,0,103,0,119,0,361,0,41,0,25,0,24,0,384,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:16:18.499362,9,1,360,1,360,1,359,0,363,0,122,0,100,0,375,0,21,0,21,0,22,0,362,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:16:23.499362,9,1,364,1,364,1,359,0,364,0,148,0,97,0,359,0,21,0,22,0,38,0,354,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:16:28.499362,9,1,360,1,360,1,357,0,363,0,125,0,98,0,357,0,20,0,21,0,22,0,361,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:16:33.499362,10,1,356,1,356,1,356,0,360,0,116,0,97,0,355,0,19,0,19,0,19,0,358,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:16:38.499362,10,1,360,1,360,1,375,0,364,0,124,0,99,0,359,0,39,0,22,0,24,0,362,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:16:43.499362,10,1,354,1,354,1,358,0,362,0,123,0,96,0,361,0,20,0,20,0,19,0,357,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:16:48.499362,10,1,363,1,363,1,363,0,383,0,147,0,103,0,367,0,24,0,40,0,22,0,362,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:16:53.499362,10,1,374,1,374,1,359,0,361,0,116,0,99,0,359,0,23,0,101,0,22,0,366,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:16:58.499362,10,1,368,1,368,1,362,0,367,0,118,0,119,0,361,0,25,0,107,0,26,0,378,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:17:03.499362,11,1,357,1,357,1,364,0,361,0,99,0,98,0,359,0,37,0,98,0,21,0,358,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:17:08.499362,11,1,360,1,360,1,360,0,360,0,100,0,101,0,375,0,23,0,101,0,39,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:17:13.499362,11,1,356,1,356,1,376,0,359,0,99,0,98,0,359,0,22,0,96,0,22,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:17:18.499362,11,1,357,1,357,1,358,0,359,0,96,0,98,0,361,0,19,0,95,0,18,0,356,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:17:23.499362,11,1,358,1,358,1,357,0,360,0,117,0,98,0,356,0,19,0,97,0,19,0,356,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:17:28.499362,11,1,360,1,360,1,358,0,368,0,151,0,100,0,365,0,39,0,100,0,23,0,364,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:17:33.499362,12,1,356,1,356,1,358,0,360,0,118,0,100,0,358,0,22,0,114,0,22,0,360,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:17:38.499362,12,1,377,1,377,1,360,0,378,0,107,0,103,0,359,0,23,0,105,0,23,0,365,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:17:43.499362,12,1,364,1,364,1,364,0,366,0,144,0,116,0,365,0,101,0,99,0,24,0,376,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:17:48.499362,12,1,357,1,357,1,357,0,362,0,137,0,98,0,357,0,32,0,97,0,37,0,357,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:17:53.499362,12,1,359,1,359,1,357,0,360,0,144,0,97,0,358,0,37,0,100,0,21,0,358,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:17:58.499362,12,1,361,1,361,1,363,0,364,0,129,0,100,0,375,0,24,0,101,0,24,0,361,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:18:03.499362,13,1,357,1,357,1,380,0,360,0,97,0,99,0,359,0,21,0,97,0,21,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:18:08.499362,13,1,447,1,447,1,447,0,449,0,192,0,187,0,446,0,110,0,186,0,110,0,447,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:18:13.499362,13,1,404,1,404,1,402,0,405,0,186,0,157,0,406,0,65,0,80,0,66,0,402,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:18:18.499362,13,1,357,1,357,1,357,0,362,0,105,0,99,0,356,0,21,0,37,0,21,0,362,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:18:23.499362,13,1,381,1,381,1,359,0,364,0,103,0,100,0,361,0,41,0,27,0,24,0,362,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:18:28.499362,13,1,365,1,365,1,366,0,391,0,122,0,107,0,366,0,30,0,31,0,44,0,386,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:18:33.499362,14,1,357,1,357,1,356,0,358,0,119,0,98,0,356,0,20,0,23,0,19,0,360,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:18:38.499362,14,1,360,1,360,1,357,0,360,0,104,0,113,0,358,0,24,0,23,0,25,0,357,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:18:43.499362,14,1,361,1,361,1,360,0,362,0,49,0,101,0,364,0,98,0,38,0,20,0,358,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:18:48.499362,14,1,358,1,358,1,360,0,363,0,101,0,98,0,377,0,48,0,23,0,21,0,360,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:18:53.499362,14,1,358,1,358,1,372,0,360,0,116,0,99,0,359,0,20,0,19,0,23,0,357,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:18:58.499362,14,1,357,1,357,1,359,0,364,0,139,0,96,0,358,0,98,0,21,0,21,0,358,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:19:03.499362,15,1,355,1,355,1,361,0,355,0,173,0,97,0,354,0,22,0,19,0,17,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:19:08.499362,15,1,379,1,379,1,363,0,369,0,141,0,121,0,364,0,29,0,41,0,43,0,366,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:19:13.499362,15,1,356,1,356,1,357,0,360,0,100,0,96,0,357,0,19,0,20,0,19,0,356,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:19:18.499362,15,1,364,1,364,1,363,0,383,0,58,0,103,0,364,0,40,0,25,0,25,0,383,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:19:23.499362,15,1,362,1,362,1,356,0,358,0,98,0,95,0,355,0,19,0,20,0,23,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:19:28.499362,15,1,354,1,354,1,355,0,363,0,97,0,95,0,357,0,96,0,17,0,18,0,360,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:19:33.499362,16,1,365,1,365,1,362,0,363,0,158,0,121,0,361,0,34,0,41,0,25,0,360,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:19:38.499362,16,1,363,1,363,1,360,0,365,0,112,0,101,0,377,0,23,0,23,0,22,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:19:43.499362,16,1,360,1,360,1,377,0,363,0,127,0,101,0,360,0,40,0,24,0,24,0,360,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:19:48.499362,16,1,356,1,356,1,357,0,361,0,33,0,96,0,358,0,98,0,20,0,36,0,357,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:19:53.499362,16,1,374,1,374,1,357,0,360,0,97,0,97,0,358,0,27,0,21,0,20,0,362,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:19:58.499362,16,1,359,1,359,1,360,0,364,0,101,0,103,0,362,0,24,0,40,0,24,0,366,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:20:03.499362,17,1,357,1,357,1,363,0,359,0,125,0,120,0,357,0,97,0,21,0,21,0,357,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:20:08.499362,17,1,370,1,370,1,367,0,388,0,52,0,102,0,383,0,108,0,104,0,27,0,385,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:20:13.499362,17,1,361,1,361,1,363,0,362,0,126,0,100,0,361,0,48,0,36,0,25,0,362,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:20:18.499362,17,1,357,1,357,1,357,0,359,0,143,0,96,0,355,0,19,0,19,0,20,0,354,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:20:23.499362,17,1,362,1,362,1,359,0,361,0,118,0,99,0,361,0,23,0,39,0,22,0,367,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:20:28.499362,17,1,359,1,359,1,358,0,366,0,133,0,101,0,361,0,22,0,23,0,39,0,360,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:20:33.499362,18,1,362,1,362,1,378,0,364,0,139,0,117,0,379,0,26,0,24,0,24,0,362,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:20:38.499362,18,1,363,1,363,1,362,0,366,0,57,0,99,0,360,0,38,0,22,0,22,0,360,0
