BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:11:43.342061,1,1,49,1,49,1,37,0,24,0,21,0,97,0,21,0,21,0,21,0,98,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:11:48.342061,2,1,204,1,204,1,170,0,28,0,26,0,168,0,41,0,26,0,170,0,103,0,170,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:11:53.342061,2,1,212,1,212,1,189,0,25,0,22,0,184,0,23,0,38,0,189,0,100,0,202,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:11:58.342061,2,1,241,1,241,1,183,0,25,0,39,0,184,0,25,0,23,0,184,0,101,0,181,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:12:03.342061,2,1,203,1,203,1,182,0,24,0,21,0,179,0,19,0,21,0,197,0,97,0,180,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:12:08.342061,2,1,215,1,215,1,178,0,22,0,19,0,178,0,19,0,19,0,178,0,97,0,181,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:12:13.342061,2,1,205,1,205,1,185,0,43,0,26,0,202,0,25,0,25,0,184,0,117,0,185,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:12:18.342061,3,1,207,1,207,1,181,0,27,0,21,0,183,0,23,0,21,0,183,0,96,0,199,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:12:23.342061,3,1,207,1,207,1,179,0,18,0,18,0,178,0,23,0,19,0,179,0,97,0,180,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:12:28.342061,3,1,188,1,188,1,198,0,24,0,21,0,182,0,21,0,21,0,185,0,100,0,183,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:12:33.342061,3,1,224,1,224,1,186,0,25,0,23,0,183,0,23,0,23,0,197,0,99,0,186,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:12:38.342061,3,1,188,1,188,1,180,0,24,0,21,0,183,0,37,0,21,0,181,0,99,0,183,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:12:43.342061,3,1,190,1,190,1,189,0,29,0,43,0,187,0,27,0,43,0,191,0,120,0,202,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:12:48.342061,4,1,185,1,185,1,183,0,42,0,23,0,199,0,23,0,23,0,182,0,99,0,183,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:12:53.342061,4,1,205,1,205,1,179,0,21,0,19,0,180,0,19,0,19,0,179,0,97,0,181,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:12:58.342061,4,1,183,1,183,1,180,0,23,0,20,0,180,0,20,0,20,0,180,0,99,0,182,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:13:03.342061,4,1,220,1,220,1,184,0,23,0,21,0,183,0,21,0,21,0,199,0,97,0,181,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:13:08.342061,4,1,220,1,220,1,183,0,24,0,21,0,181,0,22,0,21,0,182,0,97,0,197,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:13:13.342061,4,1,189,1,189,1,197,0,23,0,22,0,180,0,20,0,21,0,181,0,98,0,182,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:13:18.342061,5,1,276,1,276,1,185,0,28,0,24,0,185,0,41,0,25,0,185,0,117,0,184,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:13:23.342061,5,1,239,1,239,1,186,0,44,0,23,0,201,0,23,0,23,0,185,0,101,0,189,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:13:28.342061,5,1,201,1,201,1,178,0,24,0,37,0,185,0,21,0,21,0,181,0,102,0,185,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:13:33.342061,5,1,210,1,210,1,192,0,30,0,28,0,190,0,28,0,44,0,208,0,105,0,205,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:13:38.342061,5,1,227,1,227,1,179,0,22,0,19,0,179,0,19,0,19,0,181,0,95,0,179,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:13:43.342061,5,1,186,1,186,1,179,0,21,0,19,0,179,0,19,0,19,0,179,0,96,0,180,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:13:48.342061,6,1,179,1,179,1,181,0,22,0,19,0,179,0,19,0,19,0,179,0,95,0,181,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:13:53.342061,6,1,181,1,181,1,181,0,23,0,21,0,181,0,21,0,21,0,181,0,114,0,182,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:13:58.342061,6,1,215,1,215,1,206,0,32,0,29,0,209,0,45,0,29,0,191,0,109,0,207,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:14:03.342061,6,1,207,1,207,1,184,0,25,0,23,0,183,0,23,0,23,0,201,0,100,0,185,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:14:08.342061,6,1,216,1,216,1,182,0,23,0,20,0,180,0,21,0,20,0,182,0,96,0,180,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:14:13.342061,6,1,228,1,228,1,188,0,45,0,40,0,184,0,23,0,24,0,183,0,100,0,185,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:14:18.342061,7,1,193,1,193,1,175,0,19,0,93,0,181,0,19,0,19,0,179,0,97,0,181,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:14:23.342061,7,1,208,1,208,1,187,0,28,0,107,0,185,0,25,0,41,0,187,0,118,0,201,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:14:28.342061,7,1,221,1,221,1,183,0,24,0,102,0,184,0,22,0,22,0,184,0,64,0,189,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:14:33.342061,7,1,201,1,201,1,183,0,25,0,96,0,201,0,23,0,23,0,198,0,25,0,183,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:14:38.342061,7,1,222,1,222,1,183,0,24,0,32,0,181,0,37,0,21,0,183,0,21,0,184,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:14:43.342061,7,1,197,1,197,1,200,0,23,0,94,0,181,0,21,0,21,0,181,0,21,0,182,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:14:48.342061,8,1,197,1,197,1,181,0,24,0,97,0,180,0,21,0,21,0,181,0,21,0,181,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:14:53.342061,8,1,274,1,274,1,274,0,118,0,193,0,272,0,114,0,115,0,276,0,114,0,291,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:14:58.342061,8,1,273,1,273,1,229,0,72,0,161,0,231,0,69,0,69,0,228,0,85,0,231,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:15:03.342061,8,1,251,1,251,1,184,0,39,0,102,0,186,0,24,0,22,0,198,0,23,0,185,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:15:08.342061,8,1,184,1,184,1,187,0,26,0,99,0,201,0,25,0,23,0,185,0,23,0,184,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:15:13.342061,8,1,183,1,183,1,183,0,24,0,99,0,181,0,21,0,37,0,183,0,24,0,182,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:15:18.342061,9,1,231,1,231,1,183,0,25,0,99,0,182,0,42,0,98,0,182,0,23,0,200,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:15:23.342061,9,1,217,1,217,1,197,0,23,0,100,0,181,0,21,0,34,0,183,0,21,0,182,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:15:28.342061,9,1,200,1,200,1,179,0,22,0,95,0,179,0,19,0,19,0,179,0,19,0,182,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:15:33.342061,9,1,236,1,236,1,185,0,101,0,102,0,190,0,25,0,25,0,201,0,41,0,189,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:15:38.342061,9,1,187,1,187,1,181,0,36,0,95,0,179,0,19,0,19,0,181,0,19,0,180,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:15:43.342061,9,1,193,1,193,1,189,0,28,0,118,0,201,0,26,0,26,0,187,0,26,0,188,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:15:48.342061,10,1,209,1,209,1,181,0,24,0,100,0,181,0,21,0,21,0,184,0,21,0,197,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:15:53.342061,10,1,208,1,208,1,185,0,44,0,103,0,188,0,25,0,41,0,185,0,25,0,188,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:15:58.342061,10,1,192,1,192,1,185,0,27,0,100,0,182,0,40,0,25,0,202,0,24,0,187,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:16:03.342061,10,1,208,1,208,1,201,0,23,0,100,0,183,0,21,0,21,0,184,0,21,0,183,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:16:08.342061,10,1,191,1,191,1,184,0,24,0,97,0,183,0,21,0,21,0,181,0,37,0,181,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:16:13.342061,10,1,182,1,182,1,181,0,23,0,98,0,181,0,21,0,21,0,184,0,21,0,198,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:16:18.342061,11,1,200,1,200,1,182,0,26,0,99,0,198,0,24,0,23,0,183,0,23,0,186,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:16:23.342061,11,1,225,1,225,1,188,0,24,0,100,0,184,0,25,0,22,0,198,0,22,0,185,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:16:28.342061,11,1,219,1,219,1,179,0,24,0,118,0,181,0,20,0,21,0,183,0,21,0,183,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:16:33.342061,11,1,207,1,207,1,181,0,23,0,98,0,183,0,21,0,37,0,181,0,21,0,183,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:16:38.342061,11,1,223,1,223,1,183,0,26,0,99,0,184,0,39,0,23,0,186,0,23,0,200,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:16:43.342061,11,1,236,1,236,1,202,0,43,0,101,0,185,0,25,0,25,0,185,0,41,0,185,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:16:48.342061,12,1,181,1,181,1,183,0,24,0,98,0,183,0,21,0,21,0,196,0,21,0,183,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:16:53.342061,12,1,213,1,213,1,184,0,23,0,99,0,195,0,21,0,21,0,183,0,21,0,181,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:16:58.342061,12,1,181,1,181,1,181,0,23,0,99,0,180,0,20,0,95,0,180,0,20,0,182,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:17:03.342061,12,1,199,1,199,1,183,0,25,0,99,0,185,0,25,0,36,0,185,0,23,0,201,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:17:08.342061,12,1,232,1,232,1,179,0,22,0,95,0,179,0,18,0,19,0,179,0,19,0,179,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:17:13.342061,12,1,214,1,214,1,206,0,28,0,120,0,190,0,25,0,42,0,188,0,26,0,188,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:17:18.342061,13,1,194,1,194,1,187,0,28,0,104,0,185,0,41,0,25,0,202,0,41,0,184,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:17:23.342061,13,1,181,1,181,1,179,0,21,0,95,0,179,0,19,0,19,0,181,0,19,0,182,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:17:28.342061,13,1,183,1,183,1,182,0,26,0,103,0,199,0,25,0,23,0,185,0,23,0,204,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:17:33.342061,13,1,216,1,216,1,183,0,41,0,98,0,184,0,22,0,23,0,181,0,23,0,184,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:17:38.342061,13,1,265,1,265,1,201,0,24,0,97,0,183,0,20,0,21,0,183,0,21,0,183,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:17:43.342061,13,1,198,1,198,1,183,0,23,0,100,0,183,0,21,0,21,0,198,0,21,0,181,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:17:48.342061,14,1,180,1,180,1,181,0,24,0,115,0,181,0,21,0,21,0,183,0,21,0,182,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:17:53.342061,14,1,220,1,220,1,186,0,27,0,103,0,185,0,26,0,41,0,186,0,42,0,204,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:17:58.342061,14,1,219,1,219,1,180,0,25,0,56,0,183,0,20,0,97,0,182,0,20,0,181,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:18:03.342061,14,1,213,1,213,1,190,0,26,0,99,0,203,0,41,0,37,0,187,0,25,0,187,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:18:08.342061,14,1,181,1,181,1,199,0,100,0,99,0,181,0,21,0,22,0,183,0,23,0,183,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:18:13.342061,14,1,188,1,188,1,180,0,38,0,96,0,184,0,24,0,98,0,199,0,19,0,182,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:18:18.342061,15,1,204,1,204,1,181,0,21,0,101,0,185,0,21,0,27,0,181,0,21,0,200,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:18:23.342061,15,1,211,1,211,1,183,0,42,0,102,0,182,0,23,0,26,0,182,0,23,0,185,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:18:28.342061,15,1,234,1,234,1,187,0,25,0,115,0,185,0,26,0,20,0,185,0,39,0,188,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:18:33.342061,15,1,192,1,192,1,198,0,24,0,33,0,181,0,23,0,21,0,183,0,21,0,181,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:18:38.342061,15,1,203,1,203,1,187,0,29,0,104,0,203,0,22,0,41,0,205,0,27,0,187,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:18:43.342061,15,1,222,1,222,1,181,0,24,0,99,0,182,0,21,0,97,0,180,0,21,0,199,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:18:48.342061,16,1,223,1,223,1,181,0,23,0,98,0,183,0,37,0,33,0,181,0,21,0,181,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:18:53.342061,16,1,181,1,181,1,183,0,22,0,95,0,180,0,19,0,19,0,181,0,19,0,183,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:18:58.342061,16,1,184,1,184,1,200,0,24,0,102,0,182,0,22,0,22,0,184,0,22,0,182,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:19:03.342061,16,1,221,1,221,1,184,0,26,0,48,0,184,0,23,0,99,0,185,0,39,0,183,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:19:08.342061,16,1,221,1,221,1,185,0,27,0,101,0,187,0,25,0,32,0,201,0,25,0,204,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:19:13.342061,16,1,205,1,205,1,185,0,42,0,102,0,199,0,23,0,22,0,183,0,23,0,184,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:19:18.342061,17,1,199,1,199,1,181,0,21,0,95,0,181,0,19,0,95,0,181,0,19,0,182,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:19:23.342061,17,1,208,1,208,1,183,0,24,0,30,0,182,0,21,0,118,0,183,0,22,0,181,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:19:28.342061,17,1,205,1,205,1,197,0,23,0,97,0,181,0,24,0,30,0,184,0,21,0,184,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:19:33.342061,17,1,207,1,207,1,187,0,29,0,105,0,186,0,42,0,26,0,201,0,26,0,204,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:19:38.342061,17,1,199,1,199,1,188,0,44,0,120,0,188,0,26,0,26,0,185,0,42,0,189,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:19:43.342061,17,1,207,1,207,1,180,0,24,0,98,0,182,0,22,0,21,0,181,0,21,0,183,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:19:48.342061,18,1,204,1,204,1,184,0,23,0,99,0,197,0,21,0,21,0,185,0,21,0,181,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:19:53.342061,18,1,255,1,255,1,197,0,24,0,29,0,181,0,21,0,21,0,184,0,21,0,181,0
