BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:10:28.782956,6,1,255,1,255,1,271,0,259,0,257,0,255,0,257,0,271,0,255,0,253,0,256,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:10:33.782956,6,1,279,1,279,1,261,0,265,0,277,0,258,0,260,0,260,0,261,0,276,0,263,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:10:38.782956,6,1,256,1,256,1,254,0,257,0,260,0,257,0,271,0,257,0,273,0,257,0,259,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:10:43.782956,6,1,257,1,257,1,252,0,255,0,250,0,250,0,253,0,251,0,249,0,250,0,251,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:10:48.782956,6,1,249,1,249,1,258,0,273,0,257,0,270,0,257,0,255,0,255,0,255,0,256,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:10:53.782956,7,1,254,1,254,1,251,0,255,0,254,0,252,0,252,0,253,0,252,0,257,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:10:58.782956,7,1,258,1,258,1,258,0,262,0,275,0,257,0,258,0,262,0,259,0,275,0,273,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:11:03.782956,7,1,249,1,249,1,253,0,253,0,251,0,252,0,253,0,255,0,251,0,251,0,251,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:11:08.782956,7,1,251,1,251,1,252,0,255,0,252,0,252,0,257,0,253,0,253,0,251,0,252,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:11:13.782956,7,1,275,1,275,1,275,0,279,0,261,0,258,0,259,0,274,0,262,0,259,0,261,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:11:18.782956,7,1,255,1,255,1,253,0,255,0,253,0,251,0,252,0,257,0,255,0,252,0,251,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:11:23.782956,8,1,261,1,261,1,258,0,261,0,275,0,260,0,271,0,256,0,271,0,277,0,262,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:11:28.782956,8,1,254,1,254,1,255,0,258,0,253,0,270,0,257,0,254,0,253,0,254,0,256,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:11:33.782956,8,1,254,1,254,1,254,0,256,0,256,0,256,0,253,0,253,0,254,0,253,0,272,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:11:38.782956,8,1,254,1,254,1,255,0,271,0,253,0,252,0,254,0,253,0,254,0,255,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:11:43.782956,8,1,251,1,251,1,250,0,254,0,252,0,253,0,250,0,251,0,249,0,253,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:11:48.782956,8,1,257,1,257,1,262,0,263,0,278,0,257,0,259,0,259,0,259,0,273,0,259,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:11:53.782956,9,1,272,1,272,1,250,0,256,0,252,0,254,0,255,0,254,0,256,0,254,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:11:58.782956,9,1,259,1,259,1,276,0,260,0,257,0,257,0,260,0,276,0,279,0,263,0,258,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:12:03.782956,9,1,251,1,251,1,255,0,257,0,253,0,251,0,252,0,255,0,252,0,254,0,251,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:12:08.782956,9,1,258,1,258,1,260,0,276,0,257,0,276,0,277,0,259,0,259,0,260,0,277,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:12:13.782956,9,1,253,1,253,1,252,0,259,0,255,0,255,0,253,0,253,0,253,0,269,0,256,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:12:18.782956,9,1,253,1,253,1,251,0,251,0,253,0,251,0,255,0,251,0,252,0,253,0,254,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:12:23.782956,10,1,254,1,254,1,253,0,255,0,251,0,253,0,250,0,254,0,254,0,255,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:12:28.782956,10,1,252,1,252,1,251,0,256,0,254,0,252,0,253,0,251,0,251,0,250,0,254,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:12:33.782956,10,1,277,1,277,1,260,0,279,0,275,0,259,0,257,0,259,0,276,0,262,0,262,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:12:38.782956,10,1,254,1,254,1,255,0,259,0,258,0,252,0,260,0,255,0,254,0,268,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:12:43.782956,10,1,257,1,257,1,272,0,260,0,259,0,257,0,255,0,275,0,256,0,259,0,273,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:12:48.782956,10,1,256,1,256,1,257,0,257,0,256,0,276,0,257,0,255,0,255,0,253,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:12:53.782956,11,1,253,1,253,1,253,0,255,0,251,0,250,0,269,0,254,0,253,0,255,0,256,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:12:58.782956,11,1,258,1,258,1,253,0,255,0,251,0,247,0,250,0,254,0,255,0,255,0,254,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:13:03.782956,11,1,253,1,253,1,261,0,274,0,257,0,254,0,255,0,258,0,255,0,273,0,256,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:13:08.782956,11,1,253,1,253,1,253,0,256,0,253,0,252,0,253,0,253,0,273,0,255,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:13:13.782956,11,1,266,1,266,1,249,0,255,0,254,0,253,0,253,0,254,0,249,0,252,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:13:18.782956,11,1,254,1,254,1,255,0,257,0,270,0,255,0,255,0,255,0,256,0,255,0,271,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:13:23.782956,12,1,252,1,252,1,251,0,260,0,251,0,255,0,255,0,251,0,251,0,253,0,256,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:13:28.782956,12,1,262,1,262,1,280,0,286,0,263,0,276,0,263,0,281,0,265,0,278,0,265,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:13:33.782956,12,1,254,1,254,1,257,0,258,0,256,0,254,0,258,0,257,0,258,0,256,0,260,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:13:38.782956,12,1,252,1,252,1,253,0,255,0,253,0,255,0,268,0,253,0,253,0,255,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:13:43.782956,12,1,254,1,254,1,253,0,254,0,253,0,252,0,253,0,253,0,269,0,253,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:13:48.782956,12,1,250,1,250,1,251,0,256,0,253,0,250,0,251,0,251,0,251,0,250,0,251,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:13:53.782956,13,1,274,1,274,1,259,0,277,0,259,0,261,0,259,0,260,0,260,0,280,0,279,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:13:58.782956,13,1,252,1,252,1,255,0,257,0,254,0,252,0,254,0,257,0,257,0,254,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:14:03.782956,13,1,253,1,253,1,255,0,254,0,269,0,254,0,257,0,253,0,255,0,252,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:14:08.782956,13,1,255,1,255,1,257,0,257,0,255,0,270,0,260,0,253,0,254,0,254,0,256,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:14:13.782956,13,1,256,1,256,1,272,0,260,0,256,0,256,0,257,0,275,0,256,0,257,0,257,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:14:18.782956,13,1,259,1,259,1,256,0,259,0,257,0,255,0,257,0,257,0,273,0,270,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:14:23.782956,14,1,260,1,260,1,258,0,276,0,259,0,261,0,267,0,258,0,259,0,262,0,263,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:14:28.782956,14,1,256,1,256,1,253,0,261,0,257,0,252,0,255,0,255,0,255,0,253,0,273,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:14:33.782956,14,1,273,1,273,1,256,0,258,0,256,0,255,0,254,0,257,0,257,0,255,0,257,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:14:38.782956,14,1,249,1,249,1,253,0,259,0,256,0,255,0,253,0,269,0,252,0,255,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:14:43.782956,14,1,256,1,256,1,253,0,257,0,255,0,253,0,255,0,252,0,253,0,273,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:14:48.782956,14,1,251,1,251,1,258,0,258,0,271,0,270,0,257,0,255,0,255,0,252,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:14:53.782956,15,1,255,1,255,1,260,0,272,0,255,0,255,0,256,0,256,0,270,0,260,0,260,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:14:58.782956,15,1,256,1,256,1,271,0,256,0,254,0,251,0,255,0,260,0,255,0,253,0,254,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:15:03.782956,15,1,255,1,255,1,254,0,256,0,256,0,256,0,255,0,255,0,255,0,252,0,268,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:15:08.782956,15,1,262,1,262,1,260,0,261,0,256,0,259,0,273,0,273,0,259,0,259,0,261,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:15:13.782956,15,1,266,1,266,1,250,0,255,0,255,0,255,0,253,0,253,0,253,0,253,0,252,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:15:18.782956,15,1,253,1,253,1,251,0,254,0,252,0,251,0,252,0,251,0,253,0,253,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:15:23.782956,16,1,258,1,258,1,253,0,274,0,258,0,256,0,254,0,257,0,256,0,272,0,259,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:15:28.782956,16,1,301,1,301,1,304,0,308,0,302,0,315,0,304,0,305,0,318,0,302,0,303,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:15:33.782956,16,1,357,1,357,1,351,0,355,0,368,0,348,0,350,0,365,0,350,0,349,0,350,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:15:38.782956,16,1,247,1,247,1,250,0,253,0,245,0,253,0,252,0,250,0,251,0,250,0,269,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:15:43.782956,16,1,253,1,253,1,269,0,255,0,255,0,253,0,254,0,254,0,253,0,254,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:15:48.782956,16,1,254,1,254,1,255,0,256,0,252,0,251,0,251,0,254,0,252,0,250,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:15:53.782956,17,1,281,1,281,1,260,0,279,0,264,0,264,0,275,0,260,0,260,0,266,0,266,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:15:58.782956,17,1,250,1,250,1,253,0,259,0,251,0,251,0,254,0,256,0,256,0,252,0,252,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:16:03.782956,17,1,253,1,253,1,261,0,257,0,256,0,256,0,255,0,274,0,273,0,273,0,256,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:16:08.782956,17,1,260,1,260,1,254,0,259,0,258,0,271,0,255,0,256,0,255,0,255,0,272,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:16:13.782956,17,1,252,1,252,1,251,0,252,0,246,0,251,0,251,0,252,0,253,0,251,0,251,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:16:18.782956,17,1,251,1,251,1,271,0,258,0,271,0,254,0,255,0,254,0,255,0,255,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:16:23.782956,18,1,254,1,254,1,253,0,272,0,253,0,257,0,255,0,252,0,253,0,256,0,260,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:16:28.782956,18,1,257,1,257,1,257,0,264,0,257,0,256,0,257,0,273,0,273,0,255,0,258,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:16:33.782956,18,1,273,1,273,1,258,0,258,0,258,0,254,0,256,0,256,0,258,0,255,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:16:38.782956,18,1,255,1,255,1,255,0,258,0,256,0,255,0,271,0,257,0,255,0,255,0,271,0
