BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:15:13.607295,4,0,19,0,19,1,103,0,22,0,19,0,179,0,180,0,19,0,179,0,179,0,181,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:15:18.607295,4,0,21,0,21,1,92,0,23,0,22,0,187,0,179,0,21,0,183,0,201,0,186,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:15:23.607295,4,0,23,0,23,1,101,0,25,0,34,0,199,0,185,0,39,0,186,0,183,0,184,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:15:28.607295,4,0,26,0,26,1,104,0,44,0,28,0,185,0,203,0,25,0,185,0,185,0,187,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:15:33.607295,5,0,27,0,27,1,103,0,29,0,43,0,186,0,187,0,27,0,203,0,189,0,187,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:15:38.607295,5,0,24,0,24,1,119,0,27,0,25,0,186,0,186,0,24,0,186,0,184,0,200,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:15:43.607295,5,0,42,0,42,1,102,0,32,0,26,0,188,0,186,0,26,0,188,0,188,0,190,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:15:48.607295,5,0,25,0,25,1,103,0,25,0,31,0,203,0,187,0,41,0,186,0,202,0,187,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:15:53.607295,5,0,22,0,22,1,98,0,23,0,55,0,181,0,180,0,21,0,182,0,182,0,181,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:15:58.607295,5,0,22,0,22,1,97,0,24,0,41,0,181,0,182,0,21,0,198,0,182,0,181,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:16:03.607295,6,0,19,0,19,1,101,0,22,0,46,0,183,0,184,0,20,0,182,0,183,0,181,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:16:08.607295,6,0,19,0,19,1,95,0,22,0,19,0,181,0,181,0,19,0,181,0,179,0,181,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:16:13.607295,6,0,31,0,31,1,123,0,50,0,52,0,206,0,208,0,47,0,193,0,192,0,210,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:16:18.607295,6,0,23,0,23,1,100,0,25,0,44,0,185,0,183,0,23,0,183,0,201,0,186,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:16:23.607295,6,0,37,0,37,1,45,0,23,0,34,0,183,0,181,0,21,0,181,0,181,0,182,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:16:28.607295,6,0,23,0,23,1,21,0,24,0,24,0,181,0,184,0,21,0,197,0,183,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:16:33.607295,7,0,23,0,23,1,19,0,21,0,97,0,181,0,181,0,19,0,182,0,181,0,181,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:16:38.607295,7,0,21,0,21,1,21,0,26,0,104,0,200,0,183,0,21,0,183,0,182,0,181,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:16:43.607295,7,0,19,0,19,1,20,0,25,0,96,0,175,0,180,0,19,0,179,0,177,0,180,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:16:48.607295,7,0,28,0,28,1,120,0,31,0,105,0,190,0,192,0,28,0,189,0,207,0,207,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:16:53.607295,7,0,21,0,21,1,32,0,23,0,28,0,182,0,181,0,21,0,197,0,181,0,181,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:16:58.607295,7,0,43,0,43,1,27,0,47,0,104,0,187,0,203,0,43,0,189,0,192,0,189,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:17:03.607295,8,0,22,0,22,1,22,0,25,0,144,0,182,0,185,0,22,0,185,0,183,0,182,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:17:08.607295,8,0,23,0,23,1,23,0,24,0,123,0,199,0,183,0,23,0,183,0,183,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:17:13.607295,8,0,20,0,20,1,20,0,22,0,123,0,182,0,180,0,20,0,180,0,182,0,182,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:17:18.607295,8,0,23,0,23,1,23,0,26,0,106,0,185,0,183,0,23,0,201,0,199,0,184,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:17:23.607295,8,0,23,0,23,1,39,0,25,0,111,0,185,0,182,0,23,0,183,0,185,0,202,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:17:28.607295,8,0,19,0,19,1,96,0,22,0,99,0,178,0,183,0,19,0,181,0,181,0,180,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:17:33.607295,9,1,37,0,37,1,104,0,23,0,100,0,182,0,184,0,99,0,184,0,181,0,182,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:17:38.607295,9,1,96,0,96,1,95,0,22,0,117,0,181,0,181,0,29,0,185,0,179,0,181,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:17:43.607295,9,1,124,0,124,1,108,0,49,0,116,0,209,0,207,0,47,0,207,0,209,0,193,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:17:48.607295,9,1,116,0,116,1,28,0,101,0,114,0,185,0,181,0,21,0,181,0,182,0,185,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:17:53.607295,9,1,97,0,97,1,37,0,35,0,100,0,181,0,183,0,21,0,183,0,184,0,182,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:17:58.607295,9,1,96,0,96,1,98,0,24,0,97,0,179,0,181,0,20,0,186,0,180,0,182,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:18:03.607295,10,1,98,0,98,1,30,0,24,0,129,0,182,0,182,0,22,0,181,0,183,0,202,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:18:08.607295,10,1,120,0,120,1,25,0,27,0,101,0,185,0,185,0,25,0,201,0,200,0,184,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:18:13.607295,10,1,97,0,97,1,23,0,29,0,99,0,199,0,182,0,21,0,181,0,184,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:18:18.607295,10,1,98,0,98,1,23,0,20,0,95,0,178,0,179,0,19,0,181,0,179,0,180,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:18:23.607295,10,1,99,0,99,1,39,0,22,0,121,0,185,0,183,0,23,0,183,0,183,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:18:28.607295,10,1,103,0,103,1,25,0,44,0,112,0,185,0,202,0,41,0,190,0,187,0,188,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:18:33.607295,11,1,100,0,100,1,23,0,26,0,116,0,185,0,182,0,23,0,197,0,183,0,186,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:18:38.607295,11,1,99,0,99,1,21,0,23,0,126,0,182,0,183,0,22,0,182,0,198,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:18:43.607295,11,1,98,0,98,1,21,0,25,0,98,0,181,0,182,0,20,0,182,0,183,0,199,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:18:48.607295,11,1,115,0,115,1,23,0,23,0,101,0,199,0,183,0,23,0,183,0,183,0,181,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:18:53.607295,11,1,100,0,100,1,38,0,25,0,121,0,183,0,184,0,22,0,182,0,183,0,184,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:18:58.607295,11,0,100,0,100,1,100,0,25,0,111,0,181,0,184,0,23,0,201,0,183,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:19:03.607295,12,0,37,0,37,1,105,0,25,0,118,0,181,0,181,0,22,0,183,0,200,0,182,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:19:08.607295,12,0,19,0,19,1,25,0,21,0,103,0,181,0,178,0,19,0,179,0,181,0,182,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:19:13.607295,12,0,25,0,25,1,101,0,44,0,100,0,185,0,201,0,118,0,185,0,184,0,185,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:19:18.607295,12,0,21,0,21,1,97,0,23,0,115,0,183,0,181,0,32,0,181,0,183,0,184,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:19:23.607295,12,0,27,0,27,1,120,0,30,0,106,0,205,0,191,0,27,0,209,0,187,0,203,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:19:28.607295,12,1,39,0,39,1,34,0,25,0,102,0,183,0,183,0,23,0,183,0,201,0,185,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:19:33.607295,13,1,96,0,96,1,19,0,22,0,97,0,178,0,181,0,19,0,179,0,179,0,179,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:19:38.607295,13,1,104,0,104,1,98,0,23,0,97,0,183,0,181,0,21,0,181,0,183,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:19:43.607295,13,1,97,0,97,1,98,0,24,0,98,0,181,0,197,0,21,0,183,0,181,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:19:48.607295,13,1,97,0,97,1,35,0,23,0,117,0,181,0,181,0,21,0,196,0,181,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:19:53.607295,13,1,107,0,107,1,45,0,44,0,110,0,187,0,187,0,25,0,188,0,204,0,185,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:19:58.607295,13,1,97,0,97,1,21,0,28,0,124,0,203,0,188,0,42,0,187,0,188,0,188,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:20:03.607295,14,1,102,0,102,1,96,0,27,0,123,0,186,0,186,0,24,0,186,0,186,0,203,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:20:08.607295,14,1,142,0,142,1,32,0,25,0,121,0,183,0,202,0,23,0,185,0,183,0,184,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:20:13.607295,14,1,103,0,103,1,22,0,25,0,61,0,182,0,185,0,99,0,198,0,182,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:20:18.607295,14,0,97,0,97,1,21,0,23,0,122,0,181,0,182,0,32,0,183,0,199,0,181,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:20:23.607295,14,0,35,0,35,1,115,0,103,0,103,0,186,0,182,0,22,0,184,0,184,0,187,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:20:28.607295,14,0,23,0,23,1,29,0,34,0,98,0,198,0,184,0,99,0,183,0,182,0,185,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:20:33.607295,15,0,20,0,20,1,19,0,23,0,96,0,179,0,178,0,25,0,180,0,179,0,182,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:20:38.607295,15,1,24,0,24,1,25,0,42,0,102,0,186,0,203,0,25,0,202,0,184,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:20:43.607295,15,1,101,0,101,1,25,0,28,0,103,0,183,0,187,0,40,0,185,0,203,0,200,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:20:48.607295,15,1,120,0,120,1,25,0,27,0,48,0,189,0,185,0,25,0,185,0,189,0,189,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:20:53.607295,15,1,99,0,99,1,37,0,24,0,98,0,181,0,185,0,21,0,183,0,182,0,182,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:20:58.607295,15,0,95,0,95,1,19,0,21,0,98,0,178,0,181,0,97,0,179,0,179,0,189,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:21:03.607295,16,0,36,0,36,1,30,0,47,0,107,0,205,0,205,0,38,0,206,0,188,0,184,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:21:08.607295,16,1,21,0,21,1,22,0,23,0,118,0,182,0,187,0,21,0,182,0,202,0,185,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:21:13.607295,16,1,189,0,189,1,112,0,115,0,217,0,274,0,271,0,112,0,272,0,272,0,273,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:21:18.607295,16,0,145,0,145,1,65,0,66,0,77,0,224,0,222,0,141,0,227,0,223,0,222,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:21:23.607295,16,0,29,0,29,1,39,0,27,0,121,0,184,0,184,0,30,0,185,0,186,0,198,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:21:28.607295,16,0,41,0,41,1,26,0,42,0,106,0,185,0,185,0,25,0,202,0,182,0,186,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:21:33.607295,17,0,27,0,27,1,26,0,30,0,143,0,191,0,203,0,120,0,187,0,208,0,191,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:21:38.607295,17,0,22,0,22,1,26,0,24,0,33,0,197,0,183,0,99,0,184,0,182,0,185,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:21:43.607295,17,0,19,0,19,1,15,0,25,0,98,0,179,0,179,0,27,0,179,0,178,0,180,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:21:48.607295,17,0,20,0,20,1,20,0,22,0,101,0,180,0,184,0,22,0,184,0,180,0,180,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:21:53.607295,17,0,26,0,26,1,42,0,44,0,103,0,184,0,185,0,25,0,201,0,186,0,185,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:21:58.607295,17,0,23,0,23,1,23,0,25,0,99,0,186,0,184,0,23,0,184,0,205,0,202,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:22:03.607295,18,0,22,0,22,1,21,0,25,0,99,0,182,0,196,0,22,0,182,0,182,0,180,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:22:08.607295,18,0,37,0,37,1,22,0,24,0,29,0,182,0,184,0,22,0,184,0,182,0,183,0
