BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:56:06.299396,3,0,22,0,22,1,184,0,41,0,42,0,182,0,22,0,22,0,184,0,182,0,182,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:56:11.299396,3,0,43,0,43,1,189,0,30,0,35,0,188,0,27,0,43,0,205,0,189,0,189,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:56:16.299396,3,0,32,0,32,1,182,0,25,0,22,0,185,0,22,0,22,0,184,0,182,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:56:21.299396,3,0,43,0,43,1,185,0,27,0,25,0,202,0,25,0,25,0,185,0,201,0,187,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:56:26.299396,4,0,21,0,21,1,181,0,24,0,41,0,181,0,37,0,21,0,181,0,181,0,182,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:56:31.299396,4,0,29,0,29,1,197,0,23,0,27,0,181,0,21,0,21,0,181,0,181,0,182,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:56:36.299396,4,0,37,0,37,1,180,0,22,0,61,0,181,0,19,0,19,0,179,0,181,0,182,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:56:41.299396,4,0,54,0,54,1,185,0,43,0,73,0,185,0,25,0,25,0,185,0,185,0,201,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:56:46.299396,4,0,21,0,21,1,181,0,23,0,45,0,183,0,19,0,19,0,181,0,180,0,181,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:56:51.299396,4,0,21,0,21,1,181,0,23,0,27,0,179,0,21,0,22,0,181,0,182,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:56:56.299396,5,0,42,0,42,1,189,0,30,0,51,0,188,0,26,0,42,0,203,0,189,0,187,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:57:01.299396,5,0,21,0,21,1,181,0,23,0,54,0,179,0,37,0,21,0,183,0,181,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:57:06.299396,5,0,22,0,22,1,198,0,26,0,42,0,183,0,22,0,22,0,182,0,182,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:57:11.299396,5,0,26,0,26,1,186,0,24,0,50,0,202,0,24,0,24,0,184,0,199,0,186,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:57:16.299396,5,0,20,0,20,1,182,0,41,0,28,0,182,0,22,0,22,0,182,0,184,0,182,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:57:21.299396,5,0,25,0,25,1,187,0,27,0,43,0,184,0,25,0,25,0,187,0,185,0,201,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:57:26.299396,6,0,19,0,19,1,179,0,22,0,19,0,181,0,21,0,19,0,179,0,179,0,181,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:57:31.299396,6,0,19,0,19,1,179,0,21,0,19,0,184,0,23,0,19,0,179,0,181,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:57:36.299396,6,0,23,0,23,1,185,0,25,0,22,0,182,0,38,0,22,0,181,0,182,0,184,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:57:41.299396,6,0,43,0,43,1,202,0,29,0,27,0,187,0,27,0,43,0,205,0,188,0,187,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:57:46.299396,6,0,40,0,40,1,180,0,22,0,19,0,179,0,19,0,19,0,181,0,179,0,180,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:57:51.299396,6,0,59,0,59,1,186,0,44,0,77,0,202,0,25,0,25,0,185,0,187,0,187,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:57:56.299396,7,0,20,0,20,1,182,0,22,0,126,0,180,0,20,0,20,0,184,0,181,0,181,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:58:01.299396,7,0,24,0,24,1,185,0,26,0,145,0,184,0,24,0,24,0,184,0,202,0,184,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:58:06.299396,7,0,22,0,22,1,182,0,25,0,122,0,184,0,25,0,22,0,182,0,182,0,199,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:58:11.299396,7,0,21,0,21,1,181,0,23,0,104,0,187,0,37,0,21,0,181,0,183,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:58:16.299396,7,0,21,0,21,1,182,0,24,0,51,0,182,0,21,0,37,0,181,0,180,0,185,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:58:21.299396,7,0,23,0,23,1,199,0,25,0,125,0,183,0,23,0,23,0,200,0,185,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:58:26.299396,8,0,41,0,41,1,187,0,44,0,130,0,185,0,25,0,25,0,187,0,200,0,186,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:58:31.299396,8,0,21,0,21,1,181,0,23,0,122,0,199,0,21,0,21,0,181,0,183,0,184,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:58:36.299396,8,0,19,0,19,1,182,0,23,0,107,0,178,0,20,0,20,0,182,0,179,0,180,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:58:41.299396,8,0,23,0,23,1,182,0,25,0,117,0,183,0,22,0,22,0,183,0,186,0,182,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:58:46.299396,8,0,23,0,23,1,182,0,27,0,100,0,185,0,39,0,24,0,182,0,183,0,182,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:58:51.299396,8,0,24,0,24,1,188,0,24,0,99,0,184,0,24,0,39,0,188,0,199,0,202,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:58:56.299396,9,1,44,0,44,1,198,0,25,0,99,0,183,0,22,0,97,0,187,0,184,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:59:01.299396,9,1,106,0,106,1,185,0,41,0,120,0,186,0,23,0,36,0,199,0,189,0,187,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:59:06.299396,9,1,102,0,102,1,180,0,23,0,125,0,181,0,20,0,20,0,180,0,180,0,184,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:59:11.299396,9,1,116,0,116,1,183,0,100,0,119,0,200,0,23,0,23,0,183,0,185,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:59:16.299396,9,1,97,0,97,1,183,0,37,0,116,0,181,0,21,0,22,0,183,0,197,0,182,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:59:21.299396,9,1,100,0,100,1,187,0,25,0,159,0,184,0,39,0,22,0,185,0,185,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:59:26.299396,10,1,95,0,95,1,178,0,22,0,134,0,181,0,19,0,22,0,178,0,184,0,182,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:59:31.299396,10,1,102,0,102,1,199,0,25,0,125,0,183,0,23,0,38,0,183,0,181,0,184,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:59:36.299396,10,1,102,0,102,1,187,0,45,0,107,0,185,0,26,0,24,0,189,0,185,0,203,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:59:41.299396,10,1,101,0,101,1,183,0,25,0,99,0,183,0,23,0,23,0,199,0,199,0,185,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:59:46.299396,10,1,118,0,118,1,183,0,25,0,134,0,181,0,21,0,21,0,183,0,182,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:59:51.299396,10,1,115,0,115,1,191,0,31,0,113,0,206,0,29,0,29,0,189,0,192,0,190,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:59:56.299396,11,1,246,0,246,1,332,0,175,0,246,0,329,0,183,0,167,0,330,0,333,0,331,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:00:01.299396,11,1,123,0,123,1,190,0,28,0,128,0,192,0,30,0,31,0,190,0,191,0,188,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:00:06.299396,11,1,134,0,134,1,211,0,37,0,126,0,196,0,36,0,52,0,197,0,212,0,196,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:00:11.299396,11,1,119,0,119,1,188,0,44,0,122,0,186,0,26,0,26,0,190,0,186,0,187,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:00:16.299396,11,1,123,0,123,1,191,0,33,0,130,0,189,0,30,0,30,0,190,0,195,0,190,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:00:21.299396,11,0,114,0,114,1,194,0,36,0,135,0,196,0,33,0,33,0,210,0,192,0,215,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:00:26.299396,12,0,43,0,43,1,187,0,31,0,131,0,189,0,28,0,27,0,187,0,188,0,190,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:00:31.299396,12,0,36,0,36,1,198,0,38,0,168,0,212,0,52,0,37,0,197,0,212,0,197,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:00:36.299396,12,0,32,0,32,1,186,0,31,0,107,0,188,0,26,0,104,0,186,0,189,0,186,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:00:41.299396,12,0,22,0,22,1,206,0,29,0,143,0,188,0,28,0,54,0,190,0,186,0,188,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:00:46.299396,12,0,24,0,24,1,184,0,43,0,125,0,184,0,24,0,24,0,186,0,186,0,185,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:00:51.299396,12,1,40,0,40,1,185,0,26,0,110,0,184,0,24,0,26,0,184,0,187,0,187,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:00:56.299396,13,1,106,0,106,1,190,0,32,0,108,0,188,0,32,0,27,0,189,0,207,0,190,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:01:01.299396,13,1,110,0,110,1,189,0,30,0,125,0,188,0,28,0,28,0,204,0,187,0,190,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:01:06.299396,13,1,110,0,110,1,198,0,37,0,119,0,197,0,51,0,34,0,197,0,201,0,212,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:01:11.299396,13,1,109,0,109,1,192,0,34,0,124,0,210,0,32,0,33,0,193,0,194,0,192,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:01:16.299396,13,1,134,0,134,1,206,0,49,0,110,0,191,0,30,0,46,0,190,0,189,0,192,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:01:21.299396,13,1,126,0,126,1,183,0,23,0,122,0,181,0,24,0,21,0,181,0,195,0,182,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:01:26.299396,14,1,126,0,126,1,182,0,23,0,101,0,180,0,20,0,20,0,182,0,184,0,182,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:01:31.299396,14,1,98,0,98,1,180,0,21,0,129,0,179,0,19,0,19,0,179,0,177,0,181,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:01:36.299396,14,1,97,0,97,1,185,0,24,0,131,0,183,0,21,0,97,0,185,0,183,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:01:41.299396,14,0,118,0,118,1,186,0,27,0,138,0,187,0,41,0,37,0,202,0,187,0,190,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:01:46.299396,14,0,35,0,35,1,181,0,100,0,98,0,181,0,21,0,21,0,183,0,199,0,181,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:01:51.299396,14,0,50,0,50,1,207,0,59,0,128,0,207,0,29,0,121,0,189,0,189,0,205,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:01:56.299396,15,0,24,0,24,1,179,0,22,0,101,0,179,0,19,0,25,0,180,0,181,0,179,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:02:01.299396,15,1,23,0,23,1,186,0,26,0,118,0,183,0,24,0,23,0,188,0,183,0,184,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:02:06.299396,15,1,96,0,96,1,179,0,21,0,95,0,179,0,21,0,19,0,179,0,181,0,180,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:02:11.299396,15,1,102,0,102,1,183,0,24,0,72,0,187,0,22,0,21,0,183,0,200,0,186,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:02:16.299396,15,1,103,0,103,1,184,0,26,0,114,0,183,0,40,0,24,0,183,0,184,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:02:21.299396,15,0,118,0,118,1,185,0,42,0,101,0,182,0,23,0,99,0,199,0,183,0,186,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:02:26.299396,16,0,39,0,39,1,199,0,28,0,137,0,182,0,23,0,35,0,183,0,185,0,186,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:02:31.299396,16,1,37,0,37,1,183,0,24,0,104,0,181,0,21,0,21,0,183,0,181,0,182,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:02:36.299396,16,1,100,0,100,1,183,0,25,0,126,0,187,0,23,0,39,0,183,0,185,0,201,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:02:41.299396,16,0,103,0,103,1,183,0,24,0,30,0,197,0,21,0,98,0,185,0,181,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:02:46.299396,16,0,57,0,57,1,178,0,21,0,165,0,184,0,19,0,24,0,178,0,181,0,180,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:02:51.299396,16,0,20,0,20,1,185,0,28,0,134,0,182,0,41,0,25,0,185,0,202,0,184,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:02:56.299396,17,0,41,0,41,1,183,0,39,0,98,0,179,0,24,0,98,0,183,0,182,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:03:01.299396,17,0,26,0,26,1,182,0,25,0,26,0,181,0,22,0,101,0,179,0,183,0,181,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:03:06.299396,17,0,21,0,21,1,183,0,24,0,118,0,183,0,25,0,27,0,197,0,183,0,185,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:03:11.299396,17,0,23,0,23,1,199,0,26,0,110,0,182,0,23,0,25,0,183,0,183,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:03:16.299396,17,0,21,0,21,1,183,0,23,0,137,0,183,0,21,0,21,0,183,0,183,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:03:21.299396,17,0,60,0,60,1,185,0,27,0,107,0,184,0,24,0,24,0,188,0,184,0,200,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:03:26.299396,18,0,54,0,54,1,184,0,26,0,120,0,186,0,40,0,40,0,186,0,184,0,188,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 02:03:31.299396,18,0,33,0,33,1,185,0,44,0,38,0,203,0,25,0,25,0,186,0,203,0,188,0
