BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:06:52.495310,3,1,262,1,262,1,262,0,264,0,257,0,274,0,260,0,259,0,260,0,278,0,260,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:06:57.495310,3,1,250,1,250,1,257,0,254,0,252,0,253,0,252,0,251,0,252,0,255,0,254,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:07:02.495310,3,1,254,1,254,1,253,0,253,0,253,0,252,0,251,0,255,0,253,0,252,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:07:07.495310,3,1,280,1,280,1,266,0,284,0,282,0,265,0,283,0,283,0,265,0,264,0,279,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:07:12.495310,3,1,251,1,251,1,252,0,253,0,250,0,253,0,250,0,249,0,252,0,252,0,251,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:07:17.495310,3,1,257,1,257,1,257,0,260,0,257,0,271,0,257,0,259,0,257,0,272,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:07:22.495310,4,1,254,1,254,1,250,0,255,0,250,0,251,0,252,0,250,0,251,0,249,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:07:27.495310,4,1,255,1,255,1,272,0,263,0,275,0,257,0,259,0,255,0,272,0,256,0,259,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:07:32.495310,4,1,278,1,278,1,256,0,258,0,269,0,258,0,256,0,258,0,256,0,258,0,258,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:07:37.495310,4,1,283,1,283,1,255,0,258,0,255,0,256,0,255,0,271,0,258,0,257,0,258,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:07:42.495310,4,1,255,1,255,1,255,0,257,0,255,0,271,0,255,0,253,0,254,0,270,0,256,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:07:47.495310,4,1,255,1,255,1,251,0,254,0,252,0,251,0,251,0,250,0,250,0,251,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:07:52.495310,5,1,306,1,306,1,307,0,309,0,322,0,306,0,324,0,307,0,307,0,307,0,322,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:07:57.495310,5,1,373,1,373,1,346,0,362,0,344,0,345,0,343,0,347,0,345,0,348,0,346,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:08:02.495310,5,1,255,1,255,1,255,0,255,0,253,0,253,0,252,0,257,0,271,0,252,0,257,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:08:07.495310,5,1,277,1,277,1,264,0,265,0,261,0,276,0,261,0,277,0,260,0,275,0,256,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:08:12.495310,5,1,251,1,251,1,250,0,255,0,250,0,251,0,251,0,251,0,253,0,254,0,252,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:08:17.495310,5,1,254,1,254,1,252,0,259,0,251,0,252,0,252,0,251,0,252,0,252,0,254,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:08:22.495310,6,1,261,1,261,1,274,0,260,0,258,0,260,0,259,0,259,0,258,0,259,0,260,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:08:27.495310,6,1,252,1,252,1,251,0,257,0,254,0,252,0,251,0,252,0,252,0,252,0,256,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:08:32.495310,6,1,259,1,259,1,259,0,261,0,272,0,280,0,260,0,260,0,259,0,276,0,264,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:08:37.495310,6,1,282,1,282,1,267,0,269,0,299,0,265,0,282,0,280,0,282,0,264,0,278,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:08:42.495310,6,1,252,1,252,1,253,0,255,0,252,0,254,0,253,0,253,0,252,0,252,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:08:47.495310,6,1,255,1,255,1,253,0,271,0,253,0,251,0,256,0,251,0,255,0,254,0,254,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:08:52.495310,7,1,251,1,251,1,248,0,253,0,250,0,246,0,251,0,253,0,251,0,252,0,254,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:08:57.495310,7,1,255,1,255,1,258,0,258,0,255,0,250,0,255,0,257,0,255,0,274,0,251,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:09:02.495310,7,1,251,1,251,1,254,0,254,0,250,0,251,0,251,0,255,0,251,0,250,0,252,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:09:07.495310,7,1,271,1,271,1,256,0,259,0,257,0,257,0,255,0,270,0,254,0,257,0,258,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:09:12.495310,7,1,255,1,255,1,271,0,257,0,255,0,254,0,256,0,255,0,271,0,255,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:09:17.495310,7,1,253,1,253,1,254,0,254,0,251,0,251,0,252,0,252,0,253,0,250,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:09:22.495310,8,1,264,1,264,1,259,0,264,0,276,0,275,0,281,0,261,0,261,0,261,0,278,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:09:27.495310,8,1,254,1,254,1,255,0,259,0,254,0,256,0,253,0,254,0,254,0,270,0,258,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:09:32.495310,8,1,283,1,283,1,252,0,254,0,252,0,253,0,252,0,253,0,253,0,253,0,257,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:09:37.495310,8,1,277,1,277,1,278,0,278,0,280,0,264,0,259,0,273,0,259,0,261,0,259,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:09:42.495310,8,1,270,1,270,1,251,0,255,0,262,0,249,0,250,0,253,0,251,0,250,0,251,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:09:47.495310,8,1,254,1,254,1,256,0,256,0,253,0,255,0,254,0,252,0,253,0,255,0,254,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:09:52.495310,9,1,252,1,252,1,251,0,254,0,253,0,251,0,253,0,252,0,251,0,252,0,256,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:09:57.495310,9,1,254,1,254,1,250,0,257,0,252,0,255,0,253,0,255,0,256,0,271,0,251,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:10:02.495310,9,1,258,1,258,1,278,0,260,0,259,0,257,0,258,0,262,0,274,0,259,0,278,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:10:07.495310,9,1,276,1,276,1,264,0,265,0,274,0,258,0,277,0,275,0,263,0,257,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:10:12.495310,9,1,256,1,256,1,251,0,254,0,252,0,251,0,251,0,254,0,251,0,251,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:10:17.495310,9,1,256,1,256,1,252,0,256,0,254,0,269,0,254,0,252,0,253,0,255,0,252,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:10:22.495310,10,1,253,1,253,1,250,0,252,0,249,0,247,0,251,0,250,0,251,0,249,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:10:27.495310,10,1,256,1,256,1,276,0,278,0,258,0,260,0,258,0,258,0,259,0,275,0,260,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:10:32.495310,10,1,258,1,258,1,256,0,259,0,259,0,256,0,256,0,255,0,256,0,258,0,266,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:10:37.495310,10,1,274,1,274,1,259,0,263,0,262,0,259,0,259,0,277,0,259,0,257,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:10:42.495310,10,1,260,1,260,1,257,0,260,0,280,0,260,0,261,0,257,0,258,0,260,0,274,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:10:47.495310,10,1,251,1,251,1,253,0,254,0,260,0,252,0,253,0,251,0,251,0,250,0,260,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:10:52.495310,11,1,261,1,261,1,278,0,264,0,279,0,256,0,278,0,262,0,280,0,261,0,252,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:10:57.495310,11,1,253,1,253,1,254,0,256,0,257,0,249,0,253,0,255,0,252,0,273,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:11:02.495310,11,1,251,1,251,1,253,0,254,0,248,0,251,0,251,0,256,0,251,0,253,0,251,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:11:07.495310,11,1,278,1,278,1,261,0,260,0,256,0,259,0,260,0,273,0,261,0,261,0,263,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:11:12.495310,11,1,289,1,289,1,260,0,260,0,258,0,274,0,260,0,258,0,258,0,258,0,262,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:11:17.495310,11,1,262,1,262,1,277,0,280,0,261,0,259,0,262,0,261,0,261,0,260,0,258,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:11:22.495310,12,1,262,1,262,1,259,0,261,0,277,0,261,0,278,0,258,0,258,0,259,0,278,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:11:27.495310,12,1,254,1,254,1,254,0,262,0,253,0,257,0,257,0,255,0,253,0,270,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:11:32.495310,12,1,253,1,253,1,256,0,256,0,251,0,251,0,252,0,253,0,254,0,250,0,258,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:11:37.495310,12,1,273,1,273,1,253,0,259,0,257,0,254,0,256,0,271,0,258,0,257,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:11:42.495310,12,1,256,1,256,1,271,0,255,0,276,0,255,0,257,0,254,0,270,0,254,0,251,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:11:47.495310,12,1,253,1,253,1,252,0,253,0,261,0,250,0,251,0,251,0,253,0,251,0,257,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:11:52.495310,13,1,259,1,259,1,258,0,262,0,277,0,261,0,273,0,259,0,257,0,278,0,258,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:11:57.495310,13,1,252,1,252,1,255,0,254,0,252,0,251,0,253,0,257,0,254,0,255,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:12:02.495310,13,1,255,1,255,1,257,0,257,0,255,0,253,0,254,0,258,0,253,0,259,0,277,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:12:07.495310,13,1,279,1,279,1,277,0,280,0,260,0,278,0,262,0,277,0,261,0,261,0,257,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:12:12.495310,13,1,251,1,251,1,250,0,253,0,251,0,251,0,254,0,251,0,251,0,251,0,252,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:12:17.495310,13,1,253,1,253,1,255,0,258,0,255,0,252,0,255,0,252,0,253,0,255,0,252,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:12:22.495310,14,1,260,1,260,1,257,0,259,0,273,0,257,0,270,0,260,0,257,0,270,0,259,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:12:27.495310,14,1,253,1,253,1,253,0,259,0,252,0,252,0,253,0,255,0,254,0,256,0,261,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:12:32.495310,14,1,262,1,262,1,279,0,267,0,263,0,264,0,262,0,259,0,278,0,260,0,263,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:12:37.495310,14,1,273,1,273,1,254,0,259,0,259,0,261,0,257,0,270,0,255,0,256,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:12:42.495310,14,1,274,1,274,1,254,0,255,0,269,0,252,0,255,0,253,0,253,0,253,0,269,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:12:47.495310,14,1,264,1,264,1,256,0,256,0,273,0,251,0,255,0,252,0,253,0,253,0,262,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:12:52.495310,15,1,260,1,260,1,260,0,261,0,276,0,261,0,276,0,263,0,260,0,277,0,260,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:12:57.495310,15,1,254,1,254,1,272,0,274,0,254,0,253,0,257,0,257,0,256,0,259,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:13:02.495310,15,1,257,1,257,1,260,0,257,0,255,0,268,0,256,0,255,0,257,0,252,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:13:07.495310,15,1,271,1,271,1,255,0,260,0,254,0,255,0,254,0,270,0,256,0,255,0,256,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:13:12.495310,15,1,251,1,251,1,252,0,253,0,253,0,250,0,251,0,251,0,257,0,250,0,252,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:13:17.495310,15,1,251,1,251,1,250,0,254,0,251,0,251,0,250,0,252,0,250,0,251,0,256,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:13:22.495310,16,1,269,1,269,1,281,0,269,0,282,0,268,0,283,0,265,0,282,0,287,0,291,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:13:27.495310,16,1,254,1,254,1,256,0,276,0,254,0,253,0,252,0,254,0,256,0,254,0,256,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:13:32.495310,16,1,258,1,258,1,256,0,260,0,255,0,254,0,256,0,256,0,254,0,257,0,258,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:13:37.495310,16,1,271,1,271,1,255,0,260,0,257,0,256,0,257,0,271,0,255,0,255,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:13:42.495310,16,1,251,1,251,1,250,0,254,0,251,0,251,0,251,0,252,0,250,0,251,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:13:47.495310,16,1,255,1,255,1,273,0,257,0,276,0,253,0,254,0,255,0,257,0,255,0,262,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:13:52.495310,17,1,261,1,261,1,261,0,281,0,288,0,276,0,277,0,261,0,261,0,278,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:13:57.495310,17,1,252,1,252,1,253,0,254,0,251,0,253,0,252,0,255,0,256,0,255,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:14:02.495310,17,1,255,1,255,1,255,0,256,0,255,0,253,0,255,0,252,0,254,0,255,0,273,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:14:07.495310,17,1,272,1,272,1,256,0,262,0,255,0,258,0,256,0,272,0,256,0,258,0,256,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:14:12.495310,17,1,254,1,254,1,253,0,252,0,254,0,253,0,253,0,255,0,270,0,254,0,252,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:14:17.495310,17,1,257,1,257,1,253,0,261,0,252,0,251,0,253,0,253,0,253,0,253,0,259,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:14:22.495310,18,1,260,1,260,1,279,0,280,0,277,0,260,0,277,0,260,0,261,0,278,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:14:27.495310,18,1,253,1,253,1,253,0,255,0,253,0,255,0,253,0,253,0,253,0,255,0,261,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:14:32.495310,18,1,253,1,253,1,251,0,253,0,254,0,251,0,253,0,251,0,251,0,252,0,254,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 12:14:37.495310,18,1,277,1,277,1,261,0,264,0,262,0,259,0,262,0,279,0,261,0,261,0,259,0
