BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:37:21.967247,4,0,24,0,24,1,104,0,108,0,44,0,104,0,28,0,104,0,120,0,115,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:37:26.967247,4,0,22,0,22,1,99,0,117,0,22,0,99,0,22,0,100,0,101,0,98,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:37:31.967247,4,0,19,0,19,1,96,0,100,0,19,0,95,0,19,0,95,0,95,0,96,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:37:36.967247,5,0,19,0,19,1,95,0,98,0,20,0,98,0,19,0,96,0,96,0,99,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:37:41.967247,5,0,26,0,26,1,104,0,107,0,26,0,121,0,42,0,122,0,104,0,102,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:37:46.967247,5,0,44,0,44,1,101,0,102,0,24,0,102,0,24,0,100,0,101,0,101,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:37:51.967247,5,0,39,0,39,1,125,0,130,0,31,0,108,0,31,0,108,0,123,0,124,0,125,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:37:56.967247,5,0,22,0,22,1,101,0,104,0,38,0,100,0,22,0,101,0,103,0,101,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:38:01.967247,5,0,24,0,24,1,100,0,104,0,44,0,101,0,32,0,100,0,100,0,100,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:38:06.967247,6,0,65,0,65,1,100,0,101,0,31,0,117,0,20,0,100,0,100,0,101,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:38:11.967247,6,0,46,0,46,1,98,0,102,0,82,0,99,0,17,0,116,0,98,0,99,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:38:16.967247,6,0,49,0,49,1,100,0,119,0,63,0,99,0,39,0,99,0,100,0,99,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:38:21.967247,6,0,29,0,29,1,99,0,103,0,32,0,102,0,23,0,100,0,117,0,118,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:38:26.967247,6,0,24,0,24,1,119,0,102,0,25,0,100,0,24,0,100,0,101,0,100,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:38:31.967247,6,0,25,0,25,1,103,0,107,0,41,0,103,0,25,0,104,0,103,0,102,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:38:36.967247,7,0,21,0,21,1,97,0,101,0,117,0,114,0,21,0,97,0,97,0,99,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:38:41.967247,7,0,25,0,25,1,102,0,121,0,116,0,101,0,25,0,120,0,102,0,101,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:38:46.967247,7,0,19,0,19,1,95,0,97,0,95,0,97,0,19,0,95,0,95,0,55,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:38:51.967247,7,0,25,0,25,1,104,0,107,0,104,0,103,0,41,0,104,0,120,0,41,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:38:56.967247,7,0,43,0,43,1,103,0,108,0,35,0,105,0,27,0,105,0,103,0,27,0,105,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:39:01.967247,7,0,24,0,24,1,119,0,103,0,99,0,117,0,25,0,99,0,102,0,24,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:39:06.967247,8,0,26,0,26,1,102,0,122,0,119,0,102,0,25,0,102,0,104,0,26,0,107,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:39:11.967247,8,0,22,0,22,1,100,0,99,0,128,0,100,0,22,0,118,0,98,0,22,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:39:16.967247,8,0,19,0,19,1,97,0,104,0,98,0,96,0,19,0,97,0,98,0,19,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:39:21.967247,8,0,42,0,42,1,99,0,100,0,98,0,100,0,22,0,99,0,98,0,38,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:39:26.967247,8,0,30,0,30,1,98,0,102,0,121,0,99,0,38,0,99,0,99,0,22,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:39:31.967247,8,0,47,0,47,1,106,0,124,0,110,0,121,0,27,0,106,0,105,0,27,0,123,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:39:36.967247,9,1,28,0,28,1,107,0,103,0,120,0,99,0,23,0,100,0,115,0,22,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:39:41.967247,9,1,100,0,100,1,91,0,102,0,124,0,99,0,23,0,116,0,99,0,23,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:39:46.967247,9,1,122,0,122,1,118,0,102,0,102,0,101,0,23,0,100,0,100,0,23,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:39:51.967247,9,1,97,0,97,1,97,0,100,0,97,0,98,0,21,0,97,0,99,0,37,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:39:56.967247,9,1,147,0,147,1,146,0,169,0,145,0,148,0,70,0,146,0,147,0,69,0,147,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:40:01.967247,9,1,189,0,189,1,192,0,192,0,203,0,205,0,129,0,192,0,191,0,114,0,190,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:40:06.967247,10,1,97,0,97,1,95,0,98,0,122,0,96,0,19,0,97,0,96,0,19,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:40:11.967247,10,1,115,0,115,1,102,0,103,0,106,0,103,0,23,0,118,0,101,0,23,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:40:16.967247,10,1,98,0,98,1,97,0,101,0,118,0,97,0,21,0,97,0,98,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:40:21.967247,10,1,130,0,130,1,102,0,119,0,130,0,102,0,25,0,102,0,118,0,25,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:40:26.967247,10,1,103,0,103,1,99,0,103,0,120,0,99,0,23,0,99,0,98,0,39,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:40:31.967247,10,1,105,0,105,1,119,0,103,0,109,0,117,0,41,0,101,0,102,0,26,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:40:36.967247,11,1,114,0,114,1,98,0,103,0,125,0,98,0,21,0,100,0,99,0,20,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:40:41.967247,11,1,99,0,99,1,99,0,101,0,101,0,101,0,24,0,119,0,99,0,23,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:40:46.967247,11,1,101,0,101,1,99,0,102,0,99,0,101,0,22,0,100,0,100,0,23,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:40:51.967247,11,1,96,0,96,1,102,0,104,0,115,0,100,0,21,0,101,0,101,0,21,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:40:56.967247,11,1,136,0,136,1,98,0,100,0,101,0,97,0,21,0,98,0,101,0,37,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:41:01.967247,11,0,139,0,139,1,105,0,124,0,125,0,123,0,45,0,107,0,106,0,29,0,106,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:41:06.967247,12,0,38,0,38,1,98,0,100,0,136,0,98,0,21,0,98,0,113,0,21,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:41:11.967247,12,0,23,0,23,1,99,0,102,0,100,0,100,0,23,0,115,0,99,0,23,0,118,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:41:16.967247,12,0,21,0,21,1,116,0,102,0,97,0,97,0,21,0,97,0,97,0,21,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:41:21.967247,12,0,19,0,19,1,95,0,97,0,95,0,95,0,19,0,96,0,98,0,22,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:41:26.967247,12,0,44,0,44,1,105,0,108,0,121,0,105,0,44,0,104,0,104,0,44,0,107,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:41:31.967247,12,1,21,0,21,1,99,0,102,0,100,0,119,0,21,0,100,0,100,0,21,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:41:36.967247,13,1,98,0,98,1,96,0,99,0,118,0,96,0,19,0,97,0,95,0,19,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:41:41.967247,13,1,101,0,101,1,99,0,118,0,106,0,97,0,21,0,100,0,100,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:41:46.967247,13,1,100,0,100,1,102,0,100,0,97,0,97,0,25,0,113,0,97,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:41:51.967247,13,1,115,0,115,1,98,0,102,0,100,0,100,0,19,0,100,0,116,0,23,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:41:56.967247,13,1,100,0,100,1,100,0,105,0,101,0,102,0,42,0,100,0,100,0,39,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:42:01.967247,13,1,101,0,101,1,120,0,103,0,130,0,120,0,25,0,101,0,101,0,25,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:42:06.967247,14,1,100,0,100,1,97,0,100,0,116,0,97,0,21,0,98,0,100,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:42:11.967247,14,1,96,0,96,1,99,0,101,0,97,0,99,0,23,0,100,0,98,0,20,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:42:16.967247,14,1,120,0,120,1,97,0,100,0,48,0,97,0,21,0,97,0,98,0,21,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:42:21.967247,14,0,125,0,125,1,104,0,124,0,119,0,105,0,43,0,120,0,103,0,27,0,106,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:42:26.967247,14,0,61,0,61,1,102,0,106,0,125,0,105,0,26,0,102,0,103,0,42,0,105,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:42:31.967247,14,0,49,0,49,1,99,0,102,0,110,0,113,0,21,0,99,0,99,0,21,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:42:36.967247,15,0,29,0,29,1,99,0,104,0,119,0,101,0,22,0,99,0,114,0,22,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:42:41.967247,15,1,38,0,38,1,99,0,101,0,120,0,97,0,23,0,99,0,100,0,23,0,116,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:42:46.967247,15,1,103,0,103,1,118,0,102,0,129,0,100,0,23,0,102,0,99,0,23,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:42:51.967247,15,1,100,0,100,1,99,0,102,0,26,0,101,0,37,0,99,0,102,0,21,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:42:56.967247,15,1,97,0,97,1,98,0,100,0,101,0,97,0,21,0,114,0,97,0,21,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:43:01.967247,15,0,100,0,100,1,100,0,118,0,125,0,117,0,24,0,101,0,100,0,24,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:43:06.967247,16,0,45,0,45,1,99,0,102,0,106,0,98,0,22,0,98,0,99,0,25,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:43:11.967247,16,1,21,0,21,1,97,0,101,0,98,0,98,0,21,0,97,0,97,0,34,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:43:16.967247,16,1,102,0,102,1,98,0,104,0,98,0,99,0,37,0,98,0,98,0,21,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:43:21.967247,16,0,104,0,104,1,102,0,104,0,30,0,102,0,27,0,104,0,118,0,24,0,119,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:43:26.967247,16,0,27,0,27,1,100,0,103,0,121,0,102,0,24,0,101,0,100,0,24,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:43:31.967247,16,0,43,0,43,1,123,0,106,0,103,0,121,0,28,0,121,0,106,0,27,0,108,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:43:36.967247,17,0,19,0,19,1,97,0,99,0,98,0,96,0,21,0,97,0,99,0,19,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:43:41.967247,17,0,23,0,23,1,99,0,118,0,27,0,99,0,39,0,99,0,99,0,23,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:43:46.967247,17,0,39,0,39,1,95,0,98,0,121,0,98,0,19,0,96,0,96,0,19,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:43:51.967247,17,0,27,0,27,1,95,0,102,0,123,0,95,0,19,0,96,0,96,0,19,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:43:56.967247,17,0,40,0,40,1,98,0,100,0,128,0,100,0,23,0,101,0,99,0,39,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:44:01.967247,17,0,23,0,23,1,99,0,102,0,111,0,115,0,23,0,100,0,100,0,23,0,116,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:44:06.967247,18,0,25,0,25,1,102,0,104,0,140,0,104,0,25,0,117,0,117,0,25,0,107,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:44:11.967247,18,0,47,0,47,1,101,0,104,0,23,0,101,0,37,0,101,0,101,0,22,0,99,0
