BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:04:04.690075,1,0,22,0,22,1,22,0,24,0,22,0,102,0,22,0,22,0,22,0,103,0,119,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:04:09.690075,1,0,21,0,21,1,21,0,24,0,21,0,114,0,21,0,21,0,21,0,97,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:04:14.690075,2,0,24,0,24,1,23,0,263,0,245,0,227,0,245,0,23,0,39,0,229,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:04:19.690075,2,0,41,0,41,1,26,0,266,0,278,0,257,0,263,0,42,0,25,0,259,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:04:24.690075,2,0,42,0,42,1,37,0,257,0,254,0,254,0,254,0,21,0,22,0,256,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:04:29.690075,2,0,27,0,27,1,97,0,255,0,251,0,251,0,251,0,19,0,23,0,251,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:04:34.690075,2,0,21,0,21,1,102,0,255,0,254,0,255,0,253,0,21,0,17,0,270,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:04:39.690075,2,0,21,0,21,1,98,0,257,0,259,0,253,0,254,0,21,0,22,0,252,0,115,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:04:44.690075,3,0,33,0,33,1,99,0,260,0,272,0,257,0,273,0,26,0,26,0,257,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:04:49.690075,3,0,50,0,50,1,98,0,254,0,254,0,272,0,255,0,19,0,18,0,257,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:04:54.690075,3,0,43,0,43,1,96,0,253,0,251,0,248,0,253,0,19,0,19,0,255,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:04:59.690075,3,0,45,0,45,1,100,0,280,0,259,0,252,0,261,0,23,0,40,0,255,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:05:04.690075,3,0,22,0,22,1,98,0,256,0,255,0,254,0,257,0,22,0,21,0,269,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:05:09.690075,3,0,39,0,39,1,99,0,258,0,271,0,254,0,255,0,22,0,23,0,255,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:05:14.690075,4,0,24,0,24,1,102,0,257,0,255,0,258,0,252,0,39,0,22,0,255,0,116,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:05:19.690075,4,0,21,0,21,1,114,0,255,0,253,0,256,0,254,0,21,0,21,0,253,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:05:24.690075,4,0,21,0,21,1,99,0,256,0,253,0,255,0,253,0,21,0,22,0,257,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:05:29.690075,4,0,47,0,47,1,99,0,259,0,261,0,270,0,271,0,23,0,23,0,255,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:05:34.690075,4,0,30,0,30,1,98,0,255,0,268,0,255,0,253,0,21,0,21,0,255,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:05:39.690075,4,0,21,0,21,1,97,0,258,0,252,0,253,0,254,0,21,0,21,0,269,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:05:44.690075,5,0,23,0,23,1,99,0,278,0,255,0,255,0,257,0,23,0,44,0,255,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:05:49.690075,5,0,21,0,21,1,97,0,258,0,254,0,255,0,256,0,21,0,19,0,253,0,116,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:05:54.690075,5,0,19,0,19,1,98,0,253,0,252,0,252,0,250,0,19,0,16,0,258,0,92,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:05:59.690075,5,0,64,0,64,1,103,0,261,0,275,0,260,0,259,0,42,0,27,0,260,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:06:04.690075,5,0,169,0,169,1,236,0,391,0,413,0,391,0,388,0,157,0,158,0,392,0,240,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:06:09.690075,5,0,21,0,21,1,99,0,277,0,262,0,273,0,255,0,23,0,22,0,252,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:06:14.690075,6,0,25,0,25,1,119,0,259,0,257,0,257,0,273,0,25,0,25,0,273,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:06:19.690075,6,0,18,0,18,1,96,0,256,0,255,0,253,0,253,0,19,0,18,0,252,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:06:24.690075,6,0,57,0,57,1,100,0,260,0,272,0,258,0,258,0,25,0,24,0,257,0,118,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:06:29.690075,6,0,43,0,43,1,98,0,258,0,254,0,254,0,255,0,22,0,38,0,254,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:06:34.690075,6,0,19,0,19,1,44,0,256,0,253,0,251,0,251,0,19,0,19,0,253,0,94,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:06:39.690075,6,0,25,0,25,1,25,0,278,0,262,0,256,0,259,0,25,0,25,0,256,0,106,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:06:44.690075,7,0,20,0,20,1,20,0,255,0,256,0,255,0,258,0,36,0,20,0,255,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:06:49.690075,7,0,43,0,43,1,27,0,262,0,275,0,274,0,261,0,27,0,27,0,275,0,104,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:06:54.690075,7,0,19,0,19,1,19,0,255,0,251,0,248,0,251,0,19,0,19,0,255,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:06:59.690075,7,0,23,0,23,1,100,0,260,0,257,0,254,0,276,0,23,0,23,0,260,0,118,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:07:04.690075,7,0,21,0,21,1,32,0,272,0,254,0,255,0,253,0,21,0,21,0,253,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:07:09.690075,7,0,21,0,21,1,38,0,256,0,255,0,255,0,255,0,21,0,21,0,255,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:07:14.690075,8,0,33,0,33,1,23,0,257,0,271,0,255,0,255,0,23,0,39,0,255,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:07:19.690075,8,0,62,0,62,1,24,0,261,0,256,0,255,0,257,0,24,0,24,0,272,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:07:24.690075,8,0,40,0,40,1,23,0,261,0,257,0,257,0,257,0,23,0,23,0,257,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:07:29.690075,8,0,50,0,50,1,25,0,277,0,256,0,273,0,257,0,41,0,25,0,259,0,104,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:07:34.690075,8,0,29,0,29,1,21,0,255,0,255,0,253,0,253,0,21,0,21,0,256,0,113,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:07:39.690075,8,0,24,0,24,1,100,0,260,0,273,0,255,0,255,0,23,0,24,0,253,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:07:44.690075,9,1,37,0,37,1,99,0,257,0,253,0,253,0,271,0,98,0,20,0,252,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:07:49.690075,9,1,97,0,97,1,98,0,254,0,250,0,253,0,252,0,30,0,19,0,251,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:07:54.690075,9,1,124,0,124,1,99,0,271,0,253,0,253,0,257,0,21,0,21,0,254,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:07:59.690075,9,1,105,0,105,1,29,0,256,0,255,0,257,0,253,0,21,0,37,0,261,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:08:04.690075,9,1,102,0,102,1,41,0,261,0,273,0,257,0,257,0,25,0,25,0,275,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:08:09.690075,9,1,94,0,94,1,96,0,254,0,251,0,251,0,251,0,19,0,19,0,251,0,95,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:08:14.690075,10,1,99,0,99,1,26,0,259,0,257,0,253,0,257,0,37,0,21,0,253,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:08:19.690075,10,1,99,0,99,1,23,0,273,0,257,0,271,0,255,0,23,0,23,0,255,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:08:24.690075,10,1,110,0,110,1,20,0,256,0,252,0,252,0,252,0,20,0,22,0,252,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:08:29.690075,10,1,133,0,133,1,26,0,262,0,274,0,258,0,274,0,26,0,27,0,258,0,120,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:08:34.690075,10,1,145,0,145,1,24,0,262,0,258,0,260,0,258,0,26,0,101,0,258,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:08:39.690075,10,1,99,0,99,1,20,0,255,0,256,0,254,0,253,0,25,0,102,0,252,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:08:44.690075,11,1,104,0,104,1,43,0,277,0,262,0,257,0,262,0,26,0,120,0,259,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:08:49.690075,11,1,99,0,99,1,21,0,258,0,255,0,255,0,256,0,21,0,97,0,272,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:08:54.690075,11,1,95,0,95,1,19,0,253,0,251,0,249,0,251,0,19,0,95,0,254,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:08:59.690075,11,1,97,0,97,1,21,0,259,0,253,0,251,0,254,0,37,0,97,0,257,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:09:04.690075,11,1,100,0,100,1,20,0,255,0,253,0,253,0,253,0,19,0,96,0,253,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:09:09.690075,11,0,100,0,100,1,100,0,275,0,255,0,273,0,255,0,23,0,101,0,257,0,105,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:09:14.690075,12,0,69,0,69,1,102,0,254,0,255,0,254,0,272,0,21,0,99,0,252,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:09:19.690075,12,0,36,0,36,1,48,0,260,0,297,0,257,0,259,0,25,0,118,0,257,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:09:24.690075,12,0,35,0,35,1,98,0,261,0,262,0,256,0,256,0,99,0,100,0,254,0,116,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:09:29.690075,12,0,38,0,38,1,97,0,257,0,253,0,253,0,253,0,32,0,97,0,253,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:09:34.690075,12,0,36,0,36,1,100,0,273,0,257,0,257,0,255,0,23,0,100,0,275,0,105,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:09:39.690075,12,1,49,0,49,1,26,0,254,0,251,0,251,0,251,0,19,0,95,0,251,0,76,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:09:44.690075,13,1,120,0,120,1,21,0,255,0,253,0,255,0,253,0,37,0,99,0,255,0,94,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:09:49.690075,13,1,110,0,110,1,96,0,256,0,251,0,251,0,252,0,19,0,98,0,252,0,28,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:09:54.690075,13,1,101,0,101,1,119,0,259,0,257,0,255,0,257,0,23,0,55,0,256,0,23,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:09:59.690075,13,1,101,0,101,1,34,0,278,0,258,0,274,0,277,0,25,0,25,0,262,0,25,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:10:04.690075,13,1,107,0,107,1,19,0,253,0,251,0,250,0,251,0,19,0,19,0,251,0,19,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:10:09.690075,13,1,101,0,101,1,21,0,256,0,269,0,255,0,253,0,21,0,21,0,253,0,22,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:10:14.690075,14,1,104,0,104,1,96,0,255,0,251,0,250,0,252,0,19,0,19,0,251,0,20,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:10:19.690075,14,1,108,0,108,1,28,0,258,0,257,0,257,0,258,0,23,0,23,0,275,0,39,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:10:24.690075,14,1,120,0,120,1,24,0,276,0,256,0,258,0,256,0,101,0,24,0,258,0,24,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:10:29.690075,14,0,118,0,118,1,25,0,258,0,255,0,254,0,254,0,33,0,38,0,254,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:10:34.690075,14,0,51,0,51,1,121,0,264,0,264,0,260,0,262,0,44,0,28,0,260,0,111,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:10:39.690075,14,0,21,0,21,1,28,0,256,0,257,0,251,0,254,0,97,0,19,0,253,0,26,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:10:44.690075,15,0,40,0,40,1,21,0,257,0,260,0,253,0,275,0,25,0,21,0,252,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:10:49.690075,15,1,26,0,26,1,21,0,257,0,252,0,268,0,254,0,21,0,21,0,254,0,20,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:10:54.690075,15,1,118,0,118,1,20,0,254,0,252,0,256,0,252,0,21,0,20,0,255,0,20,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:10:59.690075,15,1,111,0,111,1,21,0,255,0,269,0,259,0,253,0,22,0,21,0,255,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:11:04.690075,15,1,100,0,100,1,23,0,257,0,255,0,258,0,256,0,24,0,41,0,271,0,24,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:11:09.690075,15,0,98,0,98,1,39,0,260,0,259,0,257,0,257,0,100,0,22,0,256,0,43,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:11:14.690075,16,0,31,0,31,1,21,0,271,0,254,0,252,0,253,0,26,0,21,0,255,0,20,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:11:19.690075,16,1,64,0,64,1,21,0,256,0,253,0,254,0,256,0,23,0,21,0,253,0,24,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:11:24.690075,16,1,98,0,98,1,20,0,258,0,252,0,252,0,252,0,19,0,22,0,251,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:11:29.690075,16,0,117,0,117,1,25,0,263,0,259,0,259,0,275,0,118,0,25,0,259,0,26,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:11:34.690075,16,0,31,0,31,1,20,0,254,0,252,0,254,0,253,0,28,0,20,0,252,0,20,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:11:39.690075,16,0,51,0,51,1,23,0,257,0,255,0,271,0,257,0,23,0,38,0,257,0,24,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:11:44.690075,17,0,33,0,33,1,37,0,258,0,254,0,255,0,255,0,100,0,21,0,257,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:11:49.690075,17,0,46,0,46,1,25,0,259,0,275,0,256,0,257,0,105,0,103,0,272,0,27,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:11:54.690075,17,0,45,0,45,1,19,0,255,0,251,0,250,0,251,0,26,0,28,0,255,0,19,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:11:59.690075,17,0,27,0,27,1,20,0,253,0,252,0,255,0,254,0,22,0,20,0,249,0,25,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:12:04.690075,17,0,23,0,23,1,23,0,275,0,253,0,254,0,255,0,18,0,22,0,258,0,35,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:12:09.690075,17,0,47,0,47,1,19,0,255,0,251,0,250,0,251,0,18,0,19,0,251,0,20,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:12:14.690075,18,0,66,0,66,1,28,0,263,0,260,0,260,0,276,0,28,0,44,0,259,0,33,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:12:19.690075,18,0,38,0,38,1,45,0,267,0,265,0,261,0,265,0,29,0,29,0,261,0,27,0
