BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:14:59.974290,2,1,355,1,355,1,353,0,356,0,382,0,354,0,355,0,361,0,355,0,357,0,355,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:15:04.974290,2,1,361,1,361,1,366,0,365,0,373,0,385,0,362,0,360,0,359,0,358,0,376,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:15:09.974290,2,1,359,1,359,1,359,0,361,0,353,0,358,0,359,0,359,0,359,0,362,0,362,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:15:14.974290,2,1,373,1,373,1,357,0,360,0,360,0,357,0,354,0,357,0,357,0,358,0,360,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:15:19.974290,3,1,358,1,358,1,357,0,359,0,373,0,356,0,362,0,357,0,357,0,358,0,361,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:15:24.974290,3,1,369,1,369,1,379,0,384,0,366,0,365,0,365,0,367,0,382,0,381,0,365,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:15:29.974290,3,1,362,1,362,1,366,0,369,0,362,0,359,0,384,0,361,0,361,0,359,0,383,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:15:34.974290,3,1,497,1,497,1,497,0,500,0,497,0,514,0,497,0,515,0,498,0,499,0,500,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:15:39.974290,3,1,357,1,357,1,356,0,360,0,356,0,354,0,356,0,357,0,359,0,354,0,356,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:15:44.974290,3,1,356,1,356,1,357,0,361,0,356,0,358,0,357,0,357,0,358,0,356,0,359,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:15:49.974290,4,1,373,1,373,1,357,0,360,0,360,0,361,0,356,0,356,0,355,0,361,0,361,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:15:54.974290,4,1,362,1,362,1,363,0,365,0,388,0,361,0,361,0,362,0,363,0,367,0,379,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:15:59.974290,4,1,355,1,355,1,358,0,360,0,382,0,355,0,357,0,359,0,362,0,355,0,356,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:16:04.974290,4,1,365,1,365,1,387,0,384,0,366,0,380,0,381,0,365,0,367,0,383,0,366,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:16:09.974290,4,1,357,1,357,1,359,0,360,0,358,0,358,0,357,0,357,0,357,0,355,0,359,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:16:14.974290,4,1,360,1,360,1,356,0,360,0,356,0,355,0,356,0,357,0,373,0,355,0,358,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:16:19.974290,5,1,361,1,361,1,360,0,361,0,385,0,363,0,359,0,378,0,361,0,358,0,376,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:16:24.974290,5,1,359,1,359,1,355,0,361,0,366,0,355,0,356,0,356,0,355,0,358,0,358,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:16:29.974290,5,1,360,1,360,1,359,0,365,0,375,0,359,0,359,0,359,0,362,0,359,0,367,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:16:34.974290,5,1,357,1,357,1,357,0,361,0,361,0,373,0,360,0,359,0,360,0,359,0,361,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:16:39.974290,5,1,357,1,357,1,360,0,361,0,360,0,357,0,374,0,359,0,357,0,357,0,359,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:16:44.974290,5,1,400,1,400,1,378,0,386,0,364,0,364,0,370,0,364,0,366,0,380,0,365,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:16:49.974290,6,1,367,1,367,1,361,0,364,0,361,0,357,0,362,0,359,0,358,0,357,0,373,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:16:54.974290,6,1,354,1,354,1,357,0,360,0,359,0,355,0,356,0,356,0,357,0,358,0,358,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:16:59.974290,6,1,356,1,356,1,355,0,356,0,355,0,349,0,355,0,362,0,356,0,358,0,356,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:17:04.974290,6,1,363,1,363,1,369,0,368,0,386,0,380,0,363,0,387,0,379,0,364,0,363,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:17:09.974290,6,1,357,1,357,1,355,0,356,0,354,0,354,0,357,0,354,0,356,0,357,0,357,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:17:14.974290,6,1,361,1,361,1,360,0,364,0,360,0,365,0,377,0,361,0,360,0,364,0,379,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:17:19.974290,7,1,360,1,360,1,362,0,365,0,362,0,356,0,356,0,361,0,364,0,356,0,360,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:17:24.974290,7,1,364,1,364,1,374,0,378,0,383,0,360,0,362,0,358,0,357,0,379,0,361,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:17:29.974290,7,1,357,1,357,1,360,0,366,0,369,0,358,0,363,0,358,0,360,0,355,0,364,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:17:34.974290,7,1,375,1,375,1,357,0,362,0,360,0,375,0,359,0,360,0,357,0,359,0,358,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:17:39.974290,7,1,357,1,357,1,358,0,359,0,373,0,358,0,357,0,357,0,356,0,359,0,357,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:17:44.974290,7,1,359,1,359,1,357,0,362,0,358,0,360,0,360,0,361,0,359,0,360,0,376,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:17:49.974290,8,1,359,1,359,1,364,0,363,0,383,0,362,0,375,0,374,0,359,0,362,0,362,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:17:54.974290,8,1,361,1,361,1,356,0,362,0,359,0,359,0,357,0,361,0,375,0,361,0,358,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:17:59.974290,8,1,357,1,357,1,359,0,358,0,358,0,360,0,355,0,359,0,365,0,361,0,359,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:18:04.974290,8,1,364,1,364,1,384,0,383,0,363,0,380,0,364,0,364,0,364,0,382,0,362,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:18:09.974290,8,1,360,1,360,1,363,0,363,0,362,0,357,0,361,0,362,0,362,0,360,0,378,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:18:14.974290,8,1,356,1,356,1,357,0,360,0,373,0,360,0,358,0,357,0,357,0,356,0,356,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:18:19.974290,9,1,360,1,360,1,359,0,358,0,356,0,359,0,358,0,355,0,355,0,356,0,359,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:18:24.974290,9,1,361,1,361,1,359,0,366,0,360,0,357,0,377,0,361,0,359,0,362,0,357,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:18:29.974290,9,1,374,1,374,1,357,0,362,0,359,0,361,0,358,0,359,0,357,0,362,0,366,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:18:34.974290,9,1,362,1,362,1,359,0,365,0,363,0,379,0,361,0,378,0,361,0,361,0,379,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:18:39.974290,9,1,356,1,356,1,357,0,358,0,359,0,353,0,356,0,356,0,356,0,356,0,355,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:18:44.974290,9,1,362,1,362,1,382,0,384,0,362,0,365,0,366,0,365,0,378,0,361,0,360,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:18:49.974290,10,1,366,1,366,1,363,0,367,0,402,0,359,0,366,0,364,0,363,0,379,0,364,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:18:54.974290,10,1,355,1,355,1,357,0,359,0,368,0,351,0,360,0,356,0,356,0,358,0,354,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:18:59.974290,10,1,361,1,361,1,363,0,361,0,361,0,351,0,377,0,365,0,363,0,360,0,363,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:19:04.974290,10,1,359,1,359,1,363,0,361,0,394,0,374,0,360,0,358,0,362,0,361,0,374,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:19:09.974290,10,1,392,1,392,1,358,0,357,0,358,0,361,0,355,0,358,0,356,0,359,0,357,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:19:14.974290,10,1,358,1,358,1,352,0,363,0,355,0,359,0,356,0,357,0,357,0,358,0,360,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:19:19.974290,11,1,361,1,361,1,376,0,362,0,359,0,357,0,358,0,375,0,360,0,358,0,359,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:19:24.974290,11,1,379,1,379,1,364,0,385,0,381,0,363,0,363,0,363,0,364,0,361,0,363,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:19:29.974290,11,1,353,1,353,1,361,0,366,0,361,0,370,0,363,0,361,0,362,0,359,0,382,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:19:34.974290,11,1,358,1,358,1,360,0,363,0,365,0,363,0,377,0,362,0,377,0,377,0,361,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:19:39.974290,11,1,356,1,356,1,357,0,360,0,391,0,356,0,358,0,357,0,357,0,357,0,358,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:19:44.974290,11,1,354,1,354,1,358,0,361,0,359,0,361,0,357,0,358,0,359,0,358,0,359,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:19:49.974290,12,1,357,1,357,1,357,0,359,0,358,0,356,0,359,0,359,0,358,0,360,0,359,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:19:54.974290,12,1,352,1,352,1,361,0,365,0,363,0,378,0,363,0,376,0,363,0,364,0,362,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:19:59.974290,12,1,359,1,359,1,379,0,363,0,377,0,361,0,361,0,366,0,367,0,363,0,363,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:20:04.974290,12,1,353,1,353,1,359,0,362,0,357,0,357,0,358,0,356,0,356,0,356,0,359,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:20:09.974290,12,1,382,1,382,1,363,0,380,0,364,0,363,0,379,0,364,0,364,0,362,0,363,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:20:14.974290,12,1,367,1,367,1,360,0,363,0,359,0,359,0,359,0,361,0,359,0,359,0,376,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:20:19.974290,13,1,379,1,379,1,365,0,366,0,362,0,379,0,364,0,364,0,364,0,378,0,361,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:20:24.974290,13,1,357,1,357,1,358,0,363,0,361,0,358,0,360,0,358,0,375,0,360,0,361,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:20:29.974290,13,1,403,1,403,1,409,0,409,0,432,0,409,0,407,0,420,0,406,0,406,0,413,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:20:34.974290,13,1,448,1,448,1,467,0,454,0,470,0,451,0,451,0,450,0,452,0,453,0,452,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:20:39.974290,13,1,350,1,350,1,356,0,359,0,356,0,357,0,358,0,357,0,356,0,355,0,355,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:20:44.974290,13,1,357,1,357,1,358,0,364,0,362,0,375,0,362,0,358,0,359,0,359,0,359,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:20:49.974290,14,1,361,1,361,1,359,0,364,0,377,0,360,0,374,0,364,0,379,0,362,0,362,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:20:54.974290,14,1,358,1,358,1,356,0,379,0,368,0,351,0,360,0,362,0,360,0,362,0,359,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:20:59.974290,14,1,357,1,357,1,358,0,360,0,393,0,350,0,357,0,361,0,357,0,359,0,371,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:21:04.974290,14,1,359,1,359,1,369,0,365,0,378,0,367,0,362,0,377,0,362,0,382,0,363,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:21:09.974290,14,1,384,1,384,1,376,0,364,0,364,0,375,0,363,0,361,0,363,0,360,0,361,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:21:14.974290,14,1,388,1,388,1,360,0,362,0,360,0,361,0,357,0,360,0,376,0,361,0,360,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:21:19.974290,15,1,359,1,359,1,356,0,359,0,395,0,355,0,357,0,359,0,355,0,355,0,354,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:21:24.974290,15,1,358,1,358,1,356,0,362,0,399,0,357,0,355,0,358,0,355,0,356,0,356,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:21:29.974290,15,1,357,1,357,1,357,0,363,0,370,0,361,0,373,0,358,0,360,0,360,0,367,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:21:34.974290,15,1,361,1,361,1,361,0,365,0,375,0,376,0,360,0,355,0,359,0,360,0,361,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:21:39.974290,15,1,367,1,367,1,371,0,385,0,372,0,365,0,368,0,383,0,384,0,364,0,364,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:21:44.974290,15,1,375,1,375,1,374,0,364,0,378,0,359,0,358,0,359,0,360,0,363,0,379,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:21:49.974290,16,1,361,1,361,1,360,0,361,0,379,0,361,0,362,0,359,0,361,0,376,0,362,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:21:54.974290,16,1,355,1,355,1,354,0,358,0,356,0,358,0,357,0,356,0,357,0,362,0,357,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:21:59.974290,16,1,357,1,357,1,358,0,362,0,362,0,376,0,358,0,362,0,364,0,361,0,362,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:22:04.974290,16,1,362,1,362,1,366,0,365,0,373,0,360,0,360,0,363,0,378,0,359,0,359,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:22:09.974290,16,1,378,1,378,1,355,0,360,0,385,0,360,0,373,0,358,0,360,0,357,0,357,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:22:14.974290,16,1,391,1,391,1,359,0,363,0,371,0,360,0,360,0,376,0,359,0,359,0,361,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:22:19.974290,17,1,358,1,358,1,352,0,357,0,355,0,357,0,355,0,356,0,355,0,356,0,354,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:22:24.974290,17,1,365,1,365,1,378,0,386,0,364,0,378,0,363,0,367,0,363,0,365,0,366,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:22:29.974290,17,1,361,1,361,1,359,0,366,0,362,0,362,0,361,0,363,0,379,0,359,0,380,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:22:34.974290,17,1,360,1,360,1,357,0,362,0,380,0,363,0,361,0,360,0,360,0,376,0,359,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:22:39.974290,17,1,355,1,355,1,354,0,362,0,365,0,358,0,358,0,357,0,357,0,357,0,357,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:22:44.974290,17,1,376,1,376,1,356,0,362,0,392,0,359,0,362,0,358,0,361,0,361,0,361,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:22:49.974290,18,1,361,1,361,1,364,0,368,0,366,0,374,0,378,0,375,0,364,0,363,0,364,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:22:54.974290,18,1,359,1,359,1,360,0,361,0,360,0,352,0,362,0,360,0,376,0,361,0,360,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:22:59.974290,18,1,359,1,359,1,373,0,360,0,357,0,354,0,357,0,367,0,357,0,359,0,358,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:23:04.974290,18,1,357,1,357,1,366,0,360,0,431,0,360,0,359,0,365,0,359,0,362,0,359,0
