BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:55:14.063358,3,0,43,0,43,1,102,0,42,0,100,0,117,0,100,0,99,0,23,0,102,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:55:19.063358,3,0,36,0,36,1,104,0,28,0,122,0,102,0,105,0,123,0,42,0,102,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:55:24.063358,3,0,40,0,40,1,102,0,27,0,103,0,101,0,104,0,102,0,24,0,102,0,116,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:55:29.063358,3,0,20,0,20,1,97,0,22,0,96,0,96,0,96,0,97,0,20,0,97,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:55:34.063358,4,0,41,0,41,1,97,0,24,0,97,0,97,0,98,0,97,0,21,0,113,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:55:39.063358,4,0,26,0,26,1,95,0,21,0,96,0,96,0,95,0,95,0,19,0,95,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:55:44.063358,4,0,20,0,20,1,96,0,22,0,96,0,99,0,95,0,97,0,19,0,97,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:55:49.063358,4,0,20,0,20,1,115,0,23,0,102,0,97,0,98,0,96,0,21,0,99,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:55:54.063358,4,0,21,0,21,1,98,0,24,0,120,0,99,0,113,0,98,0,21,0,98,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:55:59.063358,4,0,21,0,21,1,99,0,23,0,99,0,116,0,100,0,100,0,21,0,100,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:56:04.063358,5,0,27,0,27,1,104,0,46,0,122,0,103,0,103,0,121,0,43,0,103,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:56:09.063358,5,0,39,0,39,1,103,0,25,0,101,0,100,0,105,0,103,0,23,0,100,0,116,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:56:14.063358,5,0,22,0,22,1,97,0,25,0,100,0,98,0,98,0,98,0,22,0,100,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:56:19.063358,5,0,21,0,21,1,99,0,23,0,100,0,98,0,99,0,98,0,22,0,97,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:56:24.063358,5,0,20,0,20,1,96,0,23,0,100,0,101,0,96,0,96,0,20,0,98,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:56:29.063358,5,0,23,0,23,1,117,0,26,0,93,0,99,0,98,0,99,0,22,0,116,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:56:34.063358,6,0,19,0,19,1,96,0,21,0,96,0,95,0,96,0,96,0,19,0,95,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:56:39.063358,6,0,19,0,19,1,97,0,22,0,97,0,96,0,97,0,97,0,19,0,96,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:56:44.063358,6,0,45,0,45,1,102,0,27,0,104,0,119,0,118,0,120,0,26,0,103,0,105,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:56:49.063358,6,0,31,0,31,1,99,0,26,0,115,0,100,0,102,0,102,0,39,0,99,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:56:54.063358,6,0,41,0,41,1,104,0,43,0,104,0,101,0,104,0,101,0,25,0,102,0,118,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:56:59.063358,6,0,19,0,19,1,96,0,22,0,96,0,96,0,98,0,96,0,19,0,96,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:57:04.063358,7,0,157,0,157,1,236,0,159,0,260,0,238,0,233,0,233,0,157,0,238,0,237,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:57:09.063358,7,0,42,0,42,1,114,0,25,0,100,0,98,0,99,0,99,0,22,0,98,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:57:14.063358,7,0,26,0,26,1,97,0,22,0,97,0,97,0,96,0,96,0,20,0,97,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:57:19.063358,7,0,23,0,23,1,101,0,26,0,101,0,99,0,102,0,104,0,23,0,100,0,115,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:57:24.063358,7,0,28,0,28,1,105,0,30,0,107,0,105,0,104,0,120,0,28,0,119,0,108,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:57:29.063358,7,0,25,0,25,1,101,0,28,0,117,0,119,0,102,0,101,0,41,0,104,0,105,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:57:34.063358,8,0,22,0,22,1,98,0,24,0,98,0,98,0,114,0,99,0,22,0,98,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:57:39.063358,8,0,37,0,37,1,102,0,24,0,100,0,97,0,99,0,99,0,21,0,97,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:57:44.063358,8,0,23,0,23,1,99,0,41,0,99,0,102,0,102,0,100,0,23,0,100,0,115,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:57:49.063358,8,0,23,0,23,1,117,0,26,0,99,0,101,0,99,0,100,0,23,0,101,0,105,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:57:54.063358,8,0,19,0,19,1,95,0,21,0,96,0,95,0,95,0,97,0,19,0,98,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:57:59.063358,8,0,21,0,21,1,100,0,24,0,101,0,98,0,100,0,99,0,21,0,114,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:58:04.063358,9,1,21,0,21,1,97,0,23,0,97,0,97,0,97,0,115,0,21,0,97,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:58:09.063358,9,1,122,0,122,1,100,0,26,0,116,0,99,0,99,0,98,0,23,0,99,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:58:14.063358,9,1,116,0,116,1,99,0,25,0,121,0,118,0,101,0,99,0,39,0,101,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:58:19.063358,9,1,96,0,96,1,97,0,103,0,103,0,95,0,95,0,96,0,19,0,96,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:58:24.063358,9,1,116,0,116,1,103,0,35,0,102,0,102,0,118,0,102,0,24,0,100,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:58:29.063358,9,1,97,0,97,1,113,0,25,0,98,0,99,0,97,0,99,0,21,0,101,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:58:34.063358,10,1,103,0,103,1,102,0,43,0,103,0,102,0,104,0,103,0,25,0,118,0,120,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:58:39.063358,10,1,98,0,98,1,99,0,26,0,100,0,99,0,99,0,99,0,39,0,99,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:58:44.063358,10,1,99,0,99,1,100,0,23,0,100,0,98,0,100,0,116,0,21,0,97,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:58:49.063358,10,1,97,0,97,1,97,0,24,0,113,0,97,0,97,0,97,0,21,0,98,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:58:54.063358,10,1,124,0,124,1,101,0,23,0,97,0,115,0,100,0,98,0,102,0,99,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:58:59.063358,10,1,129,0,129,1,98,0,25,0,98,0,103,0,99,0,97,0,106,0,100,0,113,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:59:04.063358,11,1,103,0,103,1,101,0,25,0,102,0,104,0,102,0,103,0,115,0,100,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:59:09.063358,11,1,150,0,150,1,123,0,31,0,104,0,99,0,104,0,106,0,103,0,123,0,108,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:59:14.063358,11,1,114,0,114,1,97,0,24,0,101,0,101,0,119,0,97,0,98,0,98,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:59:19.063358,11,1,101,0,101,1,96,0,21,0,94,0,95,0,92,0,96,0,97,0,94,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:59:24.063358,11,1,105,0,105,1,106,0,46,0,107,0,105,0,106,0,122,0,108,0,105,0,121,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:59:29.063358,11,0,103,0,103,1,101,0,28,0,138,0,119,0,103,0,103,0,116,0,105,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:59:34.063358,12,0,30,0,30,1,98,0,22,0,102,0,95,0,94,0,94,0,95,0,95,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:59:39.063358,12,0,22,0,22,1,98,0,23,0,98,0,98,0,98,0,98,0,106,0,96,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:59:44.063358,12,0,21,0,21,1,97,0,24,0,100,0,97,0,97,0,100,0,97,0,114,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:59:49.063358,12,0,24,0,24,1,117,0,25,0,100,0,103,0,101,0,100,0,96,0,102,0,120,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:59:54.063358,12,0,52,0,52,1,114,0,38,0,114,0,112,0,114,0,115,0,129,0,114,0,114,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:59:59.063358,12,1,26,0,26,1,104,0,29,0,103,0,103,0,102,0,103,0,102,0,104,0,79,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:00:04.063358,13,1,116,0,116,1,114,0,37,0,112,0,128,0,129,0,127,0,115,0,114,0,115,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:00:09.063358,13,1,112,0,112,1,107,0,33,0,123,0,108,0,107,0,107,0,108,0,106,0,33,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:00:14.063358,13,1,109,0,109,1,112,0,49,0,111,0,109,0,109,0,109,0,43,0,107,0,47,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:00:19.063358,13,1,105,0,105,1,105,0,32,0,105,0,108,0,105,0,104,0,44,0,123,0,32,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:00:24.063358,13,1,108,0,108,1,110,0,35,0,109,0,108,0,111,0,113,0,33,0,108,0,28,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:00:29.063358,13,1,129,0,129,1,127,0,39,0,113,0,112,0,130,0,113,0,36,0,113,0,36,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:00:34.063358,14,1,103,0,103,1,104,0,29,0,104,0,103,0,102,0,103,0,26,0,104,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:00:39.063358,14,1,106,0,106,1,104,0,48,0,105,0,105,0,105,0,104,0,28,0,105,0,44,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:00:44.063358,14,1,130,0,130,1,103,0,29,0,123,0,121,0,103,0,119,0,43,0,105,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:00:49.063358,14,0,124,0,124,1,102,0,32,0,126,0,109,0,103,0,104,0,29,0,103,0,111,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:00:54.063358,14,0,32,0,32,1,111,0,109,0,109,0,103,0,126,0,107,0,25,0,122,0,108,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:00:59.063358,14,0,28,0,28,1,103,0,35,0,103,0,104,0,102,0,105,0,26,0,106,0,28,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:01:04.063358,15,0,72,0,72,1,112,0,54,0,115,0,112,0,113,0,113,0,36,0,113,0,52,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:01:09.063358,15,1,37,0,37,1,124,0,34,0,107,0,107,0,107,0,108,0,48,0,108,0,31,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:01:14.063358,15,1,108,0,108,1,102,0,27,0,101,0,101,0,104,0,101,0,25,0,101,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:01:19.063358,15,1,106,0,106,1,102,0,29,0,102,0,121,0,118,0,119,0,26,0,104,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:01:24.063358,15,1,100,0,100,1,102,0,24,0,102,0,102,0,100,0,100,0,22,0,100,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:01:29.063358,15,0,102,0,102,1,102,0,44,0,116,0,101,0,104,0,101,0,25,0,120,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:01:34.063358,16,0,32,0,32,1,99,0,27,0,99,0,97,0,100,0,103,0,37,0,97,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:01:39.063358,16,1,64,0,64,1,99,0,22,0,100,0,98,0,97,0,97,0,21,0,100,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:01:44.063358,16,1,107,0,107,1,100,0,25,0,102,0,100,0,115,0,100,0,24,0,100,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:01:49.063358,16,0,104,0,104,1,118,0,28,0,101,0,102,0,104,0,103,0,26,0,103,0,43,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:01:54.063358,16,0,29,0,29,1,102,0,44,0,103,0,122,0,101,0,117,0,25,0,105,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:01:59.063358,16,0,21,0,21,1,100,0,23,0,118,0,99,0,101,0,100,0,40,0,100,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:02:04.063358,17,0,22,0,22,1,98,0,25,0,106,0,98,0,98,0,98,0,22,0,114,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:02:09.063358,17,0,23,0,23,1,101,0,25,0,116,0,99,0,116,0,101,0,105,0,101,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:02:14.063358,17,0,22,0,22,1,101,0,25,0,100,0,99,0,100,0,101,0,28,0,97,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:02:19.063358,17,0,39,0,39,1,99,0,41,0,102,0,99,0,102,0,99,0,23,0,99,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:02:24.063358,17,0,22,0,22,1,100,0,25,0,106,0,103,0,104,0,100,0,38,0,101,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:02:29.063358,17,0,28,0,28,1,118,0,27,0,96,0,120,0,103,0,118,0,25,0,103,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:02:34.063358,18,0,20,0,20,1,99,0,26,0,99,0,101,0,116,0,99,0,23,0,101,0,39,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:02:39.063358,18,0,21,0,21,1,97,0,27,0,97,0,97,0,97,0,97,0,21,0,113,0,21,0
