BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:29:53.853616,3,1,452,1,452,1,141,0,67,0,406,0,143,0,63,0,400,0,65,0,401,0,403,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:29:58.853616,3,1,377,1,377,1,113,0,26,0,422,0,100,0,23,0,370,0,24,0,365,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:30:03.853616,4,1,361,1,361,1,101,0,26,0,370,0,98,0,22,0,359,0,19,0,379,0,376,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:30:08.853616,4,1,360,1,360,1,102,0,27,0,383,0,98,0,37,0,357,0,22,0,358,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:30:13.853616,4,1,358,1,358,1,100,0,24,0,367,0,102,0,19,0,355,0,20,0,362,0,360,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:30:18.853616,4,1,373,1,373,1,98,0,24,0,359,0,98,0,23,0,376,0,21,0,357,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:30:23.853616,4,1,362,1,362,1,114,0,24,0,359,0,97,0,23,0,362,0,39,0,359,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:30:28.853616,4,1,365,1,365,1,99,0,27,0,383,0,118,0,25,0,362,0,23,0,361,0,362,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:30:33.853616,5,1,362,1,362,1,102,0,43,0,383,0,100,0,25,0,360,0,24,0,360,0,362,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:30:38.853616,5,1,359,1,359,1,101,0,25,0,394,0,100,0,23,0,359,0,26,0,377,0,379,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:30:43.853616,5,1,359,1,359,1,99,0,25,0,363,0,98,0,20,0,377,0,22,0,359,0,358,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:30:48.853616,5,1,377,1,377,1,115,0,25,0,359,0,100,0,23,0,359,0,25,0,361,0,360,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:30:53.853616,5,1,356,1,356,1,98,0,24,0,385,0,99,0,21,0,358,0,38,0,363,0,360,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:30:58.853616,5,1,425,1,425,1,99,0,25,0,392,0,97,0,22,0,363,0,21,0,360,0,360,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:31:03.853616,6,1,384,1,384,1,102,0,29,0,369,0,102,0,41,0,361,0,28,0,378,0,361,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:31:08.853616,6,1,361,1,361,1,101,0,24,0,379,0,99,0,26,0,379,0,23,0,361,0,362,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:31:13.853616,6,1,361,1,361,1,100,0,41,0,362,0,101,0,24,0,361,0,24,0,361,0,373,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:31:18.853616,6,1,377,1,377,1,100,0,24,0,388,0,115,0,21,0,359,0,23,0,359,0,361,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:31:23.853616,6,1,365,1,365,1,66,0,25,0,365,0,102,0,23,0,359,0,39,0,361,0,361,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:31:28.853616,6,1,364,1,364,1,24,0,25,0,394,0,101,0,24,0,363,0,24,0,377,0,364,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:31:33.853616,7,1,359,1,359,1,22,0,26,0,386,0,96,0,22,0,374,0,22,0,359,0,358,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:31:38.853616,7,1,361,1,361,1,19,0,22,0,366,0,101,0,22,0,355,0,19,0,358,0,358,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:31:43.853616,7,1,353,1,353,1,24,0,23,0,373,0,97,0,22,0,357,0,20,0,357,0,357,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:31:48.853616,7,1,380,1,380,1,104,0,43,0,386,0,103,0,25,0,363,0,26,0,364,0,380,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:31:53.853616,7,1,358,1,358,1,32,0,24,0,369,0,98,0,20,0,360,0,36,0,356,0,358,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:31:58.853616,7,1,362,1,362,1,41,0,30,0,417,0,105,0,44,0,384,0,27,0,391,0,365,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:32:03.853616,8,1,397,1,397,1,20,0,21,0,366,0,95,0,16,0,355,0,19,0,360,0,355,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:32:08.853616,8,1,381,1,381,1,21,0,24,0,358,0,116,0,22,0,358,0,21,0,360,0,361,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:32:13.853616,8,1,363,1,363,1,21,0,24,0,379,0,97,0,22,0,361,0,22,0,357,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:32:18.853616,8,1,373,1,373,1,21,0,22,0,357,0,97,0,21,0,359,0,21,0,359,0,358,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:32:23.853616,8,1,366,1,366,1,25,0,28,0,362,0,104,0,25,0,378,0,25,0,379,0,381,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:32:28.853616,8,1,384,1,384,1,94,0,39,0,384,0,96,0,21,0,357,0,21,0,359,0,361,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:32:33.853616,9,1,367,1,367,1,118,0,24,0,367,0,97,0,21,0,359,0,21,0,359,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:32:38.853616,9,1,357,1,357,1,100,0,23,0,389,0,97,0,23,0,360,0,37,0,357,0,357,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:32:43.853616,9,1,357,1,357,1,95,0,22,0,357,0,97,0,17,0,354,0,20,0,355,0,356,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:32:48.853616,9,1,376,1,376,1,34,0,100,0,360,0,100,0,23,0,375,0,23,0,362,0,360,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:32:53.853616,9,1,362,1,362,1,23,0,39,0,383,0,100,0,39,0,360,0,22,0,380,0,363,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:32:58.853616,9,1,362,1,362,1,97,0,26,0,415,0,117,0,23,0,370,0,24,0,365,0,382,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:33:03.853616,10,1,360,1,360,1,33,0,41,0,411,0,99,0,23,0,365,0,23,0,360,0,362,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:33:08.853616,10,1,378,1,378,1,37,0,24,0,369,0,98,0,21,0,357,0,21,0,358,0,357,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:33:13.853616,10,1,414,1,414,1,27,0,25,0,363,0,99,0,27,0,377,0,23,0,365,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:33:18.853616,10,1,372,1,372,1,24,0,26,0,357,0,100,0,43,0,359,0,23,0,374,0,357,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:33:23.853616,10,1,360,1,360,1,22,0,25,0,361,0,102,0,22,0,360,0,112,0,360,0,360,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:33:28.853616,10,1,353,1,353,1,15,0,21,0,354,0,95,0,14,0,357,0,101,0,355,0,361,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:33:33.853616,11,1,358,1,358,1,21,0,24,0,383,0,99,0,22,0,358,0,98,0,358,0,376,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:33:38.853616,11,1,366,1,366,1,26,0,45,0,377,0,104,0,26,0,380,0,102,0,370,0,364,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:33:43.853616,11,1,382,1,382,1,44,0,30,0,367,0,107,0,43,0,367,0,106,0,383,0,369,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:33:48.853616,11,1,359,1,359,1,22,0,25,0,359,0,114,0,22,0,358,0,101,0,358,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:33:53.853616,11,1,368,1,368,1,20,0,22,0,405,0,96,0,21,0,359,0,95,0,360,0,355,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:33:58.853616,11,1,399,1,399,1,92,0,22,0,388,0,95,0,19,0,362,0,95,0,355,0,357,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:34:03.853616,12,1,381,1,381,1,104,0,23,0,356,0,98,0,21,0,381,0,100,0,359,0,358,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:34:08.853616,12,1,380,1,380,1,37,0,30,0,400,0,108,0,43,0,365,0,120,0,366,0,384,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:34:13.853616,12,1,382,1,382,1,95,0,41,0,384,0,98,0,25,0,359,0,105,0,376,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:34:18.853616,12,1,390,1,390,1,113,0,24,0,400,0,97,0,20,0,358,0,97,0,358,0,357,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:34:23.853616,12,1,370,1,370,1,98,0,21,0,375,0,97,0,18,0,357,0,96,0,357,0,357,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:34:28.853616,12,1,364,1,364,1,35,0,27,0,364,0,100,0,24,0,380,0,100,0,363,0,366,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:34:33.853616,13,1,376,1,376,1,24,0,26,0,362,0,103,0,42,0,360,0,102,0,362,0,366,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:34:38.853616,13,1,359,1,359,1,96,0,26,0,363,0,115,0,22,0,360,0,102,0,376,0,362,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:34:43.853616,13,1,360,1,360,1,101,0,26,0,375,0,99,0,22,0,359,0,45,0,359,0,376,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:34:48.853616,13,1,360,1,360,1,36,0,43,0,359,0,97,0,22,0,359,0,20,0,357,0,357,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:34:53.853616,13,1,363,1,363,1,41,0,26,0,362,0,104,0,24,0,380,0,37,0,366,0,361,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:34:58.853616,13,1,359,1,359,1,21,0,25,0,357,0,99,0,37,0,362,0,22,0,363,0,362,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:35:03.853616,14,1,375,1,375,1,94,0,25,0,357,0,97,0,24,0,356,0,21,0,358,0,357,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:35:08.853616,14,1,357,1,357,1,32,0,24,0,401,0,101,0,20,0,359,0,22,0,378,0,364,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:35:13.853616,14,1,362,1,362,1,21,0,23,0,386,0,98,0,21,0,360,0,21,0,359,0,360,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:35:18.853616,14,1,379,1,379,1,23,0,27,0,374,0,99,0,23,0,377,0,23,0,359,0,375,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:35:23.853616,14,1,416,1,416,1,98,0,100,0,382,0,103,0,41,0,361,0,25,0,364,0,363,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:35:28.853616,14,1,394,1,394,1,60,0,64,0,397,0,121,0,31,0,365,0,30,0,364,0,370,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:35:33.853616,15,1,362,1,362,1,24,0,28,0,380,0,102,0,24,0,362,0,24,0,377,0,369,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:35:38.853616,15,1,358,1,358,1,21,0,26,0,402,0,98,0,24,0,351,0,41,0,359,0,362,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:35:43.853616,15,1,359,1,359,1,19,0,22,0,371,0,100,0,15,0,357,0,20,0,357,0,358,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:35:48.853616,15,1,360,1,360,1,23,0,24,0,360,0,100,0,41,0,374,0,19,0,360,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:35:53.853616,15,1,358,1,358,1,25,0,24,0,359,0,99,0,24,0,357,0,25,0,360,0,375,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:35:58.853616,15,1,404,1,404,1,23,0,43,0,360,0,100,0,21,0,365,0,20,0,363,0,361,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:36:03.853616,16,1,367,1,367,1,19,0,19,0,357,0,95,0,17,0,355,0,18,0,356,0,355,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:36:08.853616,16,1,360,1,360,1,22,0,27,0,357,0,102,0,21,0,358,0,23,0,378,0,362,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:36:13.853616,16,1,363,1,363,1,40,0,28,0,363,0,100,0,40,0,380,0,22,0,364,0,363,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:36:18.853616,16,1,359,1,359,1,21,0,25,0,359,0,113,0,21,0,356,0,21,0,358,0,358,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:36:23.853616,16,1,389,1,389,1,25,0,28,0,406,0,102,0,25,0,363,0,42,0,362,0,363,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:36:28.853616,16,1,410,1,410,1,21,0,36,0,369,0,101,0,22,0,359,0,22,0,357,0,363,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:36:33.853616,17,1,363,1,363,1,20,0,23,0,384,0,98,0,21,0,356,0,20,0,359,0,364,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:36:38.853616,17,1,362,1,362,1,25,0,29,0,367,0,103,0,39,0,378,0,96,0,367,0,379,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:36:43.853616,17,1,376,1,376,1,22,0,24,0,386,0,116,0,23,0,361,0,38,0,357,0,358,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:36:48.853616,17,1,398,1,398,1,23,0,25,0,367,0,99,0,23,0,361,0,25,0,374,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:36:53.853616,17,1,355,1,355,1,19,0,22,0,382,0,94,0,19,0,358,0,21,0,356,0,357,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:36:58.853616,17,1,361,1,361,1,39,0,40,0,394,0,101,0,23,0,367,0,20,0,370,0,362,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:37:03.853616,18,1,358,1,358,1,21,0,20,0,383,0,98,0,36,0,363,0,19,0,359,0,357,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:37:08.853616,18,1,362,1,362,1,25,0,28,0,372,0,119,0,29,0,379,0,41,0,365,0,364,0
