BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:53:56.690657,5,1,96,1,96,1,96,0,21,0,19,0,94,0,18,0,94,0,19,0,98,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:54:01.690657,5,1,190,1,190,1,207,0,117,0,114,0,190,0,114,0,190,0,114,0,191,0,191,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:54:06.690657,6,1,144,1,144,1,145,0,67,0,65,0,141,0,65,0,144,0,65,0,141,0,141,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:54:11.690657,6,1,97,1,97,1,97,0,22,0,19,0,97,0,19,0,97,0,20,0,99,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:54:16.690657,6,1,100,1,100,1,100,0,27,0,57,0,105,0,41,0,118,0,24,0,121,0,105,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:54:21.690657,6,1,103,1,103,1,101,0,43,0,50,0,100,0,24,0,101,0,24,0,101,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:54:26.690657,6,1,104,1,104,1,103,0,27,0,25,0,117,0,25,0,103,0,41,0,101,0,119,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:54:31.690657,6,1,98,1,98,1,115,0,25,0,25,0,99,0,22,0,99,0,22,0,100,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:54:36.690657,7,1,115,1,115,1,101,0,23,0,99,0,97,0,21,0,99,0,21,0,96,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:54:41.690657,7,1,98,1,98,1,98,0,24,0,109,0,99,0,21,0,98,0,21,0,119,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:54:46.690657,7,1,97,1,97,1,102,0,23,0,98,0,97,0,21,0,97,0,21,0,97,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:54:51.690657,7,1,103,1,103,1,98,0,44,0,102,0,102,0,41,0,104,0,26,0,102,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:54:56.690657,7,1,96,1,96,1,98,0,23,0,27,0,98,0,21,0,117,0,21,0,98,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:55:01.690657,7,1,101,1,101,1,115,0,24,0,118,0,102,0,21,0,97,0,21,0,100,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:55:06.690657,8,1,101,1,101,1,102,0,25,0,126,0,103,0,23,0,100,0,23,0,117,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:55:11.690657,8,1,101,1,101,1,101,0,26,0,99,0,113,0,23,0,101,0,39,0,101,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:55:16.690657,8,1,101,1,101,1,100,0,26,0,121,0,100,0,24,0,100,0,25,0,101,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:55:21.690657,8,1,117,1,117,1,102,0,44,0,129,0,102,0,25,0,102,0,24,0,104,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:55:26.690657,8,1,99,1,99,1,98,0,24,0,106,0,98,0,38,0,101,0,22,0,96,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:55:31.690657,8,1,101,1,101,1,119,0,26,0,100,0,99,0,23,0,101,0,23,0,117,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:55:36.690657,9,1,100,1,100,1,100,0,25,0,117,0,102,0,23,0,115,0,23,0,101,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:55:41.690657,9,1,95,1,95,1,95,0,22,0,96,0,95,0,19,0,96,0,19,0,96,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:55:46.690657,9,1,96,1,96,1,96,0,21,0,95,0,100,0,19,0,95,0,19,0,97,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:55:51.690657,9,1,101,1,101,1,99,0,121,0,112,0,99,0,23,0,100,0,23,0,100,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:55:56.690657,9,1,104,1,104,1,104,0,36,0,107,0,107,0,24,0,102,0,39,0,118,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:56:01.690657,9,1,101,1,101,1,120,0,26,0,100,0,110,0,43,0,106,0,25,0,102,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:56:06.690657,10,1,116,1,116,1,99,0,25,0,120,0,101,0,23,0,100,0,24,0,101,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:56:11.690657,10,1,95,1,95,1,96,0,22,0,94,0,96,0,19,0,95,0,18,0,96,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:56:16.690657,10,1,102,1,102,1,101,0,27,0,107,0,104,0,25,0,117,0,25,0,101,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:56:21.690657,10,1,102,1,102,1,102,0,44,0,104,0,103,0,25,0,102,0,25,0,120,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:56:26.690657,10,1,99,1,99,1,99,0,24,0,122,0,97,0,22,0,99,0,101,0,97,0,115,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:56:31.690657,10,1,97,1,97,1,116,0,23,0,97,0,99,0,21,0,98,0,103,0,98,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:56:36.690657,11,1,102,1,102,1,99,0,26,0,118,0,104,0,42,0,99,0,100,0,103,0,106,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:56:41.690657,11,1,97,1,97,1,98,0,23,0,100,0,97,0,21,0,100,0,113,0,98,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:56:46.690657,11,1,100,1,100,1,99,0,24,0,97,0,114,0,21,0,99,0,98,0,99,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:56:51.690657,11,1,117,1,117,1,102,0,43,0,103,0,101,0,25,0,102,0,103,0,118,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:56:56.690657,11,1,98,1,98,1,99,0,24,0,124,0,97,0,21,0,114,0,98,0,98,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:57:01.690657,11,1,101,1,101,1,118,0,28,0,101,0,100,0,23,0,103,0,101,0,100,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:57:06.690657,12,1,100,1,100,1,99,0,26,0,119,0,101,0,23,0,99,0,117,0,101,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:57:11.690657,12,1,98,1,98,1,99,0,24,0,101,0,98,0,38,0,97,0,98,0,100,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:57:16.690657,12,1,102,1,102,1,101,0,28,0,101,0,104,0,25,0,104,0,103,0,118,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:57:21.690657,12,1,99,1,99,1,98,0,40,0,118,0,97,0,21,0,97,0,100,0,97,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:57:26.690657,12,1,96,1,96,1,95,0,24,0,102,0,97,0,22,0,95,0,95,0,98,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:57:31.690657,12,1,100,1,100,1,101,0,26,0,133,0,117,0,21,0,101,0,117,0,100,0,80,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:57:36.690657,13,1,124,1,124,1,107,0,30,0,142,0,105,0,27,0,123,0,108,0,103,0,121,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:57:41.690657,13,1,95,1,95,1,95,0,22,0,97,0,97,0,19,0,97,0,96,0,100,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:57:46.690657,13,1,100,1,100,1,103,0,26,0,102,0,101,0,40,0,99,0,33,0,116,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:57:51.690657,13,1,101,1,101,1,117,0,42,0,101,0,100,0,25,0,101,0,24,0,101,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:57:56.690657,13,1,99,1,99,1,100,0,26,0,103,0,117,0,23,0,101,0,39,0,100,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:58:01.690657,13,0,98,0,98,1,95,0,21,0,98,0,97,0,23,0,96,0,19,0,95,0,18,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:58:06.690657,14,1,161,1,161,1,145,0,73,0,161,0,146,0,67,0,145,0,69,0,147,0,70,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:58:11.690657,14,1,193,1,193,1,194,0,116,0,191,0,190,0,114,0,193,0,115,0,208,0,130,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:58:16.690657,14,1,99,1,99,1,99,0,26,0,52,0,104,0,24,0,114,0,25,0,102,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:58:21.690657,14,1,101,1,101,1,101,0,43,0,102,0,117,0,24,0,102,0,41,0,103,0,107,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:58:26.690657,14,1,99,1,99,1,100,0,106,0,100,0,98,0,37,0,99,0,21,0,96,0,105,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:58:31.690657,14,1,96,1,96,1,97,0,27,0,96,0,95,0,18,0,99,0,19,0,97,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:58:36.690657,15,1,119,1,119,1,101,0,28,0,116,0,101,0,25,0,100,0,26,0,101,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:58:41.690657,15,1,100,1,100,1,116,0,25,0,120,0,100,0,24,0,99,0,22,0,116,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:58:46.690657,15,1,107,1,107,1,103,0,28,0,112,0,124,0,26,0,103,0,41,0,101,0,41,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:58:51.690657,15,1,93,1,93,1,95,0,21,0,23,0,91,0,18,0,96,0,19,0,98,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:58:56.690657,15,1,97,1,97,1,98,0,24,0,121,0,97,0,21,0,114,0,21,0,98,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:59:01.690657,15,1,99,1,99,1,97,0,39,0,107,0,100,0,21,0,97,0,21,0,101,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:59:06.690657,16,1,119,1,119,1,102,0,28,0,118,0,103,0,41,0,103,0,25,0,103,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:59:11.690657,16,1,104,1,104,1,101,0,27,0,101,0,117,0,25,0,102,0,41,0,119,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:59:16.690657,16,1,95,1,95,1,98,0,23,0,109,0,97,0,20,0,98,0,20,0,95,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:59:21.690657,16,1,99,1,99,1,104,0,23,0,26,0,99,0,22,0,99,0,21,0,98,0,38,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:59:26.690657,16,1,99,1,99,1,96,0,22,0,102,0,97,0,19,0,96,0,19,0,100,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:59:31.690657,16,1,96,1,96,1,113,0,23,0,128,0,98,0,21,0,97,0,21,0,97,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:59:36.690657,17,1,121,1,121,1,105,0,33,0,125,0,121,0,29,0,121,0,45,0,105,0,29,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:59:41.690657,17,1,95,1,95,1,98,0,22,0,21,0,99,0,20,0,100,0,103,0,111,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:59:46.690657,17,1,99,1,99,1,99,0,42,0,121,0,101,0,39,0,104,0,32,0,99,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:59:51.690657,17,1,105,1,105,1,105,0,30,0,115,0,104,0,28,0,102,0,28,0,106,0,30,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:59:56.690657,17,1,107,1,107,1,108,0,32,0,106,0,106,0,29,0,108,0,29,0,109,0,45,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:00:01.690657,17,1,114,1,114,1,113,0,38,0,114,0,132,0,36,0,112,0,53,0,116,0,38,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:00:06.690657,18,1,126,1,126,1,111,0,34,0,111,0,110,0,31,0,123,0,31,0,107,0,32,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:00:11.690657,18,1,105,1,105,1,105,0,30,0,32,0,104,0,28,0,106,0,31,0,121,0,27,0
