BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:46:12.465560,2,0,23,0,23,1,133,0,25,0,133,0,103,0,39,0,133,0,23,0,136,0,153,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:46:17.465560,2,0,24,0,24,1,134,0,27,0,134,0,102,0,26,0,134,0,24,0,134,0,135,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:46:22.465560,2,0,23,0,23,1,133,0,25,0,132,0,99,0,23,0,133,0,23,0,134,0,134,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:46:27.465560,3,0,21,0,21,1,134,0,24,0,135,0,98,0,22,0,134,0,37,0,131,0,132,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:46:32.465560,3,0,23,0,23,1,134,0,25,0,150,0,101,0,23,0,150,0,23,0,133,0,138,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:46:37.465560,3,0,39,0,39,1,131,0,22,0,133,0,97,0,19,0,133,0,19,0,133,0,131,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:46:42.465560,3,0,57,0,57,1,161,0,51,0,143,0,126,0,48,0,142,0,32,0,142,0,158,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:46:47.465560,3,0,35,0,35,1,130,0,23,0,131,0,99,0,21,0,131,0,21,0,135,0,133,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:46:52.465560,3,0,33,0,33,1,132,0,24,0,132,0,98,0,22,0,133,0,38,0,133,0,133,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:46:57.465560,4,0,24,0,24,1,137,0,27,0,137,0,100,0,24,0,137,0,24,0,134,0,136,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:47:02.465560,4,0,21,0,21,1,132,0,24,0,131,0,100,0,21,0,131,0,21,0,150,0,133,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:47:07.465560,4,0,20,0,20,1,130,0,22,0,132,0,99,0,20,0,132,0,20,0,130,0,131,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:47:12.465560,4,0,32,0,32,1,146,0,35,0,162,0,109,0,51,0,162,0,32,0,143,0,159,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:47:17.465560,4,0,23,0,23,1,133,0,25,0,133,0,100,0,23,0,134,0,39,0,133,0,134,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:47:22.465560,4,0,24,0,24,1,137,0,27,0,135,0,118,0,24,0,134,0,24,0,137,0,137,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:47:27.465560,5,0,44,0,44,1,156,0,46,0,141,0,104,0,28,0,141,0,28,0,138,0,142,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:47:32.465560,5,0,19,0,19,1,129,0,22,0,129,0,98,0,19,0,129,0,19,0,131,0,132,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:47:37.465560,5,0,19,0,19,1,130,0,21,0,132,0,95,0,19,0,129,0,19,0,132,0,129,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:47:42.465560,5,0,28,0,28,1,138,0,31,0,154,0,107,0,28,0,139,0,44,0,138,0,156,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:47:47.465560,5,0,23,0,23,1,135,0,26,0,137,0,99,0,39,0,135,0,23,0,134,0,133,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:47:52.465560,5,0,21,0,21,1,134,0,26,0,132,0,97,0,21,0,151,0,21,0,132,0,134,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:47:57.465560,6,0,24,0,24,1,134,0,26,0,134,0,111,0,24,0,135,0,24,0,152,0,138,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:48:02.465560,6,0,21,0,21,1,134,0,24,0,131,0,119,0,24,0,132,0,21,0,133,0,134,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:48:07.465560,6,0,23,0,23,1,140,0,25,0,135,0,100,0,24,0,139,0,40,0,134,0,149,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:48:12.465560,6,0,43,0,43,1,147,0,46,0,154,0,102,0,26,0,131,0,26,0,137,0,137,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:48:17.465560,6,0,21,0,21,1,131,0,23,0,131,0,100,0,37,0,132,0,21,0,131,0,134,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:48:22.465560,6,0,20,0,20,1,134,0,23,0,135,0,96,0,20,0,134,0,20,0,133,0,130,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:48:27.465560,7,0,20,0,20,1,130,0,21,0,129,0,97,0,19,0,129,0,19,0,132,0,132,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:48:32.465560,7,0,24,0,24,1,135,0,28,0,138,0,104,0,25,0,154,0,41,0,136,0,154,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:48:37.465560,7,0,21,0,21,1,131,0,23,0,132,0,113,0,21,0,131,0,21,0,132,0,131,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:48:42.465560,7,0,28,0,28,1,139,0,31,0,154,0,104,0,28,0,139,0,28,0,154,0,142,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:48:47.465560,7,0,183,0,183,1,270,0,160,0,268,0,234,0,174,0,268,0,158,0,268,0,268,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:48:52.465560,7,0,29,0,29,1,132,0,23,0,132,0,99,0,20,0,132,0,20,0,131,0,131,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:48:57.465560,8,0,66,0,66,1,157,0,47,0,141,0,107,0,31,0,142,0,50,0,141,0,157,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:49:02.465560,8,0,19,0,19,1,130,0,22,0,132,0,96,0,18,0,129,0,19,0,131,0,129,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:49:07.465560,8,0,19,0,19,1,129,0,21,0,129,0,97,0,18,0,131,0,14,0,132,0,134,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:49:12.465560,8,0,24,0,24,1,135,0,27,0,151,0,100,0,24,0,152,0,24,0,134,0,135,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:49:17.465560,8,0,24,0,24,1,134,0,26,0,138,0,118,0,40,0,133,0,24,0,134,0,135,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:49:22.465560,8,0,24,0,24,1,136,0,28,0,153,0,99,0,24,0,136,0,40,0,134,0,153,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:49:27.465560,9,1,24,0,24,1,133,0,26,0,144,0,103,0,23,0,133,0,26,0,153,0,137,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:49:32.465560,9,1,110,0,110,1,134,0,21,0,129,0,95,0,19,0,129,0,22,0,128,0,135,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:49:37.465560,9,1,103,0,103,1,131,0,21,0,128,0,95,0,19,0,130,0,19,0,129,0,129,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:49:42.465560,9,1,123,0,123,1,156,0,128,0,157,0,105,0,28,0,140,0,29,0,139,0,139,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:49:47.465560,9,1,97,0,97,1,135,0,32,0,155,0,99,0,23,0,137,0,38,0,135,0,149,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:49:52.465560,9,1,103,0,103,1,134,0,27,0,140,0,102,0,24,0,151,0,25,0,137,0,139,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:49:57.465560,10,1,98,0,98,1,131,0,23,0,134,0,116,0,21,0,132,0,21,0,136,0,134,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:50:02.465560,10,1,98,0,98,1,132,0,24,0,131,0,99,0,37,0,131,0,21,0,131,0,132,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:50:07.465560,10,1,103,0,103,1,131,0,22,0,132,0,96,0,20,0,130,0,20,0,133,0,130,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:50:12.465560,10,1,99,0,99,1,136,0,31,0,151,0,102,0,26,0,136,0,26,0,153,0,156,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:50:17.465560,10,1,100,0,100,1,135,0,22,0,135,0,98,0,24,0,134,0,126,0,129,0,134,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:50:22.465560,10,1,100,0,100,1,129,0,21,0,128,0,95,0,19,0,129,0,94,0,129,0,129,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:50:27.465560,11,1,117,0,117,1,152,0,44,0,137,0,102,0,26,0,138,0,102,0,138,0,137,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:50:32.465560,11,1,100,0,100,1,133,0,25,0,137,0,97,0,22,0,149,0,99,0,132,0,131,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:50:37.465560,11,1,98,0,98,1,134,0,25,0,130,0,120,0,22,0,133,0,98,0,137,0,152,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:50:42.465560,11,1,101,0,101,1,132,0,24,0,149,0,100,0,22,0,133,0,98,0,136,0,136,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:50:47.465560,11,1,98,0,98,1,133,0,25,0,133,0,99,0,39,0,133,0,119,0,133,0,134,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:50:52.465560,11,0,97,0,97,1,130,0,22,0,129,0,96,0,19,0,130,0,95,0,130,0,129,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:50:57.465560,12,0,48,0,48,1,131,0,23,0,133,0,97,0,21,0,132,0,97,0,148,0,132,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:51:02.465560,12,0,0,0,0,1,134,0,22,0,132,0,96,0,20,0,131,0,96,0,130,0,130,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:51:07.465560,12,0,23,0,23,1,132,0,22,0,130,0,96,0,20,0,132,0,100,0,130,0,149,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:51:12.465560,12,0,31,0,31,1,156,0,48,0,155,0,123,0,29,0,155,0,105,0,141,0,140,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:51:17.465560,12,0,43,0,43,1,135,0,27,0,135,0,100,0,23,0,135,0,120,0,140,0,134,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:51:22.465560,12,1,13,0,13,1,130,0,20,0,129,0,97,0,19,0,130,0,93,0,127,0,132,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:51:27.465560,13,1,101,0,101,1,129,0,21,0,132,0,95,0,19,0,129,0,95,0,127,0,130,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:51:32.465560,13,1,101,0,101,1,133,0,26,0,133,0,102,0,39,0,133,0,100,0,135,0,153,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:51:37.465560,13,1,99,0,99,1,129,0,21,0,129,0,95,0,19,0,130,0,29,0,129,0,129,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:51:42.465560,13,1,102,0,102,1,135,0,27,0,150,0,102,0,24,0,134,0,24,0,150,0,137,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:51:47.465560,13,1,98,0,98,1,135,0,25,0,134,0,115,0,23,0,135,0,39,0,134,0,134,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:51:52.465560,13,1,97,0,97,1,133,0,24,0,135,0,98,0,21,0,150,0,21,0,134,0,131,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:51:57.465560,14,1,101,0,101,1,150,0,41,0,133,0,99,0,23,0,134,0,23,0,133,0,135,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:52:02.465560,14,1,116,0,116,1,136,0,30,0,136,0,100,0,23,0,136,0,23,0,133,0,149,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:52:07.465560,14,1,96,0,96,1,131,0,21,0,146,0,98,0,21,0,130,0,21,0,133,0,134,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:52:12.465560,14,0,100,0,100,1,133,0,24,0,154,0,102,0,23,0,135,0,23,0,135,0,133,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:52:17.465560,14,0,38,0,38,1,138,0,112,0,149,0,120,0,44,0,140,0,44,0,138,0,141,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:52:22.465560,14,0,22,0,22,1,132,0,31,0,132,0,101,0,22,0,148,0,22,0,134,0,138,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:52:27.465560,15,0,24,0,24,1,134,0,26,0,154,0,99,0,25,0,134,0,24,0,150,0,151,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:52:32.465560,15,1,21,0,21,1,134,0,24,0,154,0,98,0,21,0,131,0,21,0,132,0,131,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:52:37.465560,15,1,103,0,103,1,133,0,23,0,136,0,99,0,21,0,136,0,21,0,133,0,131,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:52:42.465560,15,1,104,0,104,1,150,0,43,0,144,0,100,0,24,0,134,0,24,0,134,0,134,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:52:47.465560,15,1,122,0,122,1,138,0,30,0,143,0,118,0,26,0,139,0,42,0,136,0,138,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:52:52.465560,15,0,99,0,99,1,132,0,26,0,132,0,101,0,21,0,149,0,23,0,133,0,132,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:52:57.465560,16,0,27,0,27,1,133,0,27,0,150,0,99,0,23,0,131,0,21,0,151,0,137,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:53:02.465560,16,1,42,0,42,1,132,0,24,0,133,0,100,0,38,0,131,0,21,0,133,0,131,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:53:07.465560,16,1,108,0,108,1,131,0,23,0,132,0,99,0,20,0,134,0,21,0,134,0,150,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:53:12.465560,16,0,97,0,97,1,129,0,22,0,131,0,95,0,19,0,129,0,19,0,129,0,129,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:53:17.465560,16,0,43,0,43,1,137,0,28,0,136,0,117,0,28,0,135,0,41,0,135,0,137,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:53:22.465560,16,0,23,0,23,1,135,0,25,0,156,0,100,0,26,0,149,0,23,0,134,0,134,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:53:27.465560,17,0,163,0,163,1,291,0,184,0,300,0,239,0,163,0,277,0,163,0,289,0,276,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:53:32.465560,17,0,20,0,20,1,132,0,23,0,134,0,98,0,20,0,134,0,102,0,132,0,130,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:53:37.465560,17,0,19,0,19,1,129,0,22,0,129,0,103,0,19,0,129,0,25,0,131,0,134,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:53:42.465560,17,0,40,0,40,1,135,0,25,0,144,0,99,0,25,0,133,0,27,0,133,0,135,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:53:47.465560,17,0,33,0,33,1,145,0,34,0,175,0,120,0,45,0,142,0,51,0,142,0,158,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:53:52.465560,17,0,24,0,24,1,148,0,29,0,137,0,107,0,27,0,153,0,27,0,140,0,139,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:53:57.465560,18,0,21,0,21,1,131,0,24,0,132,0,96,0,21,0,134,0,21,0,149,0,131,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:54:02.465560,18,0,20,0,20,1,133,0,22,0,149,0,96,0,20,0,130,0,20,0,130,0,131,0
