BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:04:51.023892,2,1,197,1,197,1,192,0,180,0,177,0,176,0,66,0,66,0,67,0,143,0,146,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:04:56.023892,2,1,131,1,131,1,131,0,134,0,131,0,132,0,21,0,37,0,21,0,98,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:05:01.023892,3,1,130,1,130,1,130,0,132,0,130,0,132,0,19,0,19,0,19,0,97,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:05:06.023892,3,1,137,1,137,1,140,0,139,0,153,0,139,0,46,0,27,0,43,0,104,0,122,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:05:11.023892,3,1,131,1,131,1,132,0,150,0,133,0,135,0,21,0,21,0,21,0,99,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:05:16.023892,3,1,159,1,159,1,132,0,136,0,132,0,129,0,19,0,19,0,19,0,97,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:05:21.023892,3,1,154,1,154,1,128,0,132,0,129,0,129,0,21,0,19,0,19,0,96,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:05:26.023892,3,1,163,1,163,1,157,0,143,0,140,0,155,0,29,0,28,0,28,0,120,0,109,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:05:31.023892,4,1,131,1,131,1,131,0,135,0,132,0,131,0,21,0,37,0,21,0,98,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:05:36.023892,4,1,132,1,132,1,134,0,133,0,132,0,131,0,22,0,21,0,37,0,97,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:05:41.023892,4,1,140,1,140,1,130,0,133,0,129,0,133,0,19,0,20,0,20,0,98,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:05:46.023892,4,1,169,1,169,1,135,0,137,0,152,0,135,0,41,0,25,0,25,0,102,0,118,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:05:51.023892,4,1,163,1,163,1,130,0,133,0,141,0,129,0,19,0,19,0,19,0,95,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:05:56.023892,4,1,139,1,139,1,133,0,151,0,152,0,133,0,21,0,21,0,21,0,98,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:06:01.023892,5,1,133,1,133,1,148,0,137,0,132,0,136,0,22,0,22,0,23,0,100,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:06:06.023892,5,1,133,1,133,1,134,0,133,0,131,0,134,0,24,0,21,0,36,0,99,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:06:11.023892,5,1,131,1,131,1,131,0,135,0,131,0,132,0,21,0,37,0,21,0,99,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:06:16.023892,5,1,172,1,172,1,137,0,139,0,138,0,151,0,25,0,25,0,25,0,117,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:06:21.023892,5,1,159,1,159,1,129,0,132,0,129,0,131,0,19,0,19,0,19,0,97,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:06:26.023892,5,1,140,1,140,1,133,0,137,0,134,0,135,0,39,0,23,0,24,0,101,0,116,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:06:31.023892,6,1,132,1,132,1,149,0,134,0,133,0,132,0,23,0,22,0,21,0,97,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:06:36.023892,6,1,133,1,133,1,135,0,136,0,150,0,134,0,23,0,23,0,39,0,99,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:06:41.023892,6,1,134,1,134,1,136,0,153,0,137,0,132,0,22,0,22,0,22,0,98,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:06:46.023892,6,1,133,1,133,1,131,0,135,0,131,0,147,0,21,0,21,0,21,0,98,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:06:51.023892,6,1,137,1,137,1,129,0,134,0,132,0,129,0,19,0,19,0,19,0,95,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:06:56.023892,6,1,153,1,153,1,133,0,137,0,132,0,136,0,22,0,38,0,22,0,103,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:07:01.023892,7,1,130,1,130,1,130,0,132,0,129,0,131,0,19,0,19,0,19,0,99,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:07:06.023892,7,1,161,1,161,1,161,0,145,0,143,0,141,0,47,0,31,0,47,0,122,0,124,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:07:11.023892,7,1,176,1,176,1,129,0,133,0,150,0,130,0,19,0,19,0,19,0,52,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:07:16.023892,7,1,183,1,183,1,132,0,133,0,140,0,147,0,21,0,21,0,21,0,21,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:07:21.023892,7,1,162,1,162,1,129,0,133,0,129,0,130,0,19,0,19,0,19,0,19,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:07:26.023892,7,1,136,1,136,1,134,0,154,0,133,0,133,0,21,0,21,0,21,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:07:31.023892,8,1,150,1,150,1,133,0,136,0,152,0,134,0,23,0,23,0,23,0,23,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:07:36.023892,8,1,137,1,137,1,133,0,133,0,131,0,131,0,21,0,21,0,37,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:07:41.023892,8,1,130,1,130,1,150,0,138,0,134,0,136,0,24,0,40,0,24,0,24,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:07:46.023892,8,1,135,1,135,1,136,0,137,0,135,0,153,0,41,0,25,0,25,0,25,0,119,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:07:51.023892,8,1,129,1,129,1,129,0,132,0,129,0,130,0,19,0,19,0,19,0,19,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:07:56.023892,8,1,134,1,134,1,134,0,135,0,134,0,133,0,21,0,21,0,21,0,37,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:08:01.023892,9,1,157,1,157,1,131,0,135,0,131,0,132,0,22,0,100,0,21,0,21,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:08:06.023892,9,1,152,1,152,1,132,0,133,0,131,0,130,0,20,0,30,0,37,0,21,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:08:11.023892,9,1,133,1,133,1,133,0,154,0,133,0,131,0,21,0,21,0,21,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:08:16.023892,9,1,135,1,135,1,135,0,135,0,133,0,149,0,23,0,23,0,23,0,23,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:08:21.023892,9,1,180,1,180,1,148,0,134,0,134,0,136,0,21,0,21,0,21,0,21,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:08:26.023892,9,1,188,1,188,1,139,0,142,0,155,0,139,0,45,0,45,0,29,0,29,0,121,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:08:31.023892,10,1,135,1,135,1,133,0,137,0,153,0,133,0,23,0,23,0,23,0,23,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:08:36.023892,10,1,132,1,132,1,132,0,133,0,140,0,134,0,21,0,21,0,37,0,21,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:08:41.023892,10,1,131,1,131,1,131,0,134,0,132,0,131,0,21,0,21,0,21,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:08:46.023892,10,1,155,1,155,1,135,0,136,0,134,0,151,0,24,0,24,0,24,0,40,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:08:51.023892,10,1,160,1,160,1,137,0,141,0,135,0,133,0,21,0,21,0,101,0,21,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:08:56.023892,10,1,133,1,133,1,131,0,149,0,131,0,130,0,21,0,21,0,103,0,21,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:09:01.023892,11,1,131,1,131,1,148,0,134,0,132,0,134,0,21,0,21,0,98,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:09:06.023892,11,1,136,1,136,1,136,0,138,0,135,0,135,0,41,0,25,0,117,0,25,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:09:11.023892,11,1,133,1,133,1,134,0,136,0,141,0,133,0,23,0,39,0,99,0,23,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:09:16.023892,11,1,132,1,132,1,132,0,135,0,135,0,148,0,22,0,22,0,99,0,22,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:09:21.023892,11,1,153,1,153,1,134,0,136,0,150,0,137,0,24,0,24,0,102,0,24,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:09:26.023892,11,1,170,1,170,1,134,0,135,0,131,0,133,0,21,0,21,0,98,0,21,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:09:31.023892,12,1,168,1,168,1,132,0,133,0,131,0,129,0,19,0,19,0,95,0,20,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:09:36.023892,12,1,140,1,140,1,135,0,136,0,134,0,133,0,23,0,23,0,117,0,38,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:09:41.023892,12,1,137,1,137,1,153,0,142,0,137,0,138,0,25,0,105,0,101,0,25,0,105,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:09:46.023892,12,1,157,1,157,1,139,0,158,0,139,0,157,0,45,0,37,0,108,0,29,0,121,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:09:51.023892,12,1,160,1,160,1,129,0,132,0,130,0,129,0,20,0,21,0,96,0,19,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:09:56.023892,12,1,127,1,127,1,130,0,131,0,155,0,129,0,18,0,17,0,96,0,19,0,76,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:10:01.023892,13,1,132,1,132,1,133,0,133,0,133,0,132,0,21,0,37,0,100,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:10:06.023892,13,1,129,1,129,1,131,0,133,0,132,0,129,0,19,0,19,0,98,0,19,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:10:11.023892,13,1,134,1,134,1,132,0,134,0,131,0,131,0,20,0,19,0,31,0,21,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:10:16.023892,13,1,151,1,151,1,138,0,137,0,151,0,153,0,24,0,25,0,24,0,24,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:10:21.023892,13,1,134,1,134,1,149,0,135,0,133,0,136,0,26,0,23,0,39,0,23,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:10:26.023892,13,1,137,1,137,1,138,0,141,0,138,0,135,0,41,0,25,0,25,0,41,0,41,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:10:31.023892,14,1,160,1,160,1,131,0,136,0,131,0,132,0,22,0,21,0,21,0,21,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:10:36.023892,14,1,198,1,198,1,130,0,132,0,130,0,129,0,18,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:10:41.023892,14,1,165,1,165,1,136,0,152,0,135,0,134,0,25,0,105,0,24,0,24,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:10:46.023892,14,1,131,1,131,1,131,0,134,0,131,0,150,0,21,0,28,0,21,0,21,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:10:51.023892,14,1,134,1,134,1,134,0,137,0,135,0,132,0,22,0,38,0,22,0,22,0,105,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:10:56.023892,14,1,248,1,248,1,223,0,225,0,224,0,221,0,112,0,194,0,112,0,112,0,114,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:11:01.023892,15,1,182,1,182,1,193,0,178,0,176,0,181,0,66,0,66,0,66,0,66,0,66,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:11:06.023892,15,1,136,1,136,1,136,0,140,0,137,0,136,0,42,0,26,0,42,0,26,0,42,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:11:11.023892,15,1,149,1,149,1,133,0,135,0,149,0,135,0,23,0,24,0,23,0,23,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:11:16.023892,15,1,133,1,133,1,136,0,136,0,159,0,131,0,21,0,20,0,21,0,37,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:11:21.023892,15,1,132,1,132,1,129,0,131,0,131,0,129,0,19,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:11:26.023892,15,1,131,1,131,1,129,0,138,0,129,0,131,0,19,0,101,0,19,0,19,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:11:31.023892,16,1,160,1,160,1,133,0,133,0,133,0,148,0,21,0,27,0,21,0,21,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:11:36.023892,16,1,171,1,171,1,134,0,152,0,134,0,132,0,23,0,25,0,23,0,23,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:11:41.023892,16,1,167,1,167,1,150,0,136,0,135,0,137,0,24,0,38,0,24,0,24,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:11:46.023892,16,1,154,1,154,1,133,0,136,0,134,0,135,0,39,0,109,0,23,0,23,0,39,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:11:51.023892,16,1,139,1,139,1,133,0,135,0,133,0,133,0,23,0,19,0,39,0,23,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:11:56.023892,16,1,133,1,133,1,133,0,135,0,130,0,130,0,20,0,20,0,20,0,23,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:12:01.023892,17,1,158,1,158,1,131,0,133,0,131,0,129,0,19,0,101,0,22,0,19,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:12:06.023892,17,1,137,1,137,1,133,0,137,0,149,0,133,0,23,0,101,0,105,0,40,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:12:11.023892,17,1,148,1,148,1,135,0,134,0,135,0,134,0,21,0,25,0,27,0,20,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:12:16.023892,17,1,133,1,133,1,133,0,138,0,135,0,149,0,23,0,39,0,23,0,23,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:12:21.023892,17,1,132,1,132,1,147,0,133,0,130,0,133,0,24,0,28,0,21,0,21,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:12:26.023892,17,1,167,1,167,1,133,0,137,0,133,0,133,0,39,0,19,0,23,0,23,0,39,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:12:31.023892,18,1,157,1,157,1,136,0,151,0,170,0,133,0,27,0,23,0,23,0,23,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:12:36.023892,18,1,131,1,131,1,131,0,134,0,141,0,134,0,22,0,24,0,37,0,21,0,22,0
